,Pred,Label,Group
1,0.96,1,0
2,1.0,1,0
2,0.0,0,0
3,0.0,0,0
4,0.0,0,0
5,0.005,0,0
5,0.89,1,0
7,0.0,0,0
7,0.98,1,0
8,0.275,1,0
9,0.615,0,0
10,0.0,1,0
11,0.0,1,0
11,0.005,0,0
12,0.0,1,0
13,0.0,0,0
13,0.0,1,0
16,0.0,0,0
17,0.0,0,0
18,0.015,0,0
19,0.0,0,0
20,0.0,0,0
21,0.005,0,0
22,0.08,0,0
23,0.89,0,0
24,0.08,0,0
16,0.03,1,1
17,0.14,1,1
18,0.99,1,1
19,0.375,1,1
20,1.0,1,1
21,0.0,1,1
22,0.315,1,1
23,0.935,1,1
24,0.91,1,1
25,0.0,0,1
27,0.0,0,1
28,0.0,0,1
29,0.0,0,1
30,0.0,0,1
34,0.99,0,1
35,0.0,0,1
36,0.0,0,1
37,0.0,0,1
39,0.0,0,1
41,0.0,0,1
42,0.27,0,1
43,0.0,0,1
46,0.0,0,1
47,0.0,0,1
49,1.0,0,1
50,0.0,0,1
27,0.985,1,2
28,1.0,1,2
29,0.405,1,2
31,0.355,1,2
32,0.03,1,2
33,1.0,1,2
34,1.0,1,2
35,0.985,1,2
37,0.895,1,2
51,0.0,0,2
52,0.0,0,2
53,0.12,0,2
54,0.58,0,2
55,0.0,0,2
56,0.0,0,2
58,1.0,0,2
61,0.925,0,2
62,0.13,0,2
63,0.0,0,2
65,0.0,0,2
67,0.795,0,2
68,0.085,0,2
74,0.0,0,2
76,0.315,0,2
77,0.12,0,2
38,0.74,1,3
39,0.92,1,3
40,1.0,1,3
41,0.965,1,3
42,0.995,1,3
43,0.965,1,3
45,0.26,1,3
50,1.0,1,3
78,0.015,0,3
79,0.17,0,3
80,0.31,0,3
81,0.38,0,3
82,0.03,0,3
83,0.075,0,3
85,1.0,0,3
87,0.17,0,3
88,0.05,0,3
91,0.005,0,3
92,0.36,0,3
93,1.0,0,3
95,0.0,0,3
96,0.905,0,3
97,0.845,0,3
98,0.38,0,3
99,0.0,0,3
51,0.5002611940298506,1,4
53,0.5002611940298506,1,4
54,0.5002611940298506,1,4
55,0.5002611940298506,1,4
56,0.5002611940298506,1,4
57,0.5002611940298506,1,4
59,0.5002611940298506,1,4
62,0.5002611940298506,1,4
100,0.5002611940298506,0,4
101,0.5002611940298506,0,4
102,0.5002611940298506,0,4
103,0.5002611940298506,0,4
104,0.5002611940298506,0,4
105,0.5002611940298506,0,4
107,0.5002611940298506,0,4
108,0.5002611940298506,0,4
109,0.5002611940298506,0,4
111,0.5002611940298506,0,4
112,0.5002611940298506,0,4
113,0.5002611940298506,0,4
114,0.5002611940298506,0,4
116,0.5002611940298506,0,4
117,0.5002611940298506,0,4
118,0.5002611940298506,0,4
119,0.5002611940298506,0,4
