,Pred,Label
1,0.0,0
3,0.305,1
4,1.0,1
6,0.345,1
6,0.075,0
8,0.33,0
9,0.0,1
10,0.0,0
12,0.0,0
14,0.03,0
14,0.015,1
15,0.0,1
15,0.0,0
25,0.99,1
26,1.0,1
26,0.895,0
30,0.33,1
31,0.14,0
32,1.0,0
33,0.4,0
36,0.675,1
38,0.03,0
40,0.0,0
44,0.875,0
44,1.0,1
45,0.07,0
46,1.0,1
47,0.95,1
48,0.965,1
48,0.005,0
49,0.38,1
52,1.0,1
57,0.0,0
58,0.375,1
59,0.675,0
60,0.73,0
60,0.275,1
61,0.995,1
64,1.0,0
66,0.005,0
69,0.01,0
70,0.0,0
71,0.075,0
72,0.34,0
73,0.275,0
75,0.0,0
84,0.0,0
86,0.28,0
89,0.005,0
90,0.275,0
94,0.03,0
106,0.075,0
110,0.0,0
115,0.01,0
120,0.005,0
