,Pred,Label,Group
1,0.5000000125641179,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4992532665969342,0,0
4,0.4968721655747874,0,0
5,0.4999999950041753,0,0
5,0.4980654192969926,1,0
7,0.4783330186940517,0,0
7,0.4954033758613096,1,0
8,0.4975301521603281,1,0
9,0.4999999950001665,0,0
10,0.5000000066887974,1,0
11,0.4921576981930116,1,0
11,0.5000319472618042,0,0
12,0.4999999950000031,1,0
13,0.4999999950001665,0,0
13,0.499999994304767,1,0
16,0.4998218360310102,0,0
17,0.4896092682666726,0,0
18,0.5035243367741735,0,0
19,0.499164100999518,0,0
20,0.5004927705788315,0,0
21,0.4961782072068406,0,0
22,0.4999999947133112,0,0
23,0.4906764194191204,0,0
24,0.4852790371635223,0,0
16,0.4888184106566484,1,1
17,0.5128636127798707,1,1
18,0.506046804009026,1,1
19,0.5413893790631903,1,1
20,0.5085217004768445,1,1
21,0.4999998602750286,1,1
22,0.5002911079317831,1,1
23,0.5032413555648789,1,1
24,0.5175518974418765,1,1
25,0.496808561335043,0,1
27,0.4982145950923899,0,1
28,0.5000354862399233,0,1
29,0.4999992475275338,0,1
30,0.5001096070013833,0,1
34,0.49999978955016,0,1
35,0.4800881773167447,0,1
36,0.4999158878824019,0,1
37,0.5001539930355317,0,1
39,0.4999532240433805,0,1
41,0.4957066116974733,0,1
42,0.4982425572730888,0,1
43,0.5000002279559252,0,1
46,0.499518513995645,0,1
47,0.5000012127325147,0,1
49,0.4999907130267881,0,1
50,0.4787687656388613,0,1
27,0.5005699568542517,1,2
28,0.5622254015775638,1,2
29,0.589874807283735,1,2
31,0.4905299877352647,1,2
32,0.5214672860476455,1,2
33,0.5555518733145703,1,2
34,0.4739234848999629,1,2
35,0.622046927198113,1,2
37,0.5394114343649079,1,2
51,0.4981391432762145,0,2
52,0.4981873254955795,0,2
53,0.4966156531916779,0,2
54,0.5137765793430766,0,2
55,0.5332931788185817,0,2
56,0.4804294331800278,0,2
58,0.5070816947431513,0,2
61,0.5620381492394557,0,2
62,0.5022818790758068,0,2
63,0.529367068342097,0,2
65,0.4497638232528516,0,2
67,0.4952535938877993,0,2
68,0.4986244352948428,0,2
74,0.4659315520855571,0,2
76,0.4991740082007518,0,2
77,0.5000667403733589,0,2
38,0.430827853431964,1,3
39,0.5102935537196878,1,3
40,0.5399831888025091,1,3
41,0.5010440410958386,1,3
42,0.6200199881562867,1,3
43,0.5025407539864588,1,3
45,0.4717616581203714,1,3
50,0.5246915567938402,1,3
78,0.6514536672387408,0,3
79,0.4999998252024211,0,3
80,0.5125233884642064,0,3
81,0.4959544357494838,0,3
82,0.4908513861221131,0,3
83,0.4999999833403523,0,3
85,0.4904818389597203,0,3
87,0.4999999950001665,0,3
88,0.5895286779729645,0,3
91,0.4815997848841604,0,3
92,0.4928844307278854,0,3
93,0.4943015466220846,0,3
95,0.5187281057496591,0,3
96,0.4720035914077556,0,3
97,0.4999999950001475,0,3
98,0.4997315300045272,0,3
99,0.5258037385385421,0,3
51,0.5419186022057403,1,4
53,0.49999999500016656,1,4
54,0.7071390345098507,1,4
55,0.46651515532425947,1,4
56,0.5153786512447134,1,4
57,0.480670389481638,1,4
59,0.499999995017889,1,4
62,0.5355001416048992,1,4
100,0.5152753201835765,0,4
101,0.46413033215937105,0,4
102,0.49900531026261175,0,4
103,0.4956225131312326,0,4
104,0.4640394872490816,0,4
105,0.48017214937893016,0,4
107,0.589312191449892,0,4
108,0.49999999500016656,0,4
109,0.6442752632141264,0,4
111,0.5032703094982889,0,4
112,0.4940147318917738,0,4
113,0.49828642700250736,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.49871529892124933,0,4
118,0.4383769114661362,0,4
119,0.5443277794268937,0,4
