,Pred,Label,Group
1,0.3868766360570148,0,0
1,0.3815428907865378,1,0
2,0.4798192047852185,0,0
2,0.3140995678025432,1,0
3,0.5772936639366703,1,0
5,0.5796625334535995,1,0
5,0.569525031640315,0,0
6,0.5338472571466629,1,0
7,0.5,0,0
7,0.5419947272729763,1,0
8,0.4517171631022966,0,0
8,0.5309240864217573,1,0
9,0.5921930350634204,0,0
10,0.5480462146686073,1,0
11,0.5087090102801091,0,0
11,0.4030746282018746,1,0
12,0.4497492962338479,0,0
13,0.4257513707079244,0,0
14,0.5131985326414175,0,0
15,0.4656138752626402,0,0
17,0.4567962758863489,0,0
18,0.3793225060151886,0,0
19,0.4403115924582366,0,0
21,0.4390351093532613,0,0
22,0.4692454176462645,0,0
23,0.5053618945604252,0,0
12,0.5251462601219073,1,1
13,0.8473296991027971,1,1
14,0.0469091337763213,1,1
15,0.1418415929296047,1,1
17,0.8185905216102823,1,1
19,0.6746662900128018,1,1
22,0.7191262460342738,1,1
24,0.0061395977648536,0,1
25,0.3638977874987494,1,1
26,0.0154516005764043,0,1
27,0.9362721678762836,1,1
28,0.0857256566215655,0,1
29,0.0212912842633289,0,1
30,0.0033233055391683,0,1
31,0.1644800409071336,0,1
32,0.9654330968754672,0,1
33,0.0328615656490614,0,1
35,0.2729500814512495,0,1
36,0.3041251685510786,0,1
37,0.0016908055733524,0,1
38,0.0114114097362696,0,1
39,0.0706108578641947,0,1
40,0.0045328013639794,0,1
42,0.8092497537187537,0,1
43,0.068070347524875,0,1
45,0.0632099095016121,0,1
28,0.4376229580925057,1,2
31,0.9999978848171076,1,2
32,0.7473251650207919,1,2
34,0.7047500660163909,1,2
35,0.9574654995296475,1,2
36,0.9605428632799652,1,2
37,0.9946415018980488,1,2
39,0.8912142996894504,1,2
46,0.0863404086391978,0,2
48,0.0549670518794367,0,2
49,0.9897183566622718,0,2
51,0.0165735336237646,0,2
52,0.0875634424931957,0,2
53,0.0058899666662344,0,2
54,0.2932096769309585,0,2
55,0.3150413505628064,0,2
56,0.2592562140525204,0,2
58,0.3234389749030275,0,2
60,0.0030601487277364,0,2
62,0.8638998118184893,0,2
63,0.0150094115816252,0,2
64,0.9999999993235076,0,2
66,0.1390966114359877,0,2
68,0.5465774800220123,0,2
69,0.0283553160266551,0,2
40,0.8649566633015923,1,3
42,0.9295884114593578,1,3
43,0.9335656155111098,1,3
44,0.6695383418543396,1,3
45,0.9356038131655892,1,3
46,0.8735527276643158,1,3
47,0.8946329801916658,1,3
48,0.7416796335792004,1,3
71,0.0974096059976982,0,3
74,0.4568764407556706,0,3
75,0.4383573818175262,0,3
76,0.0136344400709234,0,3
77,0.0065652903888914,0,3
79,0.0092342021041356,0,3
80,0.4347607735226386,0,3
81,0.2423799040774548,0,3
82,0.0877269280210561,0,3
83,0.4806341219685234,0,3
84,0.0468985122580689,0,3
85,0.922841662577184,0,3
86,0.2370155633745426,0,3
87,1.0000000994736041e-07,0,3
88,0.2851381925965127,0,3
90,0.3496802071457472,0,3
91,0.0116098151091366,0,3
49,0.8170267884090863,1,4
51,0.604945155872063,1,4
52,0.4674640687542554,1,4
53,0.9697312663398858,1,4
54,0.44608011468724024,1,4
57,0.5636551325293162,1,4
59,0.5,1,4
60,0.18334548308227835,1,4
61,0.6167075579965492,1,4
96,0.2197707010806531,0,4
98,0.5142188994082141,0,4
99,0.40603696111883997,0,4
100,0.15262958785907724,0,4
101,0.32023260342536447,0,4
102,0.12052803797816558,0,4
103,0.2668642634405086,0,4
105,0.24690516037981125,0,4
107,0.26528624549846674,0,4
108,1.0000000994736041e-07,0,4
110,0.29449092513883546,0,4
114,0.526249725905024,0,4
117,0.3437984967245522,0,4
118,0.16033766108964526,0,4
119,0.21378857216753772,0,4
120,0.10257485101397704,0,4
