,label,PCA_feature_3,PCA_feature_10,PCA_feature_11,PCA_feature_23,PCA_feature_129,PCA_feature_131
1,0.0,-19.90834194335628,6.239287092020078,-9.463643946088578,5.949301808385395,0.08448880939590467,-0.395857822390204
3,1.0,-7.724577340352087,-1.6222698829730988,3.542464265612456,-2.7734940296470927,0.05613325536510357,0.00038932370963673524
4,1.0,-2.9615290026171923,2.804211140974654,4.274402977229427,-1.2425718647607669,0.03541978309418918,0.11651363587664947
6,1.0,-4.854823032231606,-2.2404926913093517,4.549209504884601,-3.0422757078757874,-0.13760241943838275,-0.04580751389522608
6,0.0,18.47733361125104,-0.8810941095529226,-1.8723364000510583,-0.8138519919737364,-0.2427575858444627,0.18939898592662974
8,0.0,-13.924701203317246,3.2003012742015566,-1.8865588387083798,1.092196342240877,-0.006246727324845679,-0.07729607473304644
9,1.0,-9.712614818481326,-3.413951681253363,5.200881773754782,-1.9477562070352041,-0.029569457108343557,-0.02584647386323791
10,0.0,-6.896616650504054,-1.4805125437160203,-0.34330912109355294,-1.15758000081108,-0.2563949483553381,-0.0016205365815377126
12,0.0,-11.894932788840213,7.247139760242054,-1.4396776019463802,-0.4561161629616192,-0.3865837090070354,0.030069674690297067
14,0.0,21.50495048961529,4.248129795903093,12.058223537075596,-7.627074208707672,-1.8666722481170215,-0.41251291638692916
14,1.0,17.091980366640193,-4.194501208890814,1.256177042325831,-1.3622915211392361,0.41123295781545216,0.22913289332619746
15,1.0,21.96382228401392,-8.223346651892925,0.3385428948764653,3.85809157528828,0.7250193229038724,0.2511450293011294
15,0.0,-17.92579966819072,5.187730423518402,-6.9985734531806925,2.3393668386345166,0.048345597787340766,-0.26753568633878994
25,1.0,19.19810687594213,2.548252434562432,-0.7491486245526329,-1.053475012616167,-0.28593713879388233,-0.1643924535192336
26,1.0,6.636372678924793,1.188322117777735,-3.725970881859584,2.515821567214454,0.7434084563924575,0.5377229635647782
26,0.0,-6.945174246566029,2.910680268450928,12.095821764933499,-1.0630516617130046,-0.026345150022969832,-0.06725735365169033
30,1.0,12.891627353969215,-0.1408166552437793,-0.687742911592309,-1.6019064380797845,-0.15237425481969963,-0.03915027686358353
31,0.0,-17.20349580264332,2.382875803787758,-4.130231662386168,0.48097851870205927,0.1162178678995765,-0.043491620526161706
32,0.0,8.23566518293387,-0.44691836492113324,-1.2282704990669586,2.412897504290546,0.19751055968964923,0.007646735432355259
33,0.0,-12.65495972413559,-8.036756421243963,-5.3768240167891435,1.650614594832338,0.09497924533884733,-0.017520187767564144
36,1.0,-0.3540394821121637,-4.81714100516503,4.2547598646890545,0.3153145639076336,0.18730997402876803,-0.0253146982969754
38,0.0,-19.029862418380063,-7.256476250340606,-5.682427359997014,1.0397518043798888,-0.13162936975327538,-0.23940532822732363
40,0.0,-15.038048723793134,-2.3024355129252765,-3.2766066299711594,0.3180147697274036,-0.12810081290773853,-0.0562404256969274
44,0.0,-10.66603694180353,2.885307626574662,-2.517026647365065,-0.9305843717625318,0.22092756921541254,0.19463595637058123
44,1.0,-5.212759630828087,3.6975911794179077,-0.4025100367502193,-0.7725036676083936,0.05197650610093866,0.0001628961770142323
45,0.0,-9.171233992165071,2.6024743674382442,7.290936603825253,-0.16665841435684703,0.2405494342599836,-0.3675859695107315
46,1.0,1.1660900771044356,-1.3706725526753143,-0.6810919129474627,-0.8849856762578591,-0.11252163191439214,0.11385476569783586
47,1.0,9.77995532999828,-2.106880586835986,1.8686995982474819,1.9181876919400116,0.349929924592124,-0.24685985072374614
48,1.0,-7.934429897994733,-2.4380125348731867,3.4618325050891756,-0.4342027719464745,-0.10788887645861875,0.0015034722311586812
48,0.0,-3.383892791678067,-0.6239273059356807,-3.2782750324077345,-1.4716058097159834,0.10420546089714194,-0.07516149116471635
49,1.0,-2.8481370580585033,-2.204154624076535,2.3388748646972766,-0.03690359349781891,-0.022105452389061878,0.026329902166209396
52,1.0,10.925186706140197,-6.176352450226398,2.8328754789830266,1.093702630892862,-0.03753616045182541,0.16390930223109373
57,0.0,-16.788932102456133,-7.861396855483132,-6.952495247175749,-0.22311537866552777,0.15172921573244957,0.17994659355026688
58,1.0,14.012159376707816,-1.4167291082038884,1.2356702175553198,4.139314552843193,-0.43878592876428874,-0.23276973768468698
59,0.0,0.7768388732519895,0.9468751779378369,0.03680464071368871,-0.9136650841163485,0.045097759571987084,0.05268466796056487
60,0.0,-8.162254359202137,5.586208325784814,-8.712090017017085,-1.7132340008862352,-0.30213712602310416,0.17461695545848302
60,1.0,10.497628031694058,5.790861525447217,1.1714461055187984,-0.5812998932915834,0.2657046708222704,-0.27500080300939406
61,1.0,-8.669787199288912,-2.998244358827984,1.793937374376302,0.542838457056602,0.17999621280621947,0.19161887862721746
64,0.0,53.36479180311826,-14.096348382287955,-7.685147111696487,11.039677113538279,-1.0768781347243137,0.08679076944347758
66,0.0,-8.626595165448363,5.075678383781904,0.4054311289477016,-2.4237955740379276,0.1377353060790858,0.25659898733498093
69,0.0,-12.65383517301577,1.851157280733378,-2.1520629014737236,-0.4344834648866744,-0.029635413565505003,0.09830926357957151
70,0.0,-10.747854606543381,8.867287841871107,-3.8276467435730046,1.6972084937854839,0.2603040903752614,0.16857298480581373
71,0.0,-13.675094040270118,-5.092551141495112,-4.05684047094927,-2.7554592962226416,0.2863448258412803,0.2659486490867347
