,Pred,Label,Group
1,0.5998878202872487,1,0
2,0.3879173273971206,1,0
2,0.3534538447620177,0,0
3,0.4007666979031057,0,0
4,0.2758324061752456,0,0
5,0.3425041588414831,0,0
5,0.6161563245263244,1,0
7,0.3245503299468253,0,0
7,0.5401454930680684,1,0
8,0.4960583689374485,1,0
9,0.449194534747743,0,0
10,0.3054954333120929,1,0
11,0.3194021794797434,1,0
11,0.2594398642449142,0,0
12,0.2890709772030464,1,0
13,0.449194534747743,0,0
13,0.3054954333120929,1,0
16,0.2588761690833057,0,0
17,0.3853982388947029,0,0
18,0.4358255296434856,0,0
19,0.1505606651128199,0,0
20,0.4138480712771556,0,0
21,0.2451673476911086,0,0
22,0.4470585521539984,0,0
23,0.4581605973934057,0,0
24,0.4114279450994518,0,0
16,0.3665268605238803,1,1
17,0.5020724930474542,1,1
18,0.5386970672286346,1,1
19,0.5162429974443822,1,1
20,0.6275011551398813,1,1
21,0.3737200156869446,1,1
22,0.546556420363554,1,1
23,0.58224307135221,1,1
24,0.6410585363380785,1,1
25,0.3832847209166254,0,1
27,0.2985487569938072,0,1
28,0.400745195255481,0,1
29,0.3025909105379866,0,1
30,0.2388144346805152,0,1
34,0.4999208240215908,0,1
35,0.2609706913118284,0,1
36,0.4144101509817103,0,1
37,0.3668319139371641,0,1
39,0.3810245702364184,0,1
41,0.5416766009817265,0,1
42,0.5661860338661602,0,1
43,0.3563311541914963,0,1
46,0.3681095621685634,0,1
47,0.3522755022037072,0,1
49,0.3242527542337874,0,1
50,0.4378032502502891,0,1
27,0.5277862462725965,1,2
28,0.5022659810639449,1,2
29,0.5609159445348102,1,2
31,0.5368598281201803,1,2
32,0.3354592103093754,1,2
33,0.533538385354434,1,2
34,0.4847202619186523,1,2
35,0.5588939383914068,1,2
37,0.6207935863503756,1,2
51,0.2806259508250517,0,2
52,0.3026669339574195,0,2
53,0.2806259508250517,0,2
54,0.5052751060198043,0,2
55,0.328092040007407,0,2
56,0.4286441887794376,0,2
58,0.194899992922316,0,2
61,0.4854344249406984,0,2
62,0.5837068115069372,0,2
63,0.140283803092772,0,2
65,0.4557004723214561,0,2
67,0.3327655468366796,0,2
68,0.5270632246564765,0,2
74,0.3477802513115214,0,2
76,0.2965372793522915,0,2
77,0.3144874887320737,0,2
38,0.4768881439498242,1,3
39,0.5336194957631002,1,3
40,0.5352851526385645,1,3
41,0.539699691669446,1,3
42,0.5421334644103661,1,3
43,0.5767323925931231,1,3
45,0.5394552039572348,1,3
50,0.5275447975116281,1,3
78,0.385147354424855,0,3
79,0.4314811933351004,0,3
80,0.5275574837926195,0,3
81,0.4070027948442615,0,3
82,0.3830332519365491,0,3
83,0.3832109861435537,0,3
85,0.5276670782687058,0,3
87,0.4576450318986287,0,3
88,0.4789303111603381,0,3
91,0.3947251123418105,0,3
92,0.4457308810536107,0,3
93,0.4889854908559464,0,3
95,0.4774245458362586,0,3
96,0.4519268956008774,0,3
97,0.5346139110560861,0,3
98,0.4359514791826239,0,3
99,0.4556142658247517,0,3
51,0.5470418073861413,1,4
53,0.35891951452804216,1,4
54,0.5868506027427646,1,4
55,0.6686663414363037,1,4
56,0.5898435302401307,1,4
57,0.6521463648890601,1,4
59,0.5614580984450586,1,4
62,0.5712646272956287,1,4
100,0.5331923712931965,0,4
101,0.43187587170085573,0,4
102,0.4226225606847026,0,4
103,0.4525945005048444,0,4
104,0.29402602169196707,0,4
105,0.40816694073312154,0,4
107,0.38326891156396037,0,4
108,0.26056929823209063,0,4
109,0.35131650945651616,0,4
111,0.26760000458003563,0,4
112,0.5252681316261693,0,4
113,0.5413189487641414,0,4
114,0.3497844583914508,0,4
116,0.26056929823209063,0,4
117,0.5536876160338259,0,4
118,0.39578265522677347,0,4
119,0.20733578347955411,0,4
