,Pred,Label
1,0.609539975626537,1
2,0.5231302483722858,1
2,0.4880962381084617,0
3,0.3752044339305755,0
4,0.375987319869951,0
5,0.4720557541383335,0
5,0.5184952326129126,1
7,0.3529220215182341,0
7,0.5234343072157266,1
8,0.5724894507217947,1
9,0.41632649811329003,0
10,0.5912544797739201,1
11,0.5460375766898277,1
11,0.4715632695721784,0
12,0.5742264640899615,1
13,0.33644208476247506,0
13,0.5246479323335398,1
16,0.5254176512711235,1
16,0.33074051662966486,0
17,0.5117168256433723,1
17,0.4627096264786989,0
18,0.5127126345712161,1
18,0.4255095250167236,0
19,0.5331493498447563,1
19,0.3745940209366185,0
20,0.33711233216561637,0
20,0.6019525134189622,1
21,0.3742662314048516,0
21,0.5157170944166398,1
22,0.48606611329423044,0
22,0.5082173499719703,1
23,0.5224455366961817,1
23,0.49451922238870166,0
24,0.4382272144700879,0
24,0.5407950494684809,1
25,0.3632728419175181,0
27,0.36893016507487936,0
27,0.543192724816756,1
28,0.44548458527366863,0
28,0.56108080500354,1
29,0.5442581862561967,1
29,0.35808086936168365,0
30,0.4347950871781566,0
31,0.5191399395245508,1
32,0.5226753424565915,1
33,0.517658992270972,1
34,0.5207747228581837,1
34,0.4635959390298733,0
35,0.3379724425501573,0
35,0.5288121377254925,1
36,0.4979616785334217,0
37,0.5291094411171465,1
37,0.4232886258752492,0
38,0.5010267495802382,1
39,0.5226002210796848,1
39,0.33074051662966486,0
40,0.5376177180126489,1
41,0.4579185352705572,0
41,0.5085431224298363,1
42,0.5117578967199186,1
42,0.49157469669157744,0
43,0.5930633386737605,1
43,0.37314456502213705,0
45,0.5281854397434508,1
46,0.3378218964041151,0
47,0.3200469718930359,0
49,0.45784006891635637,0
50,0.4496897863850947,0
50,0.5158817411714357,1
51,0.5230080155087019,1
51,0.39453336923402454,0
52,0.35218118135698834,0
53,0.5197244549005332,1
53,0.35218118135698834,0
54,0.5151711827936132,1
54,0.500434193519929,0
55,0.3696429527797923,0
55,0.5094635791240619,1
56,0.5263643484230829,1
56,0.4787005886466681,0
57,0.5226002210796848,1
58,0.4787005886466681,0
59,0.568898924154987,1
61,0.43627594655511703,0
62,0.49601072366198595,0
62,0.5296747459913144,1
63,0.34226327637533016,0
65,0.3591358355694701,0
67,0.4701275566364677,0
68,0.4607105082848779,0
74,0.3550273011695843,0
76,0.3529037391391841,0
77,0.42993784622334047,0
78,0.35008855433178004,0
79,0.4969456260332015,0
80,0.4954110145313023,0
81,0.36672257113931617,0
82,0.49406661137024904,0
83,0.40753836093348483,0
85,0.5002776153593942,0
87,0.4232886258752492,0
88,0.4824944878050259,0
91,0.35873071142227775,0
92,0.47195239504995345,0
93,0.4838965846726788,0
95,0.3464378473605423,0
96,0.4896590381596646,0
97,0.48121610535597514,0
98,0.4531703642177594,0
99,0.42881406267345734,0
100,0.4055887737039177,0
101,0.3558064055361929,0
102,0.22334051897131005,0
103,0.47042699551991307,0
104,0.3259911421970691,0
105,0.4749213522770912,0
107,0.37637580162587847,0
108,0.34838052962675325,0
109,0.4946019462389556,0
111,0.3629670744966253,0
112,0.4706905938353063,0
113,0.47591996553009974,0
114,0.45414349522737285,0
116,0.351554809464244,0
117,0.4533585043515217,0
118,0.37218473867126733,0
119,0.353497873825619,0
1,0.609539975626537,1
7,0.5234343072157266,1
7,0.5234343072157266,1
56,0.5263643484230829,1
16,0.5254176512711235,1
28,0.56108080500354,1
31,0.5191399395245508,1
53,0.5197244549005332,1
33,0.517658992270972,1
11,0.5460375766898277,1
34,0.5207747228581837,1
34,0.5207747228581837,1
19,0.5331493498447563,1
2,0.5231302483722858,1
55,0.5094635791240619,1
56,0.5263643484230829,1
33,0.517658992270972,1
34,0.5207747228581837,1
24,0.5407950494684809,1
54,0.5151711827936132,1
35,0.5288121377254925,1
20,0.6019525134189622,1
13,0.5246479323335398,1
16,0.5254176512711235,1
29,0.5442581862561967,1
23,0.5224455366961817,1
10,0.5912544797739201,1
22,0.5082173499719703,1
1,0.609539975626537,1
27,0.543192724816756,1
51,0.5230080155087019,1
34,0.5207747228581837,1
40,0.5376177180126489,1
28,0.56108080500354,1
28,0.56108080500354,1
21,0.5157170944166398,1
56,0.5263643484230829,1
43,0.5930633386737605,1
2,0.5231302483722858,1
16,0.5254176512711235,1
43,0.5930633386737605,1
