,Pred,Label,Group
16,0.9569789603613692,1,0
17,0.6681547189672151,1,0
18,0.5634751167204898,1,0
19,0.9280061484070776,1,0
20,0.7586548926377014,1,0
21,0.7660544133310407,1,0
22,0.942273400534956,1,0
23,0.9801811103269024,1,0
24,0.9859809581334936,1,0
25,0.0096537824815625,0,0
27,0.003130404340795,0,0
27,0.7661728224909206,1,0
28,0.3731932480168325,0,0
28,0.2928301527522328,1,0
29,0.9752851738988088,1,0
29,0.0020918442812323,0,0
30,0.001484669108048,0,0
31,0.9307665216430224,1,0
32,0.773473261143305,1,0
33,0.769244478814457,1,0
34,0.5,1,0
34,0.0137676426767433,0,0
35,0.1347433482508084,0,0
35,0.9530364983969654,1,0
36,0.0257098893844634,0,0
37,0.9953671330903968,1,0
37,0.0142620116400908,0,0
38,0.3793962536696372,1,0
39,0.9844457256254132,1,0
39,0.2314919917271389,0,0
40,0.9784089677750152,1,0
41,0.5458477835529207,0,0
41,0.981472954926343,1,0
42,0.9817558718392152,1,0
42,0.8390381044387374,0,0
43,0.915244670064112,1,0
43,0.0730300866972034,0,0
45,0.9671645169993353,1,0
46,0.0154301282304951,0,0
47,0.0050929881072364,0,0
49,0.1685664291475963,0,0
50,0.0142711605344414,0,0
50,0.9129291288128748,1,0
51,0.9549061148144148,1,0
51,0.0009626060059472,0,0
52,0.010200690235511,0,0
53,0.4063668911467222,1,0
53,0.0543205860174951,0,0
54,0.8761317687186766,1,0
54,0.371677377140961,0,0
55,0.0707036626565841,0,0
55,0.4782083845214915,1,0
56,0.9412757406610638,1,0
56,0.0478331991236109,0,0
57,0.9720885563399024,1,0
58,0.1686722048232396,0,0
59,0.926074437864542,1,0
61,0.1303459653400537,0,0
62,0.8965223332159533,0,0
62,0.9496785857605572,1,0
63,0.0026166718642639,0,0
65,0.0094424708136366,0,0
67,0.1428436123492346,0,0
68,0.1863715765137104,0,0
74,0.0232635911222849,0,0
76,0.0026397019446738,0,0
77,0.0465636905121761,0,0
78,0.0099578043546943,0,0
79,0.0007955683579165,0,0
80,0.7125869118053152,0,0
81,0.0150789326583079,0,0
82,0.0082939458822049,0,0
83,0.0025468036855222,0,0
85,0.8833732336676784,0,0
87,0.2231208622352903,0,0
88,0.3661680331399643,0,0
91,0.0038999712552739,0,0
92,0.2067798716715561,0,0
93,0.1201950696964876,0,0
95,0.1009644901256808,0,0
96,0.1263088444177365,0,0
97,0.0510721491399504,0,0
98,0.2972282259183201,0,0
99,0.0059562021998929,0,0
100,0.1532328235434271,0,0
101,0.1686597025083481,0,0
102,0.1412451253253394,0,0
103,0.168730615957084,0,0
104,0.0147697491694122,0,0
105,0.1120705280823385,0,0
107,0.1686828556732994,0,0
108,0.0180835456523098,0,0
109,0.0735104218274083,0,0
111,0.0516842798781009,0,0
112,0.0908434107522473,0,0
113,0.0940450493577424,0,0
114,0.1686654488069343,0,0
116,0.0053440955541073,0,0
117,0.0740112967932669,0,0
118,0.0834596971735738,0,0
119,0.0056706577249274,0,0
16,0.9569789603613692,1,0
19,0.9280061484070776,1,0
19,0.9280061484070776,1,0
27,0.7661728224909206,1,0
39,0.9844457256254132,1,0
41,0.981472954926343,1,0
43,0.915244670064112,1,0
22,0.942273400534956,1,0
45,0.9671645169993353,1,0
45,0.9671645169993353,1,0
31,0.9307665216430224,1,0
17,0.6681547189672151,1,0
43,0.915244670064112,1,0
45,0.9671645169993353,1,0
37,0.9953671330903968,1,0
50,0.9129291288128748,1,0
32,0.773473261143305,1,0
24,0.9859809581334936,1,0
27,0.7661728224909206,1,0
40,0.9784089677750152,1,0
35,0.9530364983969654,1,0
21,0.766054413331042,1,0
34,0.5,1,0
16,0.9569789603613692,1,0
38,0.3793962536696372,1,0
45,0.9671645169993353,1,0
55,0.4782083845214915,1,0
39,0.9844457256254132,1,0
39,0.9844457256254132,1,0
33,0.769244478814457,1,0
59,0.926074437864542,1,0
17,0.6681547189672151,1,0
27,0.7661728224909203,1,0
1,0.984699713943275,1,1
2,0.9900528961635562,1,1
2,0.5706456446831011,0,1
3,0.1387813926510839,0,1
4,0.6017415253382914,0,1
5,0.7082944563183048,0,1
5,0.9063145746224228,1,1
7,0.3486618205054125,0,1
7,0.6770567454461944,1,1
8,0.7137533930048542,1,1
9,0.1395581786753496,0,1
10,0.8323133819631786,1,1
11,0.4170172338675619,1,1
11,0.0316986923814453,0,1
12,0.6524853510537864,1,1
13,0.4030774245012503,0,1
13,0.9875423765444092,1,1
16,0.3931031913025581,0,1
17,0.3051031590245403,0,1
18,0.0153391031627405,0,1
19,0.0029730431262003,0,1
20,0.0545693065707646,0,1
21,0.053469322891222,0,1
22,0.0406899269078345,0,1
23,0.1278716805928228,0,1
24,0.0592876495234149,0,1
27,0.9702897288145584,1,1
28,0.6453450629269624,1,1
29,0.8312078912700047,1,1
31,0.9617204203990806,1,1
32,0.7193231156422922,1,1
33,0.8355102858405066,1,1
34,0.8885630392202273,1,1
35,0.6129602669670806,1,1
37,0.953609599981781,1,1
38,0.7192668774917164,1,1
39,0.7972294590331145,1,1
40,0.7779663392439116,1,1
41,0.9838155483141346,1,1
42,0.8726263452013769,1,1
43,0.9999938552341576,1,1
45,0.8905843546609977,1,1
50,0.9647762050838106,1,1
51,0.98155145179824,1,1
51,0.0653320587899842,0,1
52,0.0631544846646183,0,1
53,0.7356214979312748,1,1
53,0.0156824213427146,0,1
54,0.6190477418485022,1,1
54,0.0909205107568895,0,1
55,0.2128316412671111,0,1
55,0.7193792391131179,1,1
56,0.3565077676493485,1,1
56,0.0570090769367625,0,1
57,0.4311839111447137,1,1
58,0.4514541684900466,0,1
59,0.2783545721287037,1,1
61,0.4563122995891096,0,1
62,0.2128005822745171,0,1
62,0.5781739715672102,1,1
63,0.0028285596058822,0,1
65,0.0096112944165555,0,1
67,0.2964998786395572,0,1
68,0.1881404586576436,0,1
74,0.1699298370548424,0,1
76,0.0038567787801712,0,1
77,0.0069138731012584,0,1
78,0.0564162845936411,0,1
79,0.0247798481539448,0,1
80,0.1455114261103721,0,1
81,0.2075753005647715,0,1
82,0.0071409905739111,0,1
83,0.0138045708958555,0,1
85,0.4222579226838107,0,1
87,0.0200135164136194,0,1
88,0.0616727721777365,0,1
91,0.000699004315851,0,1
92,0.3281671461418649,0,1
93,0.700343184872437,0,1
95,0.1178528882080413,0,1
96,0.0782298917655168,0,1
97,0.9520912567086748,0,1
98,0.5388665539976228,0,1
99,0.0071043467473397,0,1
100,0.6149126573824779,0,1
101,0.2128001974422931,0,1
102,0.2126458515722661,0,1
103,0.0118097262403948,0,1
104,0.0304006378059524,0,1
105,0.0206532771969216,0,1
107,0.1285279260751082,0,1
108,0.0138703229077981,0,1
109,0.0540866794578582,0,1
111,0.1892268259437616,0,1
112,0.020072087502435,0,1
113,0.0053888387840099,0,1
114,0.0200452719005016,0,1
116,0.0078763450968386,0,1
117,0.0212609630742383,0,1
118,0.0106991368548989,0,1
119,0.2239870143023347,0,1
1,0.984699713943275,1,1
7,0.6770567454461944,1,1
7,0.6770567454461944,1,1
27,0.9702897288145584,1,1
39,0.7972294590331145,1,1
41,0.9838155483141346,1,1
43,0.9999938552341576,1,1
11,0.4170172338675619,1,1
45,0.8905843546609977,1,1
45,0.8905843546609977,1,1
31,0.961720420399081,1,1
2,0.9900528961635562,1,1
43,0.9999938552341576,1,1
45,0.8905843546609977,1,1
37,0.9536095999817806,1,1
50,0.9647762050838106,1,1
32,0.7193231156422922,1,1
13,0.9875423765444092,1,1
27,0.9702897288145584,1,1
40,0.7779663392439116,1,1
35,0.6129602669670806,1,1
10,0.8323133819631771,1,1
34,0.8885630392202273,1,1
1,0.984699713943275,1,1
38,0.7192668774917164,1,1
45,0.8905843546609977,1,1
55,0.7193792391131179,1,1
39,0.7972294590331145,1,1
39,0.7972294590331145,1,1
33,0.8355102858405066,1,1
59,0.2783545721287053,1,1
2,0.9900528961635562,1,1
27,0.9702897288145578,1,1
1,0.9999811650908011,1,2
2,0.7850935383805762,1,2
2,0.1860421105877844,0,2
3,0.0472056652293298,0,2
4,0.0219779772731506,0,2
5,0.5352054269035282,0,2
5,0.9243110248582488,1,2
7,0.0385909166739185,0,2
7,0.7852054115507875,1,2
8,0.6945606604543179,1,2
9,0.2891344615614447,0,2
10,0.7850644741782555,1,2
11,0.5,1,2
11,6.511683805071048e-05,0,2
12,0.8060651224917614,1,2
13,0.1460256588976908,0,2
13,0.7898242388521274,1,2
16,0.9692724939088372,1,2
16,0.0311900782878637,0,2
17,0.5349111814492189,1,2
17,0.0874720023776082,0,2
18,0.7380358145214877,1,2
18,0.0145913330185132,0,2
19,0.8563674166906012,1,2
19,0.0004330356892373,0,2
20,0.0090873640662042,0,2
20,0.8369236761683158,1,2
21,0.0015203893925294,0,2
21,0.0883354967390562,1,2
22,0.000341195435015,0,2
22,0.901252662152805,1,2
23,0.9878830813625208,1,2
23,0.1861650564721246,0,2
24,0.0065111760704889,0,2
24,0.9933445846145372,1,2
25,0.0373169344463399,0,2
27,0.0001685213765909,0,2
28,0.0187769627798028,0,2
29,0.0003608304900762,0,2
30,0.0001006893775277,0,2
34,0.0046454202814757,0,2
35,0.0018540221302258,0,2
36,0.0013846092492767,0,2
37,0.0010111808760755,0,2
38,0.6929242188233696,1,2
39,0.968405702963899,1,2
39,0.20538745586102,0,2
40,0.948790808739679,1,2
41,0.238201587150646,0,2
41,0.9869451091796024,1,2
42,0.9783321315139976,1,2
42,0.9729770309853716,0,2
43,0.9916098709090292,1,2
43,0.0285690633225512,0,2
45,0.9627327095813644,1,2
46,0.0078014893755074,0,2
47,0.0071827036926093,0,2
49,0.6018506271251362,0,2
50,0.0056490073348274,0,2
50,0.9851792332281194,1,2
51,0.980110431837366,1,2
53,0.9166575946151064,1,2
54,0.8477739850961289,1,2
55,0.7852214466592937,1,2
56,0.9481003709741076,1,2
57,0.9063386601904572,1,2
59,0.963946138825258,1,2
62,0.9242162912907712,1,2
78,0.0019951921289635,0,2
79,0.0002782917866409,0,2
80,0.580915536703926,0,2
81,0.0168690840682846,0,2
82,0.0030386534663095,0,2
83,0.0006460991212875,0,2
85,0.8083247514686922,0,2
87,0.0002885727009102,0,2
88,0.2641598866381656,0,2
91,4.1347461085988376e-05,0,2
92,0.1860466732330007,0,2
93,0.210892618848249,0,2
95,0.0342182821378708,0,2
96,0.1257668034288056,0,2
97,0.5369525675169404,0,2
98,0.4864070351001859,0,2
99,0.0010587361417552,0,2
100,0.3482026091424346,0,2
101,0.0728093558175406,0,2
102,0.1245624351812904,0,2
103,0.0398908952915828,0,2
104,0.0031475616887229,0,2
105,0.0107569332214103,0,2
107,0.1662182672444133,0,2
108,0.0714809967370265,0,2
109,0.0746832149524414,0,2
111,0.0019838915433096,0,2
112,0.0400127813861443,0,2
113,0.0250735657792572,0,2
114,0.1861518498837851,0,2
116,0.010372047674372,0,2
117,0.0401779161670244,0,2
118,0.0130975569501605,0,2
119,0.0364464817668229,0,2
1,0.9999811650908011,1,2
7,0.7852054115507875,1,2
7,0.7852054115507875,1,2
16,0.9692724939088372,1,2
39,0.968405702963899,1,2
41,0.9869451091796024,1,2
43,0.9916098709090292,1,2
11,0.5,1,2
45,0.9627327095813644,1,2
45,0.9627327095813644,1,2
19,0.8563674166906012,1,2
2,0.7850935383805752,1,2
43,0.9916098709090292,1,2
45,0.9627327095813644,1,2
24,0.9933445846145372,1,2
50,0.9851792332281194,1,2
20,0.8369236761683158,1,2
13,0.7898242388521274,1,2
16,0.9692724939088372,1,2
40,0.948790808739679,1,2
23,0.9878830813625208,1,2
10,0.7850644741782555,1,2
22,0.9012526621528044,1,2
1,0.9999811650908011,1,2
38,0.6929242188233696,1,2
45,0.9627327095813644,1,2
55,0.7852214466592937,1,2
39,0.968405702963899,1,2
39,0.968405702963899,1,2
21,0.0883354967390562,1,2
59,0.963946138825258,1,2
2,0.7850935383805762,1,2
16,0.9692724939088372,1,2
59,0.9639461388252571,1,2
1,0.9756857699357578,1,3
2,0.958079471070457,1,3
2,0.4469479276457289,0,3
3,0.3084706930648255,0,3
4,0.226159823084166,0,3
5,0.5,0,3
5,0.892057332368192,1,3
7,0.2403802702505112,0,3
7,0.8165821598246821,1,3
8,0.7825606151393328,1,3
9,0.2504364969356731,0,3
10,0.7727748108454028,1,3
11,0.6340272747869147,1,3
11,0.0134912058042366,0,3
12,0.5293513291632781,1,3
13,0.0142155925248888,0,3
13,0.9060021489591714,1,3
16,0.816142207220441,1,3
16,0.0598185942583171,0,3
17,0.757714043276213,1,3
17,0.3294534779489596,0,3
18,0.9067428794175444,1,3
18,0.1822820599145918,0,3
19,0.8948391993329013,1,3
19,0.0046309587921539,0,3
20,0.250628514703845,0,3
20,0.77893995657243,1,3
21,0.0105847993850047,0,3
21,0.070965915084819,1,3
22,0.0457054292100896,0,3
22,0.8818885028856362,1,3
23,0.9391587905241076,1,3
23,0.3990070745546005,0,3
24,0.0446574450240979,0,3
24,0.9727804612509476,1,3
25,0.1335677519490174,0,3
27,0.0267842083720922,0,3
