,Pred,Label
1,0.8883097722629147,1
2,0.8767849006331625,1
2,0.5519964032822638,0
3,0.48305703549509704,0
4,0.595281181642439,0
5,0.20452642734201215,0
5,0.8485624181638893,1
7,0.4831439999615369,0
7,0.7073970706008958,1
8,0.721021679132517,1
9,0.042535210952858525,0
10,0.15873263498105983,1
11,0.7501520929194971,1
11,0.022385497258433508,0
12,0.1883167907078634,1
13,0.6653925666552454,0
13,0.8312659040653542,1
16,0.6845551232021937,1
16,0.44615986392107476,0
17,0.43253106227188876,1
17,0.6773958817585246,0
18,0.8141168582650604,1
18,0.284564252470126,0
19,0.7074390350475678,1
19,0.015088542572710716,0
20,0.2333951114456876,0
20,0.654326217460961,1
21,0.08223245828178391,0
21,0.046952933011559006,1
22,0.03805823566357393,0
22,0.6729253204242739,1
23,0.823048958298797,1
23,0.3131019494338759,0
24,0.0815268128586691,0
24,0.8638624181409472,1
25,0.6237642525014444,0
27,0.039352831017357745,0
27,0.9309995460229812,1
28,0.05721691242103973,0
28,0.7072570654357786,1
29,0.759966084487001,1
29,0.0670202880371176,0
30,0.034534575188020035,0
31,0.7823776433448221,1
32,0.5549600425016359,1
33,0.6704845097197983,1
34,0.8613222435594988,1
34,0.10648733170255151,0
35,0.06043859976989228,0
35,0.6546038630441726,1
36,0.04806979436716726,0
37,0.8117056949472508,1
37,0.030556992823938145,0
38,0.7591773303404775,1
39,0.7454144596866776,1
39,0.17557324676388286,0
40,0.7034634880533738,1
41,0.25206319350082534,0
41,0.8800916824423232,1
42,0.7733166808519744,1
42,0.8881119387536688,0
43,0.910275857430357,1
43,0.5135176130249058,0
45,0.758442818157533,1
46,0.35180055570674534,0
47,0.46744572104547816,0
49,0.47401743298612087,0
50,0.10217653422433584,0
50,0.8855550683326048,1
51,0.9225325970499144,1
51,0.20505567140311096,0
52,0.06480553244329212,0
53,0.23966425148845136,1
53,0.03927910677621925,0
54,0.6268445175858431,1
54,0.4136704782979738,0
55,0.5081493817546415,0
55,0.7669809753050947,1
56,0.6903900560782614,1
56,0.19633777955098053,0
57,0.543886083700097,1
58,0.5320402093231862,0
59,0.4402062292708677,1
61,0.536960887403539,0
62,0.5365893930198953,0
62,0.6573183559021725,1
63,0.02020980645360179,0
65,0.05246050684066613,0
67,0.617659021904041,0
68,0.3010429386793844,0
74,0.4142225949364061,0
76,0.024636409254099545,0
77,0.023968109641596836,0
78,0.10785257901507819,0
79,0.05818493237735602,0
80,0.33810387433055183,0
81,0.4281986610131535,0
82,0.10557722128806482,0
83,0.32149140003737575,0
85,0.5846655055725943,0
87,0.03234961987733739,0
88,0.20471380483049165,0
91,0.006355548484156425,0
92,0.5206241648377958,0
93,0.864293181887079,0
95,0.1613253474157066,0
96,0.4133564711709835,0
97,0.6487239943361074,0
98,0.774990325475232,0
99,0.024840789896047124,0
100,0.8130623306884577,0
101,0.3736851327836562,0
102,0.6553272476508211,0
103,0.10037826490049773,0
104,0.12968442113369455,0
105,0.14935220954244602,0
107,0.3118977653433416,0
108,0.12146580916797846,0
109,0.36090156431281584,0
111,0.2524823662347338,0
112,0.0767683782270788,0
113,0.11341925458093884,0
114,0.09466809296175553,0
116,0.05360749430701833,0
117,0.27156037028775803,0
118,0.1032656811181197,0
119,0.3650331204397662,0
1,0.8883097722629147,1
7,0.7073970706008958,1
7,0.7073970706008958,1
56,0.6903900560782614,1
16,0.6845551232021937,1
28,0.7072570654357786,1
31,0.7823776433448221,1
53,0.23966425148845136,1
33,0.6704845097197983,1
11,0.7501520929194971,1
34,0.8613222435594988,1
34,0.8613222435594988,1
19,0.7074390350475678,1
2,0.8767849006331625,1
55,0.7669809753050947,1
56,0.6903900560782614,1
33,0.6704845097197983,1
34,0.8613222435594988,1
24,0.8638624181409477,1
54,0.626844517585843,1
35,0.6546038630441726,1
20,0.654326217460961,1
13,0.8312659040653542,1
16,0.6845551232021937,1
29,0.759966084487001,1
23,0.823048958298797,1
10,0.15873263498105983,1
22,0.6729253204242739,1
1,0.8883097722629147,1
27,0.9309995460229812,1
51,0.922532597049915,1
34,0.8613222435594988,1
40,0.7034634880533738,1
28,0.7072570654357786,1
28,0.7072570654357786,1
21,0.046952933011559006,1
56,0.6903900560782614,1
43,0.910275857430357,1
2,0.8767849006331625,1
16,0.6845551232021937,1
43,0.9102758574303552,1
