,Pred,Label,Group
16,0.9885372837143008,1,0
17,0.8819748979124559,1,0
18,0.7139693991314573,1,0
19,0.9758565535965362,1,0
20,0.9967942698212344,1,0
21,0.0048126471984936,1,0
22,0.9755836364407062,1,0
23,0.9982574299606384,1,0
24,0.9996064174488652,1,0
25,0.0339534618564376,0,0
27,0.0038222630773321,0,0
27,0.9084060235549504,1,0
28,5.0010435733794726e-05,0,0
28,0.4267464185741665,1,0
29,0.992661880723446,1,0
29,0.0016972873539484,0,0
30,0.0347162661402776,0,0
31,0.996097385518272,1,0
32,0.9922824395776776,1,0
33,0.9982276832791898,1,0
34,0.9275954131403028,1,0
34,0.0001591137185657,0,0
35,3.512039645187346e-05,0,0
35,0.980050792183938,1,0
36,0.0087240027164607,0,0
37,0.9998140970546427,1,0
37,0.0492591463507958,0,0
38,0.8116895273479743,1,0
39,0.9961255133176056,1,0
39,0.3731417454555693,0,0
40,0.9924882498513384,1,0
41,0.3289460587612282,0,0
41,0.9546845680901628,1,0
42,0.9943056360800482,1,0
42,0.7897941031887359,0,0
43,0.9959332982430468,1,0
43,0.0064258996337006,0,0
45,0.9974027566733512,1,0
46,0.0045322077421072,0,0
47,0.4227980112921725,0,0
49,0.4082669360427287,0,0
50,0.0144302992821134,0,0
50,0.84301739035479,1,0
51,0.948333304286226,1,0
51,0.0046234458051573,0,0
52,0.0094237293317498,0,0
53,0.9995460829964696,1,0
53,0.0279109557452901,0,0
54,0.9284910473399244,1,0
54,0.2483863295921663,0,0
55,0.2669132768578471,0,0
55,0.9164511117589996,1,0
56,0.921637716199414,1,0
56,0.2977884148288332,0,0
57,0.987380383731188,1,0
58,0.1945088092531116,0,0
59,0.9967452399182816,1,0
61,0.0061052055965269,0,0
62,0.6657969113161366,0,0
62,0.991623108686536,1,0
63,0.0018386426761533,0,0
65,0.0537980302493972,0,0
67,0.5097918596385903,0,0
68,0.5292478246837925,0,0
74,0.0497103842437805,0,0
76,0.0543850335264012,0,0
77,0.0009840049853065,0,0
78,0.0334357999438597,0,0
79,0.0002524933435032,0,0
80,0.3375538095350162,0,0
81,0.0489610491203782,0,0
82,0.0032064368636797,0,0
83,8.824634363075286e-05,0,0
85,0.9637773736054862,0,0
87,3.338066583915304e-05,0,0
88,0.1786233356931216,0,0
91,0.0006209760867592,0,0
92,0.2963426287037032,0,0
93,0.0368959266931628,0,0
95,0.0864694822875292,0,0
96,0.0441595055981988,0,0
97,0.0227567532938982,0,0
98,0.0324494185130744,0,0
99,0.0270531135703757,0,0
100,0.3460677792546162,0,0
101,0.031161497114052,0,0
102,0.0858253987184967,0,0
103,0.0002024767259104,0,0
104,0.0003129410020456,0,0
105,0.0188482260437891,0,0
107,0.0400804263748282,0,0
108,0.0007182687124857,0,0
109,0.0346042030215008,0,0
111,0.0043530616298634,0,0
112,4.306884205948359e-05,0,0
113,0.0188048953991976,0,0
114,2.134301512703032e-05,0,0
116,0.023340831689291,0,0
117,0.006017117055866,0,0
118,0.0342767369833852,0,0
119,0.0023883225309733,0,0
16,0.9885372837143008,1,0
19,0.9758565535965362,1,0
19,0.9758565535965362,1,0
27,0.9084060235549504,1,0
39,0.9961255133176056,1,0
41,0.9546845680901628,1,0
43,0.9959332982430468,1,0
22,0.9755836364407062,1,0
45,0.9974027566733512,1,0
45,0.9974027566733512,1,0
31,0.99694667357856,1,0
17,0.8819748979124559,1,0
43,0.9959332982430468,1,0
45,0.9974027566733512,1,0
37,0.9998140970546427,1,0
50,0.84301739035479,1,0
32,0.9922824395776776,1,0
24,0.9996064174488652,1,0
27,0.9084060235549504,1,0
40,0.9924882498513384,1,0
35,0.980050792183938,1,0
21,0.0042900203189162,1,0
34,0.9275954131403028,1,0
16,0.9885372837143008,1,0
38,0.8116895273479743,1,0
45,0.9974027566733512,1,0
55,0.9164511117589996,1,0
39,0.9961255133176056,1,0
39,0.9961255133176056,1,0
33,0.9982276832791898,1,0
59,0.9967465476732494,1,0
17,0.8819748979124559,1,0
27,0.9208348429839968,1,0
1,0.9850095642207018,1,1
2,0.9952732648177748,1,1
2,0.6819014723937835,0,1
3,0.067092947335925,0,1
4,0.0028453821787364,0,1
5,0.959669502232354,0,1
5,0.9309415754588336,1,1
7,0.0054086271392656,0,1
7,0.880649699464142,1,1
8,0.9061437076672124,1,1
9,2.0262554299342976e-06,0,1
10,0.9979666898070344,1,1
11,0.9670146385485666,1,1
11,0.0105789373926687,0,1
12,0.8597482964044565,1,1
13,0.0534924666255246,0,1
13,0.8647871634031599,1,1
16,0.0070909753756909,0,1
17,0.1350512252426735,0,1
18,0.2182563275582218,0,1
19,0.0001622692727127,0,1
20,0.0053567978404336,0,1
21,5.71102165257624e-05,0,1
22,0.0001904652517614,0,1
23,0.2757944972589417,0,1
24,0.2468212661130228,0,1
27,0.926537329636004,1,1
28,0.245751788364653,1,1
29,0.940451177781046,1,1
31,0.7805633639434632,1,1
32,0.8849698521859226,1,1
33,0.9819290189317468,1,1
34,0.950352200860109,1,1
35,0.8302691534610842,1,1
37,0.998734919103947,1,1
38,0.958423239199556,1,1
39,0.9968562118316416,1,1
40,0.9777745794455788,1,1
41,0.9895058179750542,1,1
42,0.9957074617506532,1,1
43,0.9999876987995178,1,1
45,0.9992316092251252,1,1
50,0.996450767092987,1,1
51,0.9983642444815234,1,1
51,0.0003611253728065,0,1
52,0.0603172995971564,0,1
53,0.6145687160511655,1,1
53,0.0009524126022229,0,1
54,0.9881403408473048,1,1
54,0.0392209696878941,0,1
55,0.0160919454787776,0,1
55,0.9825876886307544,1,1
56,0.9806818851167304,1,1
56,0.0385258897692676,0,1
57,0.9974225485277638,1,1
58,0.0251305585111539,0,1
59,0.7097695781005319,1,1
61,0.6365144013942102,0,1
62,0.0189369212465096,0,1
62,0.9899596779336668,1,1
63,0.0002174296972345,0,1
65,0.0023838831704887,0,1
67,0.5536077084207505,0,1
68,0.0324434254748546,0,1
74,0.0115342357377631,0,1
76,0.0053722658558835,0,1
77,0.0114925542840309,0,1
78,0.009869489328752,0,1
79,0.0123746470041639,0,1
80,0.0418699400180918,0,1
81,0.2234651442175897,0,1
82,0.0007279825583298,0,1
