,Pred,Label
1,0.9961016597975282,1
2,0.996293691333823,1
2,0.825048253275848,0
3,0.08056309838607693,0
4,0.2085861950690687,0
5,0.21520976485882748,0
5,0.9315894291543186,1
7,0.04251234757200964,0
7,0.9811260043231342,1
8,0.9628839187686313,1
9,0.000272549915039116,0
10,0.8454519366297978,1
11,0.9516519484543302,1
11,7.273132785767937e-06,0
12,0.9979470151859416,1
13,0.026185728417330432,0
13,0.8469719957638353,1
16,0.9419715180617473,1
16,0.05421814401397436,0
17,0.48286980006599645,1
17,0.010324452301570869,0
18,0.9954091884538748,1
18,0.010178786205674837,0
19,0.8834951847787937,1
19,0.003271955732898429,0
20,0.973146950763208,0
20,0.9268514019744006,1
21,0.1734501425439611,0
21,0.6434758793740997,1
22,0.047020263001409955,0
22,0.9368023040306309,1
23,0.9908527652878127,1
23,0.14624504375366024,0
24,0.005567381435872418,0
24,0.9730226471998478,1
25,0.016066693546559926,0
27,0.03708889618205072,0
27,0.6297052516727113,1
28,0.0019535190617705144,0
28,0.8807776418620572,1
29,0.9977949278714002,1
29,0.003606229916201496,0
30,0.006903882586919044,0
31,0.9284296985244226,1
32,0.9974576630108166,1
33,0.9845538412047098,1
34,0.75372728574989,1
34,0.1420575468914613,0
35,0.011216929681638345,0
35,0.9807828307316174,1
36,0.0007748377102233572,0
37,0.9988114416620467,1
37,0.00027435500147129986,0
38,0.3492423214520262,1
39,0.9891322810204152,1
39,0.12086022402679604,0
40,0.988907433958699,1
41,0.8264748781938374,0
41,0.9906686465888942,1
42,0.9854084347862079,1
42,0.8741371898089126,0
43,0.9997692803141326,1
43,0.5040489989674617,0
45,0.9629122286070402,1
46,0.07557178897420917,0
47,0.0010877171239134032,0
49,0.9608536357781333,0
50,0.008611326194937418,0
50,0.8901386138498719,1
51,0.9616465756597644,1
51,0.003082505467680361,0
52,0.10418381362199639,0
53,0.9662026490056005,1
53,0.007306555414625532,0
54,0.9538666434547383,1
54,0.3825065592201661,0
55,0.016889738184138116,0
55,0.7666551138929062,1
56,0.6318020446482262,1
56,0.03551480108974386,0
57,0.9982043375200663,1
58,0.010395308360119163,0
59,0.9433603816569845,1
61,0.02559949256022672,0
62,0.9399593440746045,0
62,0.9853319162946157,1
63,0.0025633477259150127,0
65,0.0028032527438129166,0
67,0.05707757698972935,0
68,0.76383674139891,0
74,0.03186171873761304,0
76,0.0010984159108975166,0
77,0.01851930887133245,0
78,0.35977257689000725,0
79,0.43386961975852756,0
80,0.8151975049661788,0
81,0.04465452791203061,0
82,0.0009388991375237495,0
83,0.005623496786916576,0
85,0.9220661141685343,0
87,0.0030612687088900684,0
88,0.0423729293158678,0
91,0.00010114086160595379,0
92,0.037926970256482326,0
93,0.011140089973204046,0
95,0.02528337663792188,0
96,0.1255838538789218,0
97,0.9538559691099358,0
98,0.013413188075977312,0
99,0.001008849507144167,0
100,0.3313858077605067,0
101,0.20624961406734518,0
102,0.507694785973994,0
103,0.38287373851006534,0
104,0.0030816676465549226,0
105,0.05782237125297631,0
107,0.025284705986697433,0
108,0.07244968762600473,0
109,0.14471088452834188,0
111,0.03395697520455277,0
112,0.0016006867992302447,0
113,0.028242165036759057,0
114,0.1375367203683148,0
116,0.004825890257462178,0
117,0.014304251191311883,0
118,0.03172178991088701,0
119,0.00044818297533000007,0
1,0.9961016597975282,1
7,0.9811260043231342,1
7,0.9811260043231342,1
56,0.6318020446482262,1
16,0.9419715180617473,1
28,0.844050319958573,1
31,0.9284296985244226,1
53,0.9662026490056005,1
33,0.9845538412047098,1
11,0.9516519484543302,1
34,0.75372728574989,1
34,0.75372728574989,1
19,0.8546280036098874,1
2,0.996293691333823,1
55,0.7666551138929062,1
56,0.6318020446482262,1
33,0.9845538412047098,1
34,0.75372728574989,1
24,0.9717839134159143,1
54,0.9479186363090256,1
35,0.9807828307316174,1
20,0.9268514019744006,1
13,0.8469719957638353,1
16,0.9419715180617473,1
29,0.9977949278714002,1
23,0.9908527652878127,1
10,0.7274014500799371,1
22,0.9368023040306309,1
1,0.9961016597975282,1
27,0.6297052516727113,1
51,0.973261678318792,1
34,0.75372728574989,1
40,0.988907433958699,1
28,0.844050319958573,1
28,0.8807776418620572,1
21,0.6434758793740997,1
56,0.6318020446482262,1
43,0.9997692803141326,1
2,0.996293691333823,1
16,0.9419715180617473,1
43,0.9996942710264111,1
