,Pred,Label
1,1.0,1
2,0.97,1
2,0.265,0
3,0.06,0
4,0.06,0
5,0.12,0
5,0.725,1
7,0.035,0
7,0.995,1
8,0.875,1
9,0.17,0
10,0.96,1
11,0.95,1
11,0.075,0
12,0.92,1
13,0.14,0
13,0.945,1
16,0.99,1
16,0.005,0
17,0.875,1
17,0.02,0
18,0.795,1
18,0.04,0
19,0.995,1
19,0.04,0
20,0.03,0
20,0.975,1
21,0.085,0
21,0.93,1
22,0.155,0
22,0.885,1
23,0.995,1
23,0.085,0
24,0.04,0
24,1.0,1
25,0.0,0
27,0.01,0
27,0.875,1
28,0.08,0
28,0.995,1
29,0.995,1
29,0.01,0
30,0.025,0
31,0.93,1
32,0.88,1
33,0.985,1
34,1.0,1
34,0.015,0
35,0.045,0
35,0.945,1
36,0.21,0
37,0.845,1
37,0.015,0
38,0.61,1
39,0.98,1
39,0.01,0
40,0.99,1
41,0.135,0
41,0.945,1
42,0.94,1
42,0.265,0
43,0.975,1
43,0.05,0
45,0.82,1
46,0.0,0
47,0.005,0
49,0.115,0
50,0.05,0
50,0.89,1
51,0.985,1
51,0.02,0
52,0.01,0
53,0.97,1
53,0.015,0
54,0.965,1
54,0.325,0
55,0.07,0
55,0.855,1
56,0.98,1
56,0.025,0
57,0.9,1
58,0.01,0
59,0.77,1
61,0.02,0
62,0.29,0
62,0.98,1
63,0.01,0
65,0.03,0
67,0.075,0
68,0.075,0
74,0.025,0
76,0.0,0
77,0.025,0
78,0.015,0
79,0.37,0
80,0.155,0
81,0.1,0
82,0.17,0
83,0.005,0
85,0.38,0
87,0.005,0
88,0.155,0
91,0.01,0
92,0.01,0
93,0.13,0
95,0.035,0
96,0.265,0
97,0.215,0
98,0.01,0
99,0.02,0
100,0.22,0
101,0.06,0
102,0.035,0
103,0.055,0
104,0.035,0
105,0.105,0
107,0.04,0
108,0.01,0
109,0.095,0
111,0.04,0
112,0.09,0
113,0.115,0
114,0.16,0
116,0.0,0
117,0.03,0
118,0.0,0
119,0.02,0
1,1.0,1
7,0.995,1
7,0.995,1
56,0.98,1
16,0.99,1
28,0.995,1
31,0.93,1
53,0.97,1
33,0.985,1
11,0.95,1
34,1.0,1
34,1.0,1
19,0.995,1
2,0.97,1
55,0.855,1
56,0.98,1
33,0.985,1
34,1.0,1
24,1.0,1
54,0.965,1
35,0.945,1
20,0.975,1
13,0.945,1
16,0.99,1
29,0.995,1
23,0.995,1
10,0.96,1
22,0.885,1
1,1.0,1
27,0.875,1
51,0.985,1
34,1.0,1
40,0.99,1
28,0.995,1
28,0.995,1
21,0.93,1
56,0.98,1
43,0.975,1
2,0.97,1
16,0.99,1
43,0.975,1
