,Pred,Label
1,0.035,0
3,0.68,1
4,0.23,1
6,0.7,1
6,0.835,0
8,0.05,0
9,0.185,1
10,0.495,0
12,0.08,0
14,0.235,0
14,0.685,1
15,0.69,1
15,0.035,0
25,0.4,1
26,0.175,1
26,0.255,0
30,0.68,1
31,0.005,0
32,0.485,0
33,0.02,0
36,0.69,1
38,0.02,0
40,0.025,0
44,0.035,0
44,0.12,1
45,0.25,0
46,0.635,1
47,0.985,1
48,0.745,1
48,0.31,0
49,0.75,1
52,0.955,1
57,0.045,0
58,0.74,1
59,0.47,0
60,0.075,0
60,0.48,1
61,0.835,1
64,0.335,0
66,0.16,0
69,0.015,0
70,0.0,0
71,0.065,0
72,0.775,0
73,0.805,0
75,0.555,0
84,0.12,0
86,0.015,0
89,0.285,0
90,0.03,0
94,0.0,0
106,0.055,0
110,0.27,0
115,0.11,0
120,0.045,0
