,Pred,Label
1,0.9924845305073718,1
2,0.9846059909665993,1
2,0.3540875688137344,0
3,0.433731430549395,0
4,0.4309784717272553,0
5,0.4614085444652743,0
5,0.6822330972353065,1
7,0.22521132048836615,0
7,0.589704928987347,1
8,0.6653656931824955,1
9,0.0067813822415918315,0
10,0.8326270475733308,1
11,0.5934492911990388,1
11,0.023146661101947703,0
12,0.6019524038166916,1
13,0.2363048548577499,0
13,0.6661265102973415,1
16,0.7707094879079188,1
16,0.30037847715212257,0
17,0.7877193551188537,1
17,0.2615312072396641,0
18,0.799213351497764,1
18,0.4220109264481712,0
19,0.7838015947354866,1
19,0.20885956220529536,0
20,0.48604860713997783,0
20,0.8659223712049824,1
21,0.338267846541891,0
21,0.05584962055337786,1
22,0.48348098934644074,0
22,0.6411759267711719,1
23,0.9088212218561269,1
23,0.4213753966577342,0
24,0.19375699706444155,0
24,0.8349915550195834,1
25,0.1913666491517296,0
27,0.11752179890107724,0
27,0.7129050468072635,1
28,0.14582926128530868,0
28,0.6577918673857212,1
29,0.7606592094018726,1
29,0.28022333692832924,0
30,0.13661923355064426,0
31,0.812962834631439,1
32,0.73959607871771,1
33,0.819037926537085,1
34,0.6808558166535307,1
34,0.14407150257891474,0
35,0.28573190417816735,0
35,0.7850072440968029,1
36,0.18605970030919908,0
37,0.8473356438224725,1
37,0.05592663590274159,0
38,0.5036938523794278,1
39,0.806867507338361,1
39,0.34466856158791387,0
40,0.7888813326930038,1
41,0.5057133887041226,0
41,0.9270703820076971,1
42,0.8317965576287839,1
42,0.8256515503419805,0
43,0.9957917684289318,1
43,0.5973256497982233,0
45,0.8704517536248306,1
46,0.22699548995685628,0
47,0.12061085054270343,0
49,0.6967641584159486,0
50,0.10562592057928165,0
50,0.838064928967379,1
51,0.841505738301729,1
51,0.20195642711273162,0
52,0.3378452794935568,0
53,0.7514936380337547,1
53,0.19372406034808004,0
54,0.7481155567718208,1
54,0.5876875265081234,0
55,0.4513387605235599,0
55,0.5984742323060684,1
56,0.5363198930001397,1
56,0.24584844488858387,0
57,0.6422742642867921,1
58,0.5629570291702027,0
59,0.30961291083410575,1
61,0.7815262468142883,0
62,0.6931449146220564,0
62,0.7154632228630367,1
63,0.08890193965623036,0
65,0.11584327108259133,0
67,0.5885927275115154,0
68,0.45686547556004364,0
74,0.36188743243981136,0
76,0.047127193725646756,0
77,0.12553152674353427,0
78,0.15996040426451452,0
79,0.274352201327026,0
80,0.4934708649914572,0
81,0.3795191180745493,0
82,0.17465899847760105,0
83,0.02291078826112817,0
85,0.785907291013715,0
87,0.04281431436515457,0
88,0.449108611623937,0
91,0.06544631162905586,0
92,0.5185399341177177,0
93,0.47996642743518386,0
95,0.49887141550187863,0
96,0.5110986515973963,0
97,0.9589382113523542,0
98,0.6751663773859565,0
99,0.12351795741547786,0
100,0.5149099952206319,0
101,0.4007970504691208,0
102,0.20457301812886666,0
103,0.21464032931118948,0
104,0.22201241986464798,0
105,0.14623428535698704,0
107,0.5448581399916783,0
108,0.4771919413200205,0
109,0.43037541239064586,0
111,0.33087910863942965,0
112,0.12730531878806864,0
113,0.1597482127939235,0
114,0.7925264024167851,0
116,0.14977727699432114,0
117,0.1428332494243456,0
118,0.1715661774517488,0
119,0.19814650971225115,0
1,0.9924845305073718,1
7,0.589704928987347,1
7,0.589704928987347,1
56,0.5363198930001397,1
16,0.7707094879079188,1
28,0.6577918673857212,1
31,0.812962834631439,1
53,0.7514936380337547,1
33,0.819037926537085,1
11,0.5934492911990388,1
34,0.6808558166535307,1
34,0.6808558166535306,1
19,0.7838015947354867,1
2,0.9846059909665993,1
55,0.5984742323060684,1
56,0.5363198930001397,1
33,0.819037926537085,1
34,0.6808558166535307,1
24,0.8349915550195833,1
54,0.7481155567718208,1
35,0.7850072440968029,1
20,0.8659223712049824,1
13,0.6661265102973415,1
16,0.7707094879079188,1
29,0.7606592094018728,1
23,0.9088212218561268,1
10,0.8326270475733308,1
22,0.6411759267711719,1
1,0.9924845305073718,1
27,0.7129050468072635,1
51,0.8415057383017293,1
34,0.6808558166535307,1
40,0.7888813326930038,1
28,0.6577918673857212,1
28,0.6577918673857212,1
21,0.05584962055337786,1
56,0.5363198930001397,1
43,0.9957917684289318,1
2,0.9846059909665993,1
16,0.7707094879079188,1
43,0.9957917684289318,1
