,Pred,Label
1,0.012966336930986217,0
3,0.4263849566031759,1
4,0.4240344780583051,1
6,0.5760568919423528,1
6,0.8415115583428149,0
8,0.0832702452554606,0
9,0.5938289842332872,1
10,0.32734399038686884,0
12,0.03639970480973394,0
14,0.917116809253641,0
14,0.941697517993974,1
15,0.9934485770869997,1
15,0.016664820133420567,0
25,0.7643127803306887,1
26,0.5464005361937893,1
26,0.7048313688349934,0
30,0.7285402243464821,1
31,0.04095453353173491,0
32,0.7706089791698074,0
33,0.4032644164624065,0
36,0.8758188018125932,1
38,0.19159388029202984,0
40,0.14901024965021784,0
44,0.07630679033637688,0
44,0.1659683908892452,1
45,0.4714542071735521,0
46,0.5296496262913276,1
47,0.9075190801952671,1
48,0.5733556501021113,1
48,0.2338510052783166,0
49,0.6561024887160392,1
52,0.9658653167958213,1
57,0.1728160028454246,0
58,0.9475017258814928,1
59,0.42733323247974986,0
60,0.01429119231718579,0
60,0.4993473984917194,1
61,0.5464306525104454,1
64,0.9999241302403481,0
66,0.0798714353670849,0
69,0.09011360229681975,0
70,0.027113604486203858,0
71,0.1502446094284773,0
72,0.7545011061294895,0
73,0.8946140724307639,0
75,0.3997677742295362,0
84,0.17760697207214113,0
86,0.07797803327917711,0
89,0.14112547390027538,0
90,0.02764719405948335,0
94,0.06046803672439256,0
106,0.03459542327621066,0
110,0.27018989256570325,0
115,0.5359590823713796,0
120,0.010952224460838942,0
