,Pred,Label
1,0.9837923197987658,1
2,0.6829140631049028,1
2,0.41232646479511836,0
3,0.2666704749696074,0
4,0.3512402775123425,0
5,0.5934121689651399,0
5,0.5813707943362106,1
7,0.13843944300003588,0
7,0.6514252354127239,1
8,0.6147215686610868,1
9,0.7062182818570273,0
10,0.8928873310357538,1
11,0.2886361857504331,1
11,0.1317344859847579,0
12,0.7616830352468545,1
13,0.9355542731725779,0
13,0.8617974319966455,1
16,0.8760143556324975,1
16,0.07605817303763455,0
17,0.6297009580220436,1
17,0.08149656167794606,0
18,0.6494662459165118,1
18,0.10820713933640852,0
19,0.8239277794823449,1
19,0.05851884586641806,0
20,0.19869865396112735,0
20,0.8921063864171654,1
21,0.14641734095134548,0
21,0.3186626216963014,1
22,0.9189770766448113,0
22,0.7482350839903176,1
23,0.9417358229550156,1
23,0.22388840195776558,0
24,0.3860256878469248,0
24,0.9457044963530408,1
25,0.049888969492677016,0
27,0.11381949336611315,0
27,0.38557327842719286,1
28,0.06285133844029103,0
28,0.44794604651734155,1
29,0.8891208056768517,1
29,0.06255915190930673,0
30,0.3013204114184776,0
31,0.820726674900574,1
32,0.6958651049920471,1
33,0.8377358338612905,1
34,0.3576531224746175,1
34,0.12973647063894417,0
35,0.11510378391585108,0
35,0.8192962280574774,1
36,0.601731171481819,0
37,0.9718039332030722,1
37,0.39389881036199154,0
38,0.15868776514034447,1
39,0.8691984197435861,1
39,0.1103695617684797,0
40,0.8596065759832321,1
41,0.553205743394914,0
41,0.8907019610167575,1
42,0.89685901828641,1
42,0.7783494149197142,0
43,0.9800027904792583,1
43,0.24599173913430714,0
45,0.8332346947355324,1
46,0.040133496287115836,0
47,0.03773051220090703,0
49,0.6402582096999522,0
50,0.10004855976487048,0
50,0.8966290534059467,1
51,0.7616875464391661,1
51,0.022954441852097697,0
52,0.17805851960893537,0
53,0.9607479745616986,1
53,0.14448354262591728,0
54,0.5720358869071115,1
54,0.685123850281198,0
55,0.2239499182239851,0
55,0.25042810903032375,1
56,0.8262668514277238,1
56,0.17868470647013004,0
57,0.7899049124865546,1
58,0.13181947813864378,0
59,0.4077478334796352,1
61,0.1357580390280645,0
62,0.8986950171756963,0
62,0.8250191980918733,1
63,0.04130920011891552,0
65,0.17149440951599967,0
67,0.5022091387348052,0
68,0.5252948343227495,0
74,0.11267549918659855,0
76,0.09676231113804402,0
77,0.20844706249493866,0
78,0.08754905623563786,0
79,0.9131640000259325,0
80,0.7157230084133929,0
81,0.1480762978890573,0
82,0.3553055921555708,0
83,0.0028638827928839446,0
85,0.8484986856250016,0
87,0.15205961782862484,0
88,0.40093742325355963,0
91,0.03148488316276007,0
92,0.24739522218831067,0
93,0.1520540964818366,0
95,0.22882706769825711,0
96,0.459361182577776,0
97,0.9876465768938577,0
98,0.21114241447236184,0
99,0.241882196308954,0
100,0.2290919702510423,0
101,0.21922846623071143,0
102,0.6357660400391654,0
103,0.24706536624261238,0
104,0.03910376590471784,0
105,0.10286949978534357,0
107,0.340089123501174,0
108,0.054476227290111645,0
109,0.46258434943771115,0
111,0.13488484711378165,0
112,0.11061492658063105,0
113,0.08686193553390491,0
114,0.09313549021966039,0
116,0.011249199859684129,0
117,0.03730068813810199,0
118,0.06474797829538144,0
119,0.06039238418132812,0
1,0.9837923197987658,1
7,0.6514252354127239,1
7,0.6514252354127239,1
56,0.8262668514277238,1
16,0.8760143556324975,1
28,0.44794604651734155,1
31,0.820726674900574,1
53,0.9607479745616986,1
33,0.8377358338612905,1
11,0.2886361857504331,1
34,0.3576531224746175,1
34,0.3576531224746175,1
19,0.8239277794823449,1
2,0.6829140631049028,1
55,0.25042810903032375,1
56,0.8262668514277238,1
33,0.8377358338612905,1
34,0.3576531224746175,1
24,0.9457044963530408,1
54,0.5720358869071115,1
35,0.8192962280574774,1
20,0.8921063864171654,1
13,0.8617974319966455,1
16,0.8760143556324975,1
29,0.8891208056768517,1
23,0.9417358229550156,1
10,0.8928873310357538,1
22,0.7482350839903176,1
1,0.9837923197987658,1
27,0.38557327842719286,1
51,0.7616875464391661,1
34,0.3576531224746175,1
40,0.8596065759832321,1
28,0.44794604651734155,1
28,0.44794604651734155,1
21,0.3186626216963014,1
56,0.8262668514277238,1
43,0.9800027904792583,1
2,0.6829140631049028,1
16,0.8760143556324975,1
43,0.9800027904792583,1
