,Pred,Label,Group
1,0.5000001918946372,1,0
2,0.4999999950001665,1,0
2,0.499999994785794,0,0
3,0.4911283321820789,0,0
4,0.4497289519109699,0,0
5,0.5000007815651919,0,0
5,0.4729453465305937,1,0
7,0.4499480836422265,0,0
7,0.4283401228667571,1,0
8,0.4280627502791958,1,0
9,0.4999999950001665,0,0
10,0.5000075485594865,1,0
11,0.4921977868355842,1,0
11,0.5017555297772156,0,0
12,0.4999999950000555,1,0
13,0.4999999950001665,0,0
13,0.4999995948411256,1,0
16,0.4937722366588595,0,0
17,0.4755712468308246,0,0
18,0.5093060809105268,0,0
19,0.4990786018934217,0,0
20,0.4964475100737768,0,0
21,0.4674949332456464,0,0
22,0.499999962327552,0,0
23,0.4797314795454213,0,0
24,0.4822386637553038,0,0
16,0.5352749267910042,1,1
17,0.5176041679922889,1,1
18,0.5014652751772184,1,1
19,0.6492024443331843,1,1
20,0.5980668871817727,1,1
21,0.5001080767087835,1,1
22,0.6188092179411058,1,1
23,0.5549655191042433,1,1
24,0.6437029227560629,1,1
25,0.5064188225317228,0,1
27,0.5201222622906627,0,1
28,0.5326659353099075,0,1
29,0.4821731584553888,0,1
30,0.5131974174897778,0,1
34,0.4991958143853792,0,1
35,0.46597878819653,0,1
36,0.5768617910891862,0,1
37,0.4937130184518175,0,1
39,0.5001919909332913,0,1
41,0.4991695682429438,0,1
42,0.4709528128334384,0,1
43,0.4997891387409158,0,1
46,0.4983168877486439,0,1
47,0.4985214492019261,0,1
49,0.5362764993259788,0,1
50,0.5018343623432511,0,1
27,0.5067767682516866,1,2
28,0.6093114048422592,1,2
29,0.571323768156418,1,2
31,0.4901348862006252,1,2
32,0.5514043156921673,1,2
33,0.6040360381229561,1,2
34,0.3310812297122538,1,2
35,0.597462953668952,1,2
37,0.5650496575912598,1,2
51,0.4591805263814166,0,2
52,0.4058888543902696,0,2
53,0.4652713170173399,0,2
54,0.4783012898721495,0,2
55,0.6241158890483689,0,2
56,0.4188763365787906,0,2
58,0.5589232816770817,0,2
61,0.5876288229934801,0,2
62,0.4823919610385232,0,2
63,0.489141884542942,0,2
65,0.3250345478976442,0,2
67,0.4599178917674038,0,2
68,0.4908066896481422,0,2
74,0.3901219798858619,0,2
76,0.4943642039782698,0,2
77,0.5378600378342924,0,2
38,0.4022521186978451,1,3
39,0.6257843212533771,1,3
40,0.5639526066581766,1,3
41,0.4614293707935957,1,3
42,0.6760096969172764,1,3
43,0.4901623394197898,1,3
45,0.4684261767974078,1,3
50,0.5546395370905373,1,3
78,0.7550303893909813,0,3
79,0.4689735376190285,0,3
80,0.4970177493224836,0,3
81,0.668376247111155,0,3
82,0.4870412781448721,0,3
83,0.499984669866537,0,3
85,0.5921329175972403,0,3
87,0.4999999950001665,0,3
88,0.6855123448423797,0,3
91,0.5449333034303976,0,3
92,0.4202983756489118,0,3
93,0.4259906128923489,0,3
95,0.5268859835527877,0,3
96,0.5762873224679197,0,3
97,0.447125460049989,0,3
98,0.4967133440010425,0,3
99,0.4771850055484705,0,3
51,0.5464865083537376,1,4
53,0.49999999500016656,1,4
54,0.5430583979718477,1,4
55,0.5568687338805205,1,4
56,0.45065091871933305,1,4
57,0.5420519237320462,1,4
59,0.49969934383658976,1,4
62,0.5691967603477224,1,4
100,0.46065602131106687,0,4
101,0.37590972994024696,0,4
102,0.48556298789983643,0,4
103,0.5204972971537387,0,4
104,0.49626476569664923,0,4
105,0.4549922527103121,0,4
107,0.6152833052912854,0,4
108,0.49999999500016656,0,4
109,0.6869989209621963,0,4
111,0.5275179281802522,0,4
112,0.4178561299549983,0,4
113,0.5748712246707726,0,4
114,0.4998645677532585,0,4
116,0.49999999500016656,0,4
117,0.5522212837779961,0,4
118,0.7115839391834697,0,4
119,0.39094473334688473,0,4
