,Pred,Label
1,0.4112529552148487,0
3,0.5910075220814122,1
4,0.6636046040105157,1
6,0.5015431120739571,1
6,0.47957516220103713,0
8,0.34530382477197463,0
9,0.6752674780343568,1
10,0.48141524152145365,0
12,0.5138691768153691,0
14,0.5013998142628373,0
14,0.47706503725483174,1
15,0.4917758348842334,1
15,0.47525076107393716,0
25,0.6102469266837147,1
26,0.6771169652224671,1
26,0.499925401106461,0
30,0.6888988929673019,1
31,0.5179055999961975,0
32,0.5134317974477547,0
33,0.5831788082885794,0
36,0.5726189910897119,1
38,0.44812546792304886,0
40,0.4925886945015563,0
44,0.4553708033382833,0
44,0.6092297136025024,1
45,0.499304161181058,0
46,0.6064895996701978,1
47,0.4130637953072096,1
48,0.6314269568147779,1
48,0.43477343689436054,0
49,0.6305366014108529,1
52,0.4736874568503495,1
57,0.6000543060066263,0
58,0.4722064828035286,1
59,0.4640228586365538,0
60,0.485024573264635,0
60,0.6644871983654639,1
61,0.5442820370432173,1
64,0.49832801060508425,0
66,0.4792722930492346,0
69,0.5872334735966831,0
70,0.5885464541605359,0
71,0.4926890664806809,0
72,0.654684969381151,0
73,0.5044955253053853,0
75,0.6253013446762452,0
84,0.5805468557243216,0
86,0.4642690100203737,0
89,0.6625338304729098,0
90,0.5453434598592963,0
94,0.4910190802750165,0
106,0.4952297904432008,0
110,0.5673620465016711,0
115,0.49714873780754854,0
120,0.5385243813885836,0
