,Pred,Label
1,0.6224350803539096,1
2,0.6711052951137049,1
2,0.375030608411123,0
3,0.4026720154242014,0
4,0.4124288191746359,0
5,0.41473700120246804,0
5,0.6780411398510182,1
7,0.3776599062130117,0
7,0.6604130278038269,1
8,0.6453591989582605,1
9,0.5103020379809209,0
10,0.6150511973622201,1
11,0.6268504968207367,1
11,0.4033401080082797,0
12,0.5702189166170797,1
13,0.49699714438592313,0
13,0.5921064976782873,1
16,0.6970139103163433,1
16,0.3187864622753409,0
17,0.6013139596915096,1
17,0.32404752432381656,0
18,0.7334778959664163,1
18,0.3330353352447446,0
19,0.6202233473152035,1
19,0.39586188798438116,0
20,0.4167516581767359,0
20,0.6020583895239611,1
21,0.63735104991963,0
21,0.6256228135142123,1
22,0.3905423184481833,0
22,0.678158017168073,1
23,0.6318394590231264,1
23,0.45947658763540744,0
24,0.3947990837672819,0
24,0.6853051373907988,1
25,0.3700835928186166,0
27,0.39657651820692763,0
27,0.6479340005631116,1
28,0.43251437691895944,0
28,0.6436960040978761,1
29,0.6561938055699557,1
29,0.6138922712983685,0
30,0.56151609733989,0
31,0.5759896178218753,1
32,0.6476319624275675,1
33,0.6333511387175861,1
34,0.7907730695156943,1
34,0.35123868625709065,0
35,0.34585240010414964,0
35,0.7059569850003982,1
36,0.4080625845063537,0
37,0.7588832528008425,1
37,0.41517490660700673,0
38,0.6543161905865986,1
39,0.6495049636002932,1
39,0.36822902365631194,0
40,0.5312498787639726,1
41,0.44876227086029985,0
41,0.6198168248159277,1
42,0.5764153355208919,1
42,0.4279211128196323,0
43,0.5211360970790508,1
43,0.3088762323527021,0
45,0.7372045635794393,1
46,0.5763476977959954,0
47,0.6634269765478393,0
49,0.37831517537719606,0
50,0.46232579974214616,0
50,0.49957704373331746,1
51,0.6628350791845605,1
51,0.34998933438055246,0
52,0.45402578709854424,0
53,0.7160611266225487,1
53,0.42258344101676926,0
54,0.616253060201899,1
54,0.6371907928221674,0
55,0.5307844203903898,0
55,0.8136227868766355,1
56,0.7100795080461353,1
56,0.4045901551419604,0
57,0.6709804868383458,1
58,0.39499989992143014,0
59,0.4539089238953835,1
61,0.46558319500154255,0
62,0.5008539238436187,0
62,0.6377145374343627,1
63,0.6450650484591733,0
65,0.5183738212655555,0
67,0.6215677113904974,0
68,0.4528400574181006,0
74,0.3746739644375623,0
76,0.5322227135786335,0
77,0.4485040049874698,0
78,0.3580107113725717,0
79,0.3280138898889504,0
80,0.3509211711452167,0
81,0.5330328761474519,0
82,0.3698140026321255,0
83,0.39169263281780786,0
85,0.5968075972315319,0
87,0.47104745458162256,0
88,0.6533970664429489,0
91,0.3456310264508602,0
92,0.3995040032748136,0
93,0.3792136068948935,0
95,0.3352326573993878,0
96,0.5351303631788653,0
97,0.38385238349567885,0
98,0.39239827614048295,0
99,0.3935892186695469,0
100,0.4194050505420819,0
101,0.41367324005429396,0
102,0.44797394381811273,0
103,0.41142365406398085,0
104,0.6600825761345845,0
105,0.5954096858957882,0
107,0.5167540053258683,0
108,0.3950022120196479,0
109,0.5262522737243458,0
111,0.44754630954973607,0
112,0.4068773234317291,0
113,0.40505303647330493,0
114,0.40678035781783706,0
116,0.4019190996227451,0
117,0.4600070036755852,0
118,0.6180837002411579,0
119,0.6176035059978346,0
1,0.6224350803539096,1
7,0.6604130278038269,1
7,0.6604130278038269,1
56,0.7100795080461353,1
16,0.6970139103163433,1
28,0.6436960040980466,1
31,0.5759896178218753,1
53,0.7160611266225487,1
33,0.6333511387175861,1
11,0.6268504968207083,1
34,0.7907730695156943,1
34,0.7907730695153532,1
19,0.6202233473152887,1
2,0.6711052951137049,1
55,0.8136227868766355,1
56,0.7100795080461353,1
33,0.6333511387175861,1
34,0.7907730695156943,1
24,0.6853051373908556,1
54,0.6162530602019842,1
35,0.7059569850003982,1
20,0.6020583895239042,1
13,0.5921064976782873,1
16,0.6970139103163433,1
29,0.6561938055699557,1
23,0.631839459023098,1
10,0.6150511973621064,1
22,0.678158017168073,1
1,0.6224350803539096,1
27,0.6479340005631116,1
51,0.6628350791845037,1
34,0.7907730695156943,1
40,0.5312498787639726,1
28,0.6436960040980466,1
28,0.6436960040978761,1
21,0.6256228135142123,1
56,0.7100795080461353,1
43,0.5211360970790508,1
2,0.6711052951137049,1
16,0.6970139103161728,1
43,0.5211360970790366,1
