,Pred,Label
1,0.015,0
3,0.865,1
4,0.745,1
6,0.795,1
6,0.58,0
8,0.06,0
9,0.32,1
10,0.41,0
12,0.025,0
14,0.145,0
14,0.7,1
15,0.765,1
15,0.02,0
25,0.445,1
26,0.2,1
26,0.09,0
30,0.66,1
31,0.0,0
32,0.84,0
33,0.005,0
36,0.84,1
38,0.0,0
40,0.02,0
44,0.005,0
44,0.405,1
45,0.04,0
46,0.855,1
47,0.99,1
48,0.755,1
48,0.275,0
49,0.925,1
52,0.89,1
57,0.015,0
58,0.815,1
59,0.775,0
60,0.085,0
60,0.44,1
61,0.915,1
64,0.37,0
66,0.16,0
69,0.01,0
70,0.01,0
71,0.01,0
72,0.57,0
73,0.765,0
75,0.505,0
84,0.24,0
86,0.01,0
89,0.105,0
90,0.055,0
94,0.07,0
106,0.03,0
110,0.57,0
115,0.07,0
120,0.015,0
