,Pred,Label,Group
16,0.5643037351236989,1,0
17,0.6649412864988843,1,0
18,0.534511604369315,1,0
19,0.6669576775393017,1,0
20,0.5397954507354145,1,0
21,0.5431566806522508,1,0
22,0.6832071187807749,1,0
23,0.6556713296632503,1,0
24,0.6231667335021374,1,0
25,0.3627797043360413,0,0
27,0.2183099198613321,0,0
27,0.5538941306544212,1,0
28,0.2474513266423818,0,0
28,0.5315970289591434,1,0
29,0.6637392826529659,1,0
29,0.3667874793300338,0,0
30,0.3870548487843648,0,0
31,0.6616558770094936,1,0
32,0.566012960125254,1,0
33,0.6274332996238823,1,0
34,0.539281075366656,1,0
34,0.2621015638187303,0,0
35,0.3957473902575651,0,0
35,0.6231667335021374,1,0
36,0.3702516596064002,0,0
37,0.7057165556914529,1,0
37,0.4621220723269355,0,0
38,0.552661447030349,1,0
39,0.6231667335021374,1,0
39,0.3168969938463327,0,0
40,0.5473729192465744,1,0
41,0.449622376305607,0,0
41,0.623092233143832,1,0
42,0.6231667335021374,1,0
42,0.4760895028818374,0,0
43,0.6305086980050201,1,0
43,0.372305151979035,0,0
45,0.6215530096587576,1,0
46,0.4213412699892356,0,0
47,0.3627797043360413,0,0
49,0.3927550281725432,0,0
50,0.4320174135560881,0,0
50,0.535171168284603,1,0
51,0.5306497371312607,1,0
51,0.2621015638187303,0,0
52,0.3075254185454248,0,0
53,0.569037529564294,1,0
53,0.4496271225123711,0,0
54,0.5767015025803265,1,0
54,0.4592998855887676,0,0
55,0.3667874793300338,0,0
55,0.5509279093868018,1,0
56,0.5957098348787457,1,0
56,0.4382766561039541,0,0
57,0.7030406275686297,1,0
58,0.4572012156243671,0,0
59,0.6246559122650284,1,0
61,0.4447970507594896,0,0
62,0.4651225207899294,0,0
62,0.6584331186685107,1,0
63,0.3735657075294576,0,0
65,0.3856813277315739,0,0
67,0.4130759893221319,0,0
68,0.4000124084391318,0,0
74,0.3729282912219211,0,0
76,0.3667874793300338,0,0
77,0.4449286000648277,0,0
78,0.4355019893442669,0,0
79,0.4090336043088034,0,0
80,0.4338239804009225,0,0
81,0.3443788382519515,0,0
82,0.3443788382519515,0,0
83,0.271629400871949,0,0
85,0.4582025209454043,0,0
87,0.3566763912055171,0,0
88,0.4483983253352001,0,0
91,0.3667874793300338,0,0
92,0.4447970507594896,0,0
93,0.2796597489354747,0,0
95,0.372305151979035,0,0
96,0.4032115570762319,0,0
97,0.4508071337896018,0,0
98,0.4417848349682702,0,0
99,0.3776168148757458,0,0
100,0.4579565194471322,0,0
101,0.4693523066325671,0,0
102,0.4351470228739343,0,0
103,0.4126549237602325,0,0
104,0.2500114343872455,0,0
105,0.4237858310537712,0,0
107,0.3667874793300338,0,0
108,0.4419504022466938,0,0
109,0.4564948529551755,0,0
111,0.4549780425715708,0,0
112,0.2870958005235488,0,0
113,0.3243775190412086,0,0
114,0.4250107812789585,0,0
116,0.4355019893442669,0,0
117,0.2637072602614597,0,0
118,0.4234609305360032,0,0
119,0.3601340798410583,0,0
16,0.5643037351236989,1,0
19,0.6669576775393017,1,0
19,0.6669576775393017,1,0
27,0.5538941306544212,1,0
39,0.6231667335021374,1,0
41,0.623092233143832,1,0
43,0.6305086980050201,1,0
22,0.6832071187807749,1,0
45,0.6215530096587576,1,0
45,0.6215530096587576,1,0
31,0.6616558770094936,1,0
17,0.6649412864988843,1,0
43,0.6305086980050201,1,0
45,0.6215530096587576,1,0
37,0.7057165556914529,1,0
50,0.535171168284603,1,0
32,0.566012960125254,1,0
24,0.6231667335021374,1,0
27,0.5538941306544212,1,0
40,0.5473729192465744,1,0
35,0.6231667335021374,1,0
21,0.5431566806522508,1,0
34,0.539281075366656,1,0
16,0.5643037351236989,1,0
38,0.552661447030349,1,0
45,0.6215530096587576,1,0
55,0.5509279093868018,1,0
39,0.6231667335021374,1,0
39,0.6231667335021374,1,0
33,0.6274332996238823,1,0
59,0.6246559122650284,1,0
17,0.6649412864988843,1,0
27,0.5538941306544212,1,0
1,0.5378776812670293,1,1
2,0.5343776841170781,1,1
2,0.48407132363717,0,1
3,0.4480096414371493,0,1
4,0.4636601301401255,0,1
5,0.4780791426424736,0,1
5,0.5328684907385824,1,1
7,0.4647232192090261,0,1
7,0.5274193215643036,1,1
8,0.5141127039516632,1,1
9,0.4863943872070396,0,1
10,0.5240199231265333,1,1
11,0.5226761471678265,1,1
11,0.4392382392983651,0,1
12,0.522226109621836,1,1
13,0.4503760766406525,0,1
13,0.5508696302636562,1,1
16,0.4373343335252607,0,1
17,0.4903815262352833,0,1
18,0.4555979244550974,0,1
19,0.444796983955435,0,1
20,0.4015941725610699,0,1
21,0.4221167325365158,0,1
22,0.4110648891720941,0,1
23,0.4563284696333122,0,1
24,0.3658878831388515,0,1
27,0.5437888755843764,1,1
28,0.518810406940077,1,1
29,0.5459034709632988,1,1
31,0.5329235976795919,1,1
32,0.5127760239955614,1,1
33,0.5143620120934996,1,1
34,0.5337274369692757,1,1
35,0.5515770444196706,1,1
37,0.544272635300631,1,1
38,0.518794382998317,1,1
39,0.5628396347067086,1,1
40,0.5240816397638866,1,1
41,0.5921054746676807,1,1
42,0.5628396347067086,1,1
43,0.5240430043933599,1,1
45,0.5506963210447883,1,1
50,0.533323340212961,1,1
51,0.5986439308189783,1,1
51,0.3785805308218976,0,1
52,0.3795979581516373,0,1
53,0.5190234268681755,1,1
53,0.4182796679687953,0,1
54,0.5068941670114719,1,1
54,0.485735514196923,0,1
55,0.4741089465444015,0,1
55,0.5240097919193853,1,1
56,0.5195290750218132,1,1
56,0.4176732043061399,0,1
57,0.5353317037476855,1,1
58,0.4640717573472178,0,1
59,0.5245588510846751,1,1
61,0.4618391695054093,0,1
62,0.4838178629102906,0,1
62,0.5459034709632988,1,1
63,0.3467998766750054,0,1
65,0.3877168213791269,0,1
67,0.4457598037992815,0,1
68,0.4588230773305546,0,1
74,0.431996154610436,0,1
76,0.3467998766750054,0,1
77,0.3795979581516373,0,1
78,0.3785805308218976,0,1
79,0.4110648891720941,0,1
80,0.4752646258763443,0,1
81,0.4130554787478249,0,1
82,0.4218852481319961,0,1
83,0.4338668792136436,0,1
85,0.4978210758857732,0,1
87,0.42862278925943,0,1
88,0.4522191068165369,0,1
91,0.3467998766750054,0,1
92,0.4257167120403131,0,1
93,0.4915909477694398,0,1
95,0.444796983955435,0,1
96,0.4909517925278076,0,1
97,0.4920708489131382,0,1
98,0.4866199392174293,0,1
99,0.397015106178719,0,1
100,0.4898126886603284,0,1
101,0.4623977777881354,0,1
102,0.4148557369265357,0,1
103,0.445615750563898,0,1
104,0.4338668792136436,0,1
105,0.4480096414371493,0,1
107,0.4576730494232816,0,1
108,0.4587964367133365,0,1
109,0.4557530978825701,0,1
111,0.4116984871060422,0,1
112,0.4573596970064338,0,1
113,0.4461888164666323,0,1
114,0.4703833695288111,0,1
116,0.4060288077114209,0,1
117,0.4379123209048038,0,1
118,0.4576730494232816,0,1
119,0.4165803453982112,0,1
1,0.5378776812670293,1,1
7,0.5274193215643036,1,1
7,0.5274193215643036,1,1
27,0.5437888755843764,1,1
39,0.5628396347067086,1,1
41,0.5921054746676807,1,1
43,0.5240430043933599,1,1
11,0.5226761471678265,1,1
45,0.5506963210447883,1,1
45,0.5506963210447883,1,1
31,0.5329235976795919,1,1
2,0.5343776841170781,1,1
43,0.5240430043933599,1,1
45,0.5506963210447883,1,1
37,0.544272635300631,1,1
50,0.533323340212961,1,1
32,0.5127760239955614,1,1
13,0.5508696302636562,1,1
27,0.5437888755843764,1,1
40,0.5240816397638866,1,1
35,0.5515770444196706,1,1
10,0.5240199231265333,1,1
34,0.5337274369692757,1,1
1,0.5378776812670293,1,1
38,0.518794382998317,1,1
45,0.5506963210447883,1,1
55,0.5240097919193853,1,1
39,0.5628396347067086,1,1
39,0.5628396347067086,1,1
33,0.5143620120934996,1,1
59,0.5245588510846751,1,1
2,0.5343776841170781,1,1
27,0.5437888755843764,1,1
1,0.711351170751639,1,2
2,0.5516008113084389,1,2
2,0.4370068274524006,0,2
3,0.4204581072404985,0,2
4,0.4168759971871085,0,2
5,0.4416343007777414,0,2
5,0.5556238709564217,1,2
7,0.4505305801105008,0,2
7,0.5553273684212603,1,2
8,0.5763156435308898,1,2
9,0.4527376716528807,0,2
10,0.5518619491989947,1,2
11,0.5639099872855574,1,2
11,0.2500522467726971,0,2
12,0.5467691863732864,1,2
13,0.2922738058696474,0,2
13,0.5879720339329506,1,2
16,0.5747352090776179,1,2
16,0.364753609096234,0,2
17,0.5656585996216366,1,2
17,0.4017132568441621,0,2
18,0.6070622164530152,1,2
18,0.3802168345910081,0,2
19,0.6157810366839888,1,2
19,0.2998040905199283,0,2
20,0.3275239780826546,0,2
20,0.571978559384502,1,2
21,0.3511490315543893,0,2
21,0.5904379105437332,1,2
22,0.2426271492525651,0,2
22,0.5994864954188535,1,2
23,0.5822782669162885,1,2
23,0.4382830043902809,0,2
24,0.3461663961855612,0,2
24,0.6039794752618028,1,2
25,0.3474780399331499,0,2
27,0.2801419028002523,0,2
28,0.3000619836329981,0,2
29,0.3304074057907303,0,2
30,0.4007246111973552,0,2
34,0.4409179714785806,0,2
35,0.3297506215234974,0,2
36,0.3872480344542357,0,2
37,0.3872480344542357,0,2
38,0.5638609765871015,1,2
39,0.6885526902371047,1,2
39,0.3479578275874159,0,2
40,0.6718366706423814,1,2
41,0.4193920632646528,0,2
41,0.6771326442530453,1,2
42,0.6385475925803437,1,2
42,0.4061712312686646,0,2
43,0.5690419101542274,1,2
43,0.3819883382214853,0,2
45,0.6947371758030072,1,2
46,0.3119197509503099,0,2
47,0.404263781635588,0,2
49,0.4483067746133856,0,2
50,0.2201586944054274,0,2
50,0.6508807040669963,1,2
51,0.5687322394573181,1,2
53,0.5754186872971342,1,2
54,0.5660868687113335,1,2
55,0.5532800911662585,1,2
