,Pred,Label,Group
1,0.0098095133570976,0,0
1,0.8900390105351035,1,0
2,0.357437501379551,0,0
2,0.9704905192832628,1,0
3,0.7205001154736623,1,0
5,0.8500505597944273,1,0
5,0.8638481382868498,0,0
6,0.7489034356742009,1,0
7,0.3554026760122116,0,0
7,0.7141034986670574,1,0
8,0.2961974813155223,0,0
8,0.5723479761616511,1,0
9,0.0359564695059324,0,0
10,0.8653630249153195,1,0
11,0.1220084466630542,0,0
11,0.2041050988250489,1,0
12,0.2797988477944226,0,0
13,0.2439290142121693,0,0
14,0.5,0,0
15,0.0127688709161011,0,0
17,0.552781699708995,0,0
18,0.821158147958655,0,0
19,0.0062014379898884,0,0
21,0.0101081055703019,0,0
22,0.3765498037524119,0,0
23,0.3836870831254211,0,0
12,0.5274756800990562,1,1
13,0.5971606149811766,1,1
14,0.3577065994011904,1,1
15,0.4510082144685762,1,1
17,0.792208093844825,1,1
19,0.6748589488204961,1,1
22,0.6598186216424412,1,1
24,0.0768107118920189,0,1
25,0.5670048253280643,1,1
26,0.1417431223498901,0,1
27,0.8384502846000517,1,1
28,0.1197549325494272,0,1
29,0.1393428510389027,0,1
30,0.0501359348067762,0,1
31,0.1154161857487011,0,1
32,0.7465828880495572,0,1
33,0.0352964829292354,0,1
35,0.2200906038930212,0,1
36,0.1381919460402931,0,1
37,0.0717962820087361,0,1
38,0.0175892315992897,0,1
39,0.1379676743004219,0,1
40,0.0467953432252387,0,1
42,0.5465611592922585,0,1
43,0.22843393380762,0,1
45,0.1581287266518453,0,1
28,0.357098143720082,1,2
31,0.959353685420433,1,2
32,0.8055489283781035,1,2
34,0.5497951695051552,1,2
35,0.9644869326407708,1,2
36,0.8921077634614504,1,2
37,0.9951034604552592,1,2
39,0.9459403005979854,1,2
46,0.0427134172274077,0,2
48,0.1290483224305266,0,2
49,0.947513162263656,0,2
51,0.0050903136868002,0,2
52,0.0807108421864358,0,2
53,0.006043502609538,0,2
54,0.4890541210288367,0,2
55,0.1812145071270884,0,2
56,0.3426777854578046,0,2
58,0.9200745990187544,0,2
60,0.0430477333787093,0,2
62,0.8582614272676865,0,2
63,0.0255079154615962,0,2
64,0.9999935064359684,0,2
66,0.0784269186278287,0,2
68,0.4348691242993435,0,2
69,0.0376758910122546,0,2
40,0.9331320297208132,1,3
42,0.9513128856856083,1,3
43,0.9787965630395552,1,3
44,0.6568739426699699,1,3
45,0.9756756896091922,1,3
46,0.942923102458458,1,3
47,0.9184260264413036,1,3
48,0.6499102852339295,1,3
71,0.0971014585661375,0,3
74,0.3167486645887371,0,3
75,0.4402503396397244,0,3
76,0.0045360890132539,0,3
77,0.0053360314215764,0,3
79,0.0018110472208652,0,3
80,0.5710032475892037,0,3
81,0.2454167751499029,0,3
82,0.0479859434667887,0,3
83,0.1066743099266321,0,3
84,0.1284319369748468,0,3
85,0.9119465839433496,0,3
86,0.194828617713922,0,3
87,1.0000000994736041e-07,0,3
88,0.2537753245668975,0,3
90,0.196948584091216,0,3
91,0.009035144275375,0,3
49,0.8604001259367975,1,4
51,0.8875616231750515,1,4
52,0.9689206660415209,1,4
53,0.3081115560979474,1,4
54,0.6621167155205657,1,4
57,0.5700679864320433,1,4
59,0.33617137104714523,1,4
60,0.43314995506165144,1,4
61,0.9068099608351456,1,4
96,0.5576416990984442,0,4
98,0.923993582082228,0,4
99,0.009794061407261164,0,4
100,0.6351235067638028,0,4
101,0.2059332258525025,0,4
102,0.001681042689715377,0,4
103,0.05875823113378187,0,4
105,0.07121961060577653,0,4
107,0.07661305372468093,0,4
108,1.0000000994736041e-07,0,4
110,0.32176911263583335,0,4
114,0.3541691935468895,0,4
117,0.27736980504731834,0,4
118,0.01604516079194227,0,4
119,0.0580051920861533,0,4
120,0.02149132493725061,0,4
