,Pred,Label
1,0.02802656185207361,0
1,0.9771009581051034,1
2,0.14860980125522694,0
2,0.749853448052093,1
3,0.4881941838820283,1
5,0.6186616808045595,1
5,0.8534462586424407,0
6,0.583572710050227,1
7,0.12791051355293476,0
7,0.5182911294527803,1
8,0.08055821045742034,0
8,0.4066485471545012,1
9,0.282438772084264,0
10,0.9564810457593691,1
11,0.11993941514115669,0
11,0.26553867181427104,1
12,0.8812929147966537,1
12,0.09254792970056501,0
13,0.49365070390373644,0
13,0.5063952389698865,1
14,0.7868331056456612,0
14,0.9268592687777347,1
15,0.02549767971454771,0
15,0.9421508963919167,1
17,0.8727393502976928,1
17,0.3357392580374916,0
18,0.5492488592129007,0
19,0.8660747980408229,1
19,0.019150079325744366,0
21,0.02203938918132442,0
22,0.794486597703671,1
22,0.5798544371867863,0
23,0.5423274706130035,0
24,0.06163716239472899,0
25,0.9252751203005943,1
26,0.4358132563516814,0
27,0.49411868901259115,1
28,0.3836017021365083,1
28,0.11702091455397226,0
29,0.04242404647277259,0
30,0.017422260932245505,0
31,0.06899534216914065,0
31,0.9473991153148663,1
32,0.7602847854878484,1
32,0.7244498972073778,0
33,0.051611294320477986,0
34,0.38355775531607117,1
35,0.867100312960506,1
35,0.12545404036503113,0
36,0.7468008719639498,1
36,0.2571064509030085,0
37,0.014868281992558859,0
37,0.9770195469822479,1
38,0.03991400483119318,0
39,0.058891219647850095,0
39,0.8746883201898504,1
40,0.03357904111796502,0
40,0.8245999457779251,1
42,0.6560085783246654,0
42,0.8651165852234485,1
43,0.9597952462302815,1
43,0.04570128744073838,0
44,0.35471009953179894,1
45,0.9571939336410309,1
45,0.18985468399784627,0
46,0.08315875590072051,0
46,0.8270312275815733,1
47,0.90050393704821,1
48,0.46924183639169764,1
48,0.20921022947020554,0
49,0.8104291186314229,1
49,0.966045042662698,0
51,0.711919012979307,1
51,0.04481342804093558,0
52,0.9239219241683544,1
52,0.1975029867900955,0
53,0.015288327177292471,0
53,0.8680768644419958,1
54,0.5475845431959153,0
54,0.6963298112612826,1
55,0.10995098691132905,0
56,0.40332091575720636,0
57,0.7498575645741017,1
58,0.8086595909154615,0
59,0.6198730473151179,1
60,0.19969742237006538,0
60,0.5483402444787153,1
61,0.4907819959999025,1
62,0.781487378082349,0
63,0.03366053466002379,0
64,0.9906728567604075,0
66,0.1461921915606005,0
68,0.7350550238148218,0
69,0.06089999033419505,0
71,0.08665118959565794,0
74,0.19950680753642291,0
75,0.3613193228674094,0
76,0.018966308291116053,0
77,0.024725277072925,0
79,0.3337682499148347,0
80,0.7446306286996968,0
81,0.18445610968957293,0
82,0.1926040090822092,0
83,0.09626539354224006,0
84,0.4335854197298126,0
85,0.8672121243514058,0
86,0.10400289292151828,0
87,0.007227348411183391,0
88,0.2665606685460198,0
90,0.1281484253984078,0
91,0.01522266646586231,0
96,0.718672804222354,0
98,0.6736434340996592,0
99,0.12194557738597425,0
100,0.2252826533328694,0
101,0.27689174394101707,0
102,0.01548929289790591,0
103,0.3335076621940926,0
105,0.16455177988021194,0
107,0.11371853830337407,0
108,0.22214740494498353,0
110,0.4269552867825255,0
114,0.3329961417099865,0
117,0.26963442198754484,0
118,0.04174477898901557,0
119,0.028270902345807467,0
120,0.038503923175732244,0
1,0.9771009581051034,1
5,0.6186616808045595,1
5,0.6186616808045595,1
57,0.7498575645741017,1
12,0.8812929147966537,1
31,0.9473991153148666,1
34,0.38355775531607117,1
52,0.9239219241683544,1
36,0.7468008719639498,1
8,0.4066485471545012,1
37,0.9770195469822479,1
37,0.9770195469822479,1
15,0.9421508963919181,1
2,0.749853448052093,1
54,0.6963298112612826,1
57,0.7498575645741017,1
36,0.7468008719639498,1
37,0.9770195469822479,1
27,0.49411868901259115,1
53,0.868076864441996,1
39,0.8746883201898505,1
17,0.8727393502976928,1
11,0.26553867181427104,1
12,0.8812929147966537,1
32,0.7602847854878484,1
25,0.9252751203005943,1
7,0.518291129452779,1
22,0.794486597703671,1
1,0.9771009581051034,1
28,0.3836017021365083,1
51,0.711919012979307,1
37,0.9770195469822479,1
44,0.35471009953179916,1
31,0.9473991153148666,1
31,0.9473991153148663,1
19,0.8660747980408252,1
57,0.7498575645741017,1
47,0.90050393704821,1
2,0.749853448052093,1
12,0.8812929147966537,1
47,0.9005039370482079,1
