,Pred,Label
1,0.9920421951884576,1
2,0.9465597887105673,1
2,0.1531343538862396,0
3,0.1534049036146227,0
4,0.035286759001511195,0
5,0.1584730651705252,0
5,0.9170469087150905,1
7,0.05225927789909852,0
7,0.8632444913909879,1
8,0.8536484549606567,1
9,0.016883117116496645,0
10,0.9441843723302364,1
11,0.3094801218911769,1
11,0.0023573432859801146,0
12,0.6396698590627374,1
13,0.001094512093017576,0
13,0.8020858181163617,1
16,0.9438939840054433,1
16,0.018030576152562247,0
17,0.803693359042361,1
17,0.01983739520982105,0
18,0.8722558251768837,1
18,0.2131922135864829,0
19,0.9538930714125737,1
19,0.02015409015559616,0
20,0.9280166700408883,0
20,0.8229988020806713,1
21,0.028157483758457048,0
21,0.024129936163419432,1
22,0.5022599880665799,0
22,0.8894776299666456,1
23,0.977338949804877,1
23,0.23498690325753874,0
24,0.025641866055738406,0
24,0.9771018649227861,1
25,0.09447378248931594,0
27,0.105949375618622,0
27,0.6897236664523727,1
28,0.03992718253432094,0
28,0.6271291352442729,1
29,0.9481853015738723,1
29,0.012376822842345057,0
30,0.011671721844637543,0
31,0.8683512305202012,1
32,0.9542738244631583,1
33,0.9272468405513977,1
34,0.6667394497922501,1
34,0.20533158708976199,0
35,0.016292316487222215,0
35,0.934032940903709,1
36,0.026179327317024676,0
37,0.9925566815528968,1
37,0.007158334798488007,0
38,0.5093388405161462,1
39,0.9724228563796025,1
39,0.1262549735638692,0
40,0.9657466224299774,1
41,0.8417591703791375,0
41,0.9877381188025744,1
42,0.9710424584350767,1
42,0.9103346892502948,0
43,0.9983007631561122,1
43,0.3656692894615471,0
45,0.902228087272575,1
46,0.07032366035595963,0
47,0.026389728846611123,0
49,0.4555401564854186,0
50,0.06234246463474128,0
50,0.9423640845380717,1
51,0.9323502014259719,1
51,0.027592177664485396,0
52,0.2523492791590405,0
53,0.8141248742319255,1
53,0.17199872368596283,0
54,0.8569908149366362,1
54,0.591541882829106,0
55,0.13956850922179015,0
55,0.4706033563210316,1
56,0.5699176490897327,1
56,0.09370967046035443,0
57,0.916001421608656,1
58,0.4801642250382069,0
59,0.6442778265275809,1
61,0.343413849069839,0
62,0.9159557873515718,0
62,0.8069879717378045,1
63,0.01226767126704918,0
65,0.009457735959715925,0
67,0.41802356743766567,0
68,0.2528685844693005,0
74,0.017874540890500605,0
76,0.0028828958598346847,0
77,0.07918058449686602,0
78,0.15653102506994335,0
79,0.12497977403963262,0
80,0.7636899966633788,0
81,0.11297205523469131,0
82,0.003536134463692698,0
83,0.007075473909688612,0
85,0.9064293986345218,0
87,0.05729579630425385,0
88,0.3101162707410617,0
91,0.006694369043833386,0
92,0.2676996117816717,0
93,0.22204978147663398,0
95,0.08824971948979145,0
96,0.21482134837439984,0
97,0.9754496149362354,0
98,0.235697949097127,0
99,0.025439647222579524,0
100,0.506981672643135,0
101,0.20321731155119896,0
102,0.6699445199917373,0
103,0.13383754847050744,0
104,0.049946958757591114,0
105,0.11903167704676566,0
107,0.05542984040620025,0
108,0.04927719267857537,0
109,0.21211335454928157,0
111,0.14198461782871385,0
112,0.043831491587484596,0
113,0.05613843145354622,0
114,0.2856190918457878,0
116,0.005525983736502876,0
117,0.043768933132181824,0
118,0.026272390605921427,0
119,0.040717969454734985,0
