,label,PCA_feature_2,PCA_feature_3,PCA_feature_13,PCA_feature_16,PCA_feature_131,PCA_feature_135,PCA_feature_137,PCA_feature_142
3,0.0,-3.0399583859315364,-8.39199665046651,1.7721246009820146,-1.6594683319180927,0.03637623298536833,-0.07062010795207409,0.11339639125435365,-0.2780678987709598
4,1.0,-15.294011095979444,-3.3705891786309343,0.08860424950709789,1.5566735935119027,0.08572930474881721,-0.03465859772377668,0.1314349337724624,0.24973502106488685
4,0.0,2.80565258808236,-5.233070324461033,5.2572328815832385,1.237223639484561,-0.017412372841558166,-0.5883414264811305,-0.3759910290080898,0.22098503604029968
6,0.0,17.808011248025807,16.16153298885604,-6.415663951164298,-3.7598812985112873,-0.3429131763903179,0.32657564198536204,0.11011749318926912,-0.23233296422073813
9,1.0,-5.603313130255342,-7.648242387880879,4.007603516626578,-0.6251257290813115,-0.06776826011923624,0.06667450717294073,0.034081075346746786,0.1049355020333413
10,0.0,33.764363823526395,-9.875896120348948,-1.0035824897989032,-4.717368576952906,-0.10865857334610346,-0.18909833679580057,-0.17266339809341752,0.2893674727600677
16,0.0,-3.361931645187683,-13.075900210372383,4.591409786912947,-1.4612816147138723,-0.8806790643267349,0.062386933574708474,-0.4934191452007859,-0.49123669523804125
16,1.0,-0.9038055715354463,3.474384618547014,1.1891467388391233,0.9937829857899648,-0.09845380806587836,0.07243910379001242,0.10512751301368578,-0.03448091547761457
18,1.0,-8.506721243346405,-0.957325302632807,3.3072650477480607,-0.35629784158821853,-0.0494216521151944,0.10933656748864695,-0.05732408948384195,-0.22827960918798917
20,1.0,-4.6249074380442305,3.5366168913887868,0.2235538471261744,1.3596835412547044,-0.18981598669686808,0.04940998072113499,-0.02741278828572985,-0.1983857684193227
20,0.0,-9.648548636017129,-11.694631769937065,1.6877282901776962,0.9012531431276838,0.13177979799717673,0.0420410052750991,0.4151303648670755,0.32880144008147105
21,1.0,41.484335284083166,-6.1457121579671075,0.45299013687403455,1.35123802388153,-0.2199406874760979,-0.02637622360034759,-0.05866832225328594,0.061186384479863604
23,1.0,-4.414225478213644,18.47979672993131,3.072879556117514,-1.3482630055215237,0.12231373729223911,0.002447277431209264,-0.12177113047529192,-0.1412447019722125
24,1.0,-6.218120010912081,13.151556711762128,2.775709606445723,-0.7226209540535692,0.046246322715856915,-0.19039384658329464,-0.10960513147012274,0.0021636473774136328
25,0.0,-2.7262941666169405,-9.816524300028766,0.6352294717721301,1.407230830770116,0.12035281936977046,-0.03141102430451177,-0.15615280091837533,0.0962348866212911
