,Pred,Label
1,0.014231391728657105,0
3,0.8805875551837061,1
4,0.9439077460086844,1
6,0.5604052947730285,1
6,0.11425212234728413,0
8,0.441776936136068,0
9,0.7376068657799064,1
10,0.011586998952294212,0
12,0.18815227707904517,0
14,0.11727924276733255,0
14,0.7320709285514315,1
15,0.781600222941789,1
15,0.0013787708389307828,0
25,0.8227131063990594,1
26,0.877271084166304,1
26,0.021946982996602353,0
30,0.5832407046528141,1
31,0.0845759090836321,0
32,0.6891084510088634,0
33,0.011281321628077712,0
36,0.9383094173349998,1
38,0.002574826460510837,0
40,0.007343910386203475,0
44,0.07603064032237616,0
44,0.8784064101444259,1
45,0.010685318221929762,0
46,0.7675916054534007,1
47,0.9891984724139298,1
48,0.8411022014113517,1
48,0.022645578999957935,0
49,0.9796333626239093,1
52,0.9638714684090043,1
57,0.018446626024891763,0
58,0.723018956227747,1
59,0.6340742982040036,0
60,0.15257003003368338,0
60,0.15596669771918195,1
61,0.9667343734721816,1
64,0.9625559595236282,0
66,0.11954115970072739,0
69,0.04524392707034263,0
70,0.004973042646407782,0
71,0.25537536556566476,0
72,0.4368376760354341,0
73,0.5825779949103295,0
75,0.09897514328147337,0
84,0.03215222628421067,0
86,0.05177693993556742,0
89,0.061050289146961055,0
90,0.25376423482658056,0
94,0.15318604708638048,0
106,0.014172804378500943,0
110,0.07230518735896718,0
115,0.35752752542283034,0
120,0.007086945404728884,0
