,Pred,Label
3,0.17032719993047682,0
4,0.6335787158843197,1
4,0.15944598994114775,0
6,0.897425945126116,0
9,0.3825984303535323,1
10,0.19833688012872977,0
16,0.09027391540327392,0
16,0.4376904693043444,1
18,0.5798714582420115,1
20,0.892739561842605,1
20,0.4280929282398372,0
21,0.11383708759204776,1
23,0.9387643080027335,1
24,0.9307542778701419,1
25,0.07563036637851554,0
26,0.5317980781320487,1
27,0.1301994905900924,0
29,0.9152415037090177,1
30,0.8979118024983597,1
33,0.8585948557651606,1
34,0.4595906641581169,0
38,0.5275659342945833,1
41,0.20237757452107927,0
41,0.9167396486842906,1
44,0.20269179389688563,0
47,0.108393432038108,0
50,0.28837647551707213,0
50,0.8669257301740791,1
55,0.35723764628037413,1
56,0.6477734444794763,1
57,0.04191521139204791,0
58,0.9297957436036418,1
59,0.6675368795537935,0
61,0.5436982706874475,0
62,0.8409092733065531,1
65,0.13634694017088483,0
67,0.7483259191525528,0
70,0.07050079226436322,0
72,0.5193554930365574,0
73,0.755879480099677,0
78,0.14477643086055586,0
89,0.2528533434270255,0
92,0.6422334324906014,0
93,0.30520811179463975,0
94,0.2531363616850555,0
95,0.08879760503137332,0
97,0.9233712053076208,0
104,0.2906866780184672,0
106,0.11788172856895544,0
109,0.6426934879252233,0
111,0.14966681664211237,0
112,0.5121392465682544,0
113,0.18079956905747047,0
115,0.8374222724551946,0
116,0.04751477909892462,0
