,Pred,Label,Group
1,0.9781837983422864,1,0
2,0.3376421268138123,1,0
2,0.1104648681612673,0,0
3,0.1455729443262732,0,0
4,0.0363935061025126,0,0
5,0.4777675642314063,0,0
5,0.6601392189005019,1,0
7,0.0431615025272922,0,0
7,0.5441310181847161,1,0
8,0.5101225331442617,1,0
9,3.2061866564545444e-08,0,0
10,0.3984344287237609,1,0
11,0.2742372019889005,1,0
11,0.0107196466319025,0,0
12,0.32070620838977,1,0
13,0.0058132754744278,0,0
13,0.2811697042619464,1,0
16,0.0271029166436297,0,0
17,0.0777072807576395,0,0
18,0.4496007470611618,0,0
19,0.0415633386256724,0,0
20,0.2175961508320972,0,0
21,0.0258834906185721,0,0
22,0.4887291064316205,0,0
23,0.4896815181743019,0,0
24,0.0657734424910938,0,0
16,0.4153132207680172,1,1
17,0.8092627863682126,1,1
18,0.7018278274969741,1,1
19,0.8551432575353196,1,1
20,0.5395792058568241,1,1
21,0.0001266794771095,1,1
22,0.7477442518468026,1,1
23,0.9461042361946668,1,1
24,0.9163885926876302,1,1
25,0.1574444269969651,0,1
27,0.0381179141227508,0,1
28,0.0921654785468587,0,1
29,0.0195099308852466,0,1
30,0.0009690091075679,0,1
34,0.4373263937702673,0,1
35,0.0554523889104226,0,1
36,0.0046113866169428,0,1
37,5.8625480286019406e-05,0,1
39,0.0636143346608476,0,1
41,0.0889647328336195,0,1
42,0.6353659979139964,0,1
43,0.0651172839215238,0,1
46,0.1599211240974917,0,1
47,0.2159904712748167,0,1
49,0.8411711556376132,0,1
50,0.0276707591650014,0,1
27,0.3861996639496616,1,2
28,0.4746312886390464,1,2
29,0.8413294081052659,1,2
31,0.9909944279775368,1,2
32,0.6637321591477472,1,2
33,0.8082945949180618,1,2
34,0.3524178400945402,1,2
35,0.827337325840528,1,2
37,0.9595429544816724,1,2
51,0.2865930336250326,0,2
52,0.4935349373266345,0,2
53,0.0596994940690602,0,2
54,0.6459578986881251,0,2
55,0.1697596715118043,0,2
56,0.1249796472683222,0,2
58,0.3734957890656701,0,2
61,0.3775215148858465,0,2
62,0.884849636442017,0,2
63,0.0339248899199778,0,2
65,0.0411162743148272,0,2
67,0.614605159804287,0,2
68,0.6593871395900903,0,2
74,0.2333470646855026,0,2
76,0.0125482344814484,0,2
77,0.0818256632635021,0,2
38,0.2461568403267649,1,3
39,0.9210669510538522,1,3
40,0.9126158197747865,1,3
41,0.9558978822634212,1,3
42,0.9175839179639226,1,3
43,0.9979706760099256,1,3
45,0.8974792190118143,1,3
50,0.936770233097684,1,3
78,0.0386050121975558,0,3
79,0.688944722505424,0,3
80,0.7800870342830999,0,3
81,0.1799841251866028,0,3
82,0.1974872176061519,0,3
83,0.0018173098419689,0,3
85,0.9239315578041803,0,3
87,0.0,0,3
88,0.3798127807997382,0,3
91,0.0041539108379432,0,3
92,0.3417350942988368,0,3
93,0.303605793839994,0,3
95,0.2149324942482436,0,3
96,0.5194196833836625,0,3
97,0.991476650614113,0,3
98,0.419513413768771,0,3
99,0.0980507449043297,0,3
51,0.7032001430905285,1,4
53,0.0739121701528623,1,4
54,0.6854095225907827,1,4
55,0.6324483230630117,1,4
56,0.744687366675788,1,4
57,0.7225533360566394,1,4
59,0.7943936978841672,1,4
62,0.7380273108735919,1,4
100,0.410152304584665,0,4
101,0.27333231614233605,0,4
102,0.05151714868469604,0,4
103,0.34115899617384926,0,4
104,0.406232318834818,0,4
105,0.3255301449258658,0,4
107,0.3649384835159443,0,4
108,0.0,0,4
109,0.5457138869196628,0,4
111,0.28792268232922846,0,4
112,0.42148923476848327,0,4
113,0.4014494257534912,0,4
114,0.7170464491425618,0,4
116,0.0,0,4
117,0.5688926187375628,0,4
118,0.2437680662862173,0,4
119,0.2233263062464992,0,4
