,Pred,Label,Group
1,0.9078817152027152,1,0
2,1.2336349192496648e-05,1,0
2,0.0542739374109976,0,0
3,0.0514381278077349,0,0
4,0.002114079613792,0,0
5,0.5124994883897259,0,0
5,0.2582830170944876,1,0
7,0.0051439282259394,0,0
7,0.1316729134150837,1,0
8,0.2226799140207591,1,0
9,6.97576667066114e-06,0,0
10,0.8238579617126868,1,0
11,0.0975927997803182,1,0
11,0.4507330841276548,0,0
12,0.6451508821484605,1,0
13,0.0001072511001726,0,0
13,0.5238534179174006,1,0
16,0.0050225714295144,0,0
17,0.0018231988605677,0,0
18,0.6850489132438574,0,0
19,0.0514787815640075,0,0
20,0.1728035162104398,0,0
21,0.0249284595784073,0,0
22,0.380366558561523,0,0
23,0.2819293032127822,0,0
24,0.5496959394495887,0,0
16,0.7160004942063319,1,1
17,0.7992776436674571,1,1
18,0.5230800480989563,1,1
19,0.8554092272824296,1,1
20,0.548848575118389,1,1
21,0.010345679166334,1,1
22,0.833285256419896,1,1
23,0.915838509289824,1,1
24,0.9553394551706874,1,1
25,0.0059682922732209,0,1
27,0.1152168572437308,0,1
28,0.079718531667223,0,1
29,0.0321217304948315,0,1
30,0.1200446655851611,0,1
34,0.3752593220884875,0,1
35,0.052961034527879,0,1
36,0.1061742247472901,0,1
37,0.049867813833544,0,1
39,0.01849024254127,0,1
41,0.624144239615502,0,1
42,0.6423156331716404,0,1
43,0.0850111180297015,0,1
46,0.0047245364905263,0,1
47,0.0017002371492404,0,1
49,0.4454694578663685,0,1
50,0.1413579501000086,0,1
27,0.0215296763507898,1,2
28,0.0457793821716309,1,2
29,0.84181201005139,1,2
31,0.9471133966032932,1,2
32,0.3545200440238979,1,2
33,0.5987350530531825,1,2
34,0.0363824360764424,1,2
35,0.7318697018667832,1,2
37,0.9694157603992488,1,2
51,0.1411239107818204,0,2
52,0.6770227048732608,0,2
53,0.1049177009750493,0,2
54,0.4261664068507029,0,2
55,0.113359899401492,0,2
56,0.1720035053512454,0,2
58,0.0419723516497811,0,2
61,0.0093629061243664,0,2
62,0.9288977213149608,0,2
63,0.009852882830588,0,2
65,0.1052270945197216,0,2
67,0.5415133295728191,0,2
68,0.4805134108788816,0,2
74,0.0548692258486894,0,2
76,0.0345596439914121,0,2
77,0.5406743499452156,0,2
38,0.4997998198642701,1,3
39,0.6462623025265728,1,3
40,0.7315521988228172,1,3
41,0.6714171479069221,1,3
42,0.6433309298338752,1,3
43,0.9778141707875736,1,3
45,0.7667655585883686,1,3
50,0.644558593366999,1,3
78,0.0032731469974974,0,3
79,0.3069110914121254,0,3
80,0.4919048258576081,0,3
81,0.1479832227460685,0,3
82,0.0393097036534028,0,3
83,0.3080453390309471,0,3
85,0.5226941000396634,0,3
87,0.0,0,3
88,0.1074125223022378,0,3
91,0.0001326716757114,0,3
92,0.7117859189657235,0,3
93,0.5770153884541949,0,3
95,0.008820504413392,0,3
96,0.3864168565089364,0,3
97,0.9726071251398024,0,3
98,0.8245089353915529,0,3
99,0.0488950127104726,0,3
51,0.9356483074625774,1,4
53,0.02309758751684044,1,4
54,0.8789466547601835,1,4
55,0.7943505074457098,1,4
56,0.7662566473639686,1,4
57,0.8793560000315181,1,4
59,0.6636908560120718,1,4
62,0.8926719901704907,1,4
100,0.18433798916185717,0,4
101,0.13828817274137606,0,4
102,0.01365467007621715,0,4
103,0.275755481892904,0,4
104,0.023105238760443774,0,4
105,0.010489958051087288,0,4
107,0.745702778375549,0,4
108,0.0,0,4
109,0.1412127782260808,0,4
111,0.010772407876859695,0,4
112,0.06441946385815431,0,4
113,0.16665334697794382,0,4
114,0.9936493907115471,0,4
116,0.0,0,4
117,0.05386475122072822,0,4
118,0.1873492367685502,0,4
119,0.5354496852533114,0,4
