,Pred,Label
1,0.035,0
3,0.925,1
4,0.815,1
6,0.47,1
6,0.035,0
8,0.375,0
9,0.255,1
10,0.055,0
12,0.08,0
14,0.37,0
14,0.045,1
15,0.4,1
15,0.005,0
25,0.795,1
26,0.445,1
26,0.035,0
30,0.5,1
31,0.025,0
32,0.845,0
33,0.075,0
36,0.95,1
38,0.02,0
40,0.01,0
44,0.01,0
44,0.905,1
45,0.07,0
46,0.435,1
47,0.77,1
48,0.985,1
48,0.04,0
49,0.57,1
52,0.975,1
57,0.06,0
58,0.28,1
59,0.67,0
60,0.18,0
60,0.195,1
61,0.975,1
64,0.875,0
66,0.02,0
69,0.03,0
70,0.035,0
71,0.16,0
72,0.11,0
73,0.395,0
75,0.04,0
84,0.02,0
86,0.11,0
89,0.01,0
90,0.135,0
94,0.285,0
106,0.015,0
110,0.04,0
115,0.1,0
120,0.035,0
