,Pred,Label
1,0.4011834803713284,1
2,0.44301770807352336,1
2,0.5846170289479662,0
3,0.4284807587588477,0
4,0.4167175754047437,0
5,0.41654963955417185,0
5,0.6710439406670052,1
7,0.4628054160608731,0
7,0.6064351775726357,1
8,0.614472768434194,1
9,0.5365460443197531,0
10,0.41413211024592705,1
11,0.5930029210655873,1
11,0.5573138622642382,0
12,0.5443783291095518,1
13,0.8821151442774386,0
13,0.7688981114497063,1
16,0.661101911064984,1
16,0.5991283680458012,0
17,0.30824689335967204,1
17,0.4249519163975518,0
18,0.5571740138419516,1
18,0.22523778276031275,0
19,0.4766240158258675,1
19,0.2857633037593238,0
20,0.33411539591392303,0
20,0.6329597910984871,1
21,0.3765740295043045,0
21,0.3896109439043202,1
22,0.6225830526642298,0
22,0.5717941115457766,1
23,0.5624690865418093,1
23,0.4408893320464509,0
24,0.6262729428189284,0
24,0.5959148445804605,1
25,0.6659806875727449,0
27,0.36193165588949966,0
27,0.783807116866485,1
28,0.2263702426647257,0
28,0.5532332977939667,1
29,0.57767713108151,1
29,0.3273992276836366,0
30,0.4685824608134842,0
31,0.4885045182187515,1
32,0.5577755993124175,1
33,0.6145505719057011,1
34,0.6457190677364222,1
34,0.1873384893815856,0
35,0.2633624868597316,0
35,0.5443810220215878,1
36,0.3147682250953181,0
37,0.4520849059029679,1
37,0.6045338370118633,0
38,0.5974186488006976,1
39,0.5385561291345291,1
39,0.4089913730235149,0
40,0.5846713703476575,1
41,0.5403065005881876,0
41,0.5854650423283766,1
42,0.5692502101957504,1
42,0.71008512780609,0
43,0.2622810664932673,1
43,0.5929423169972414,0
45,0.4557535765324248,1
46,0.43626684036211255,0
47,0.4553839223444418,0
49,0.4458304813362903,0
50,0.5442124506384026,0
50,0.6745450603779435,1
51,0.7023238347424107,1
51,0.4544480308089083,0
52,0.3619316234416406,0
53,0.6093121680639995,1
53,0.4888833561219763,0
54,0.5412386523067456,1
54,0.4177037845004096,0
55,0.523299849231517,0
55,0.6145181768998184,1
56,0.5501432203480886,1
56,0.48705016349396746,0
57,0.4837953134222893,1
58,0.3619315105017941,0
59,0.39455006545470916,1
61,0.5184685387845278,0
62,0.5,0
62,0.5664986285667339,1
63,0.28448109745973665,0
65,0.4712877943950781,0
67,0.48047687293921293,0
68,0.49139059793223394,0
74,0.392205511559927,0
76,0.42260221921982627,0
77,0.4148158374521904,0
78,0.5323201677305255,0
79,0.6051754986532704,0
80,0.4864554769272177,0
81,0.45214451398437894,0
82,0.40564216378766554,0
83,0.22740020473388864,0
85,0.4213665589978564,0
87,0.6112663884280521,0
88,0.3804507331041771,0
91,0.27786024648792107,0
92,0.5372570291947882,0
93,0.5871552202498596,0
95,0.5366089076592293,0
96,0.3673785881124226,0
97,0.38121258983993,0
98,0.3322092251294132,0
99,0.38498947847287324,0
100,0.6379410529419036,0
101,0.4681770885349283,0
102,0.8532293023689306,0
103,0.4402369877553955,0
104,0.26615207550623,0
105,0.42317828480095,0
107,0.4066727818583528,0
108,0.3619900936615766,0
109,0.45889881841692703,0
111,0.3230077017428402,0
112,0.26300958949987746,0
113,0.34954070337165766,0
114,0.23225615823770301,0
116,0.29777499706451627,0
117,0.3740122916030628,0
118,0.3517024601249579,0
119,0.52729569903199,0
