,Pred,Label,Group
1,0.9902147309941604,1,0
2,0.8770236365920975,1,0
2,0.0737749905729712,0,0
3,0.0385559736515586,0,0
4,0.0346443622248523,0,0
5,0.0856087945500586,0,0
5,0.7230662765011311,1,0
7,0.1281437930376136,0,0
7,0.6079461227553142,1,0
8,0.608482491423809,1,0
9,0.0008812072011553,0,0
10,0.3681245963685163,1,0
11,0.0548074670380809,1,0
11,0.0087980602803204,0,0
12,0.1726718140598703,1,0
13,0.0122632894072906,0,0
13,0.1457978930170143,1,0
16,0.0357347144519737,0,0
17,0.016990753211831,0,0
18,0.0417485760545512,0,0
19,0.1743095034179296,0,0
20,0.0610728229353605,0,0
21,0.151172152856264,0,0
22,0.0319654876228695,0,0
23,0.2964776962237081,0,0
24,0.2307894292859183,0,0
16,0.8251377318454447,1,1
17,0.3532295937572954,1,1
18,0.6666010501643316,1,1
19,0.6632981843406489,1,1
20,0.751622106170898,1,1
21,0.0956973754389328,1,1
22,0.6011173382522446,1,1
23,0.901744019425096,1,1
24,0.8458566230526994,1,1
25,0.4277292536685221,0,1
27,0.0150167111088439,0,1
28,0.0503361018665559,0,1
29,0.0209956001204828,0,1
30,0.0135485832412627,0,1
34,0.0141201210423267,0,1
35,0.0318296111192976,0,1
36,0.0219221309249836,0,1
37,0.027528943310825,0,1
39,0.0600688698121468,0,1
41,0.3318877350308574,0,1
42,0.8401423595382475,0,1
43,0.2060678027146366,0,1
46,0.0660850102535583,0,1
47,0.1335946727052804,0,1
49,0.7988828763277398,0,1
50,0.1234412882749579,0,1
27,0.920474985053984,1,2
28,0.3843886267164487,1,2
29,0.924155378493978,1,2
31,0.8468628184694229,1,2
32,0.3661321766362448,1,2
33,0.5393528580114331,1,2
34,0.7238740048274621,1,2
35,0.9350924259880324,1,2
37,0.9894246319706465,1,2
51,0.0060101151701355,0,2
52,0.0061519000336822,0,2
53,0.0013148069350616,0,2
54,0.411070672153291,0,2
55,0.1877456393651633,0,2
56,0.0298631640111958,0,2
58,0.0901638077443848,0,2
61,0.6013795203983895,0,2
62,0.9127231691111196,0,2
63,0.0016479003767695,0,2
65,0.0022718598659367,0,2
67,0.1647677107650032,0,2
68,0.2656750670227155,0,2
74,0.054649305061101,0,2
76,0.0009592361127869,0,2
77,0.0012570698314472,0,2
38,0.6406527823669295,1,3
39,0.9382850522803504,1,3
40,0.914100357116085,1,3
41,0.9419094829629544,1,3
42,0.9427474780460402,1,3
43,0.9762520756011634,1,3
45,0.8805358485983426,1,3
50,0.9456247479921304,1,3
78,0.0199841200597023,0,3
79,0.0214037307949269,0,3
80,0.5,0,3
81,0.1939573184320963,0,3
82,0.1570171518635852,0,3
83,0.0263465136664662,0,3
85,0.902101681178462,0,3
87,1.0000000994736041e-07,0,3
88,0.1927797492025423,0,3
91,0.0017640405483157,0,3
92,0.5305370589061287,0,3
93,0.648745833735914,0,3
95,0.117220160250246,0,3
96,0.3770619286071343,0,3
97,0.9299933426919824,0,3
98,0.7585491419329201,0,3
99,0.0308216884962979,0,3
51,0.9012226617795353,1,4
53,0.08198930656547462,1,4
54,0.6736946570570631,1,4
55,0.669553517887713,1,4
56,0.5280978643424243,1,4
57,0.5370290152818856,1,4
59,0.6551059134853918,1,4
62,0.6638155200441065,1,4
100,0.5802686070789566,0,4
101,0.18110379419068753,0,4
102,2.7178522703044763e-06,0,4
103,0.09599000297654278,0,4
104,0.06210451604934374,0,4
105,0.038701220448378953,0,4
107,0.20121667366513055,0,4
108,1.0000000994736041e-07,0,4
109,0.4057901047612286,0,4
111,0.10225394185248536,0,4
112,0.036397938499871975,0,4
113,0.05889684473536381,0,4
114,0.02599663024530659,0,4
116,1.0000000994736041e-07,0,4
117,0.39044149148151824,0,4
118,0.01446913888271701,0,4
119,0.04482898809546531,0,4
