,Pred,Label
1,0.14477946699082622,0
3,0.7450809803899006,1
4,0.7845617947693881,1
6,0.6358740733898856,1
6,0.14516386420791605,0
8,0.4168703756412526,0
9,0.25052220567852146,1
10,0.1718865996211889,0
12,0.1554702426589074,0
14,0.39609875159638364,0
14,0.19305642027450176,1
15,0.43897852762366085,1
15,0.2489345399972649,0
25,0.7614275781253355,1
26,0.7574062049967552,1
26,0.21630869002365216,0
30,0.6038625493183645,1
31,0.08701838732622491,0
32,0.7997687065894752,0
33,0.20575635180557583,0
36,0.8257817527580755,1
38,0.2764079861584037,0
40,0.17716401124459935,0
44,0.09909552392502974,0
44,0.8058851004410599,1
45,0.21436751816474953,0
46,0.7809766236225641,1
47,0.6224216163387268,1
48,0.6751548512556269,1
48,0.25424110063602257,0
49,0.7453676108127638,1
52,0.733160939197262,1
57,0.1755108806177077,0
58,0.8077095789394662,1
59,0.8249666376200366,0
60,0.749519031874172,0
60,0.24485385331416865,1
61,0.7940611275631682,1
64,0.781568082988656,0
66,0.1285087263930791,0
69,0.11451948654462285,0
70,0.1603116490045977,0
71,0.2540235596101752,0
72,0.34775788609226765,0
73,0.28023035338401314,0
75,0.1521072917652191,0
84,0.08759505279101631,0
86,0.2182848392451433,0
89,0.09208886738940691,0
90,0.3866001236652039,0
94,0.7630017629551844,0
106,0.16946801062840677,0
110,0.17893935669042094,0
115,0.22898050470786302,0
120,0.18533242647617953,0
