,Pred,Label
1,0.6471524553854818,1
2,0.5449337695620455,1
2,0.44533135613807656,0
3,0.3949636689288286,0
4,0.37808093456269587,0
5,0.4560357548488016,0
5,0.5406077362881874,1
7,0.3579089960653783,0
7,0.5609528276915571,1
8,0.6000374222317559,1
9,0.4505904622995906,0
10,0.6168333756023183,1
11,0.5360241705296698,1
11,0.34954019180913437,0
12,0.5176774694579636,1
13,0.44003970593535807,0
13,0.5387383633988938,1
16,0.5412909765383613,1
16,0.34925482104910494,0
17,0.5512467987629086,1
17,0.42521853546339217,0
18,0.5454867623148097,1
18,0.4404671276457075,0
19,0.5850492478604298,1
19,0.33053882843540056,0
20,0.42467208753186736,0
20,0.5927137067230548,1
21,0.35371503625170536,0
21,0.5432311103555945,1
22,0.4766032794843629,0
22,0.5316128566842394,1
23,0.5642264530066926,1
23,0.44518173398566313,0
24,0.342833067976553,0
24,0.5872600084688554,1
25,0.39050135968672745,0
27,0.3658058271732397,0
27,0.5652439101774078,1
28,0.43981246916713934,0
28,0.6090447720029627,1
29,0.5415573998700185,1
29,0.3208292012292141,0
30,0.342833067976553,0
31,0.5220816037476083,1
32,0.5552737126263958,1
33,0.5459436509397493,1
34,0.5633870122827059,1
34,0.40220351287479505,0
35,0.35371503625170536,0
35,0.5338431346877065,1
36,0.4192827138977361,0
37,0.6092639554071445,1
37,0.342833067976553,0
38,0.5288723209649413,1
39,0.5923143149415414,1
39,0.3814224612320648,0
40,0.5418608040376874,1
41,0.4648021914704254,0
41,0.5253223238133808,1
42,0.5598669383409871,1
42,0.48446645144152584,0
43,0.6232922240742353,1
43,0.42062673389636845,0
45,0.5722513287777198,1
46,0.3226772544983777,0
47,0.3226772544983777,0
49,0.4757444714209456,0
50,0.43901367852034456,0
50,0.5186589692446847,1
51,0.5598669383409871,1
51,0.3658058271732397,0
52,0.3208292012292141,0
53,0.5314093137091612,1
53,0.2912729307736024,0
54,0.5667633991529621,1
54,0.46724776330053636,0
55,0.3718997537424748,0
55,0.5214549981657588,1
56,0.5309008405539817,1
56,0.3692261229116236,0
57,0.5716869578791393,1
58,0.4139391448992194,0
59,0.5365665318775888,1
61,0.3896936840390557,0
62,0.48757918702865044,0
62,0.5508956544453407,1
63,0.27174472154354284,0
65,0.27423893743454564,0
67,0.47247766793048024,0
68,0.46544336469097486,0
74,0.3428224155430715,0
76,0.2798038968481831,0
77,0.3813878030433026,0
78,0.34225694189618816,0
79,0.4406589022484387,0
80,0.48007899792092146,0
81,0.40247446800663944,0
82,0.4376051809522627,0
83,0.3619783369693603,0
85,0.49121942893449,0
87,0.342833067976553,0
88,0.44271059857525596,0
91,0.33325437966057087,0
92,0.39617912008963774,0
93,0.4630452403476654,0
95,0.34091705832578223,0
96,0.47247766793048024,0
97,0.4687032992355623,0
98,0.4294778574838203,0
99,0.3813878030433026,0
100,0.4130673649503606,0
101,0.39728754881211015,0
102,0.3571072908864277,0
103,0.46102251010330497,0
104,0.2930241866964966,0
105,0.46451828004838147,0
107,0.3413771831065527,0
108,0.3473014022182912,0
109,0.4311616505746999,0
111,0.36446748267119244,0
112,0.4496032052954725,0
113,0.47572721823893815,0
114,0.46206398892953626,0
116,0.3473014022182912,0
117,0.3828194408942186,0
118,0.32794885626855785,0
119,0.32794885626855785,0
1,0.6471524553854818,1
7,0.5609528276915571,1
7,0.5609528276915571,1
56,0.5309008405539817,1
16,0.5412909765383613,1
28,0.6090447720029627,1
31,0.5220816037476083,1
53,0.5314093137091612,1
33,0.5459436509397493,1
11,0.5360241705296698,1
34,0.5633870122827059,1
34,0.5633870122827059,1
19,0.5850492478604298,1
2,0.5449337695620455,1
55,0.5214549981657588,1
56,0.5309008405539817,1
33,0.5459436509397493,1
34,0.5633870122827059,1
24,0.5872600084688554,1
54,0.5667633991529621,1
35,0.5338431346877065,1
20,0.5927137067230548,1
13,0.5387383633988938,1
16,0.5412909765383613,1
29,0.5415573998700185,1
23,0.5642264530066926,1
10,0.6168333756023183,1
22,0.5316128566842394,1
1,0.6471524553854818,1
27,0.5652439101774078,1
51,0.5598669383409871,1
34,0.5633870122827059,1
40,0.5418608040376874,1
28,0.6090447720029627,1
28,0.6090447720029627,1
21,0.5432311103555945,1
56,0.5309008405539817,1
43,0.6232922240742353,1
2,0.5449337695620455,1
16,0.5412909765383613,1
43,0.6232922240742353,1
