,Pred,Label,Group
1,0.604768953449589,1,0
2,0.2867750768956402,1,0
2,0.2655256968446034,0,0
3,0.4317658517227556,0,0
4,0.2613341916867899,0,0
5,0.3962156509479363,0,0
5,0.6317641578872101,1,0
7,0.3542955754385505,0,0
7,0.4786857130253645,1,0
8,0.4289274214949189,1,0
9,0.3505630089826707,0,0
10,0.2094899722905343,1,0
11,0.260282025509174,1,0
11,0.2404704069101663,0,0
12,0.2624020326886542,1,0
13,0.3505630089826707,0,0
13,0.1924222391689364,1,0
16,0.2934079870383065,0,0
17,0.3377392218256621,0,0
18,0.4218834843015017,0,0
19,0.1835242387591909,0,0
20,0.4281518677996428,0,0
21,0.2737661264028393,0,0
22,0.3940969939495898,0,0
23,0.4597751634553002,0,0
24,0.4384774443746503,0,0
16,0.3818103781120426,1,1
17,0.5571275490382197,1,1
18,0.5486925425489485,1,1
19,0.5703548284837566,1,1
20,0.5633861162169607,1,1
21,0.3316219903034734,1,1
22,0.4921638152122782,1,1
23,0.6319707341038754,1,1
24,0.6288066515386831,1,1
25,0.3350868563253396,0,1
27,0.3668135167552659,0,1
28,0.4731358128862142,0,1
29,0.3474628066170518,0,1
30,0.2106068198372503,0,1
34,0.4641717760685235,0,1
35,0.3394270556567631,0,1
36,0.3718300573182853,0,1
37,0.2613233677182043,0,1
39,0.352560516328941,0,1
41,0.6189046289070095,0,1
42,0.5534236342803415,0,1
43,0.4111925623754713,0,1
46,0.3297088387383152,0,1
47,0.3549141311688942,0,1
49,0.5072530946302711,0,1
50,0.3398584142805244,0,1
27,0.4878292807170246,1,2
28,0.546090291084708,1,2
29,0.5258900997962406,1,2
31,0.5935798583474365,1,2
32,0.4933248608606457,1,2
33,0.5491923085989434,1,2
34,0.4925029083771519,1,2
35,0.5601407698321483,1,2
37,0.6029806252601673,1,2
51,0.312270071008428,0,2
52,0.2852854202578962,0,2
53,0.269667904744331,0,2
54,0.5431567772926095,0,2
55,0.3751912130585381,0,2
56,0.3834463615823582,0,2
58,0.4574493169418708,0,2
61,0.4627522875080546,0,2
62,0.5425786443698183,0,2
63,0.2600105429548553,0,2
65,0.4289031908884877,0,2
67,0.4729876864905372,0,2
68,0.4837945289387826,0,2
74,0.3658033631603959,0,2
76,0.306715833436851,0,2
77,0.2973168127269284,0,2
38,0.4768881439498242,1,3
39,0.5336194957631001,1,3
40,0.5352851526385645,1,3
41,0.539699691669446,1,3
42,0.5421334644103661,1,3
43,0.5767323925931233,1,3
45,0.5394552039572348,1,3
50,0.5275447975116281,1,3
78,0.385147354424855,0,3
79,0.4314811933351005,0,3
80,0.5275574837926195,0,3
81,0.4070027948442615,0,3
82,0.3830332519365491,0,3
83,0.3832109861435537,0,3
85,0.5276670782687058,0,3
87,0.4576450318986287,0,3
88,0.4789303111603381,0,3
91,0.3947251123418105,0,3
92,0.4457308810536108,0,3
93,0.4889854908559464,0,3
95,0.4774245458362586,0,3
96,0.4519268956008774,0,3
97,0.5346139110560861,0,3
98,0.435951479182624,0,3
99,0.4556142658247517,0,3
51,0.571758934932691,1,4
53,0.46190197846276754,1,4
54,0.5779630563013121,1,4
55,0.5479778350138507,1,4
56,0.4679844484785251,1,4
57,0.5502219429071294,1,4
59,0.4627686373819114,1,4
62,0.6099353795667743,1,4
100,0.5207196739243508,0,4
101,0.3290406719763299,0,4
102,0.41867498227211414,0,4
103,0.35394929228726507,0,4
104,0.28819874441883,0,4
105,0.34994592911438943,0,4
107,0.40402343000369284,0,4
108,0.1475415464751902,0,4
109,0.3049963501617166,0,4
111,0.29964257466235655,0,4
112,0.42497687296626063,0,4
113,0.387732671714019,0,4
114,0.39525450513681093,0,4
116,0.1475415464751902,0,4
117,0.5138925761608382,0,4
118,0.2806704373969579,0,4
119,0.27921786773727847,0,4
