,Pred,Label,Group
1,0.58084334640188,1,0
2,0.4643147497675852,1,0
2,0.4588448860989728,0,0
3,0.4216659549402511,0,0
4,0.2701601879760223,0,0
5,0.4761499788499966,0,0
5,0.5612930376294298,1,0
7,0.3114988822184691,0,0
7,0.5098915952363108,1,0
8,0.4920151728090826,1,0
9,0.3833248103676865,0,0
10,0.4011425596204709,1,0
11,0.3760947297949643,1,0
11,0.3564224189613699,0,0
12,0.4011425596204709,1,0
13,0.5727204651827448,0,0
13,0.3852954879411128,1,0
16,0.2422573851431776,0,0
17,0.3554472504958074,0,0
18,0.4393737262439243,0,0
19,0.252738768268109,0,0
20,0.4465822325448765,0,0
21,0.2422573851431776,0,0
22,0.5756226080904553,0,0
23,0.5074514398762452,0,0
24,0.3734098260075152,0,0
16,0.4952416511126832,1,1
17,0.5532135840074401,1,1
18,0.5099896135398942,1,1
19,0.5428255800914,1,1
20,0.5172574477164165,1,1
21,0.2802210194956905,1,1
22,0.5378522964901211,1,1
23,0.6102752381707836,1,1
24,0.561379515528253,1,1
25,0.3554943438159086,0,1
27,0.3597013536729055,0,1
28,0.5069552024792895,0,1
29,0.3750517658962196,0,1
30,0.197453713978575,0,1
34,0.4328164321584394,0,1
35,0.3947665981357451,0,1
36,0.3059774550304326,0,1
37,0.197453713978575,0,1
39,0.3988928384051264,0,1
41,0.5004700936672923,0,1
42,0.5659004082606179,0,1
43,0.4230393671728533,0,1
46,0.3489216541674136,0,1
47,0.363131212447699,0,1
49,0.4048477179223517,0,1
50,0.3677141990846672,0,1
27,0.4462958016160658,1,2
28,0.547616708662975,1,2
29,0.5238336512731481,1,2
31,0.6118692214376835,1,2
32,0.3384733928925506,1,2
33,0.5402649128019746,1,2
34,0.4713930373732171,1,2
35,0.6028034058293634,1,2
37,0.6839507554575296,1,2
51,0.2765920600220989,0,2
52,0.2601473667743109,0,2
53,0.23689734971364,0,2
54,0.5552150440421751,0,2
55,0.2933701002530378,0,2
56,0.3978405972578249,0,2
58,0.2988405077039079,0,2
61,0.5021376481072968,0,2
62,0.5128613671698923,0,2
63,0.1052353222822334,0,2
65,0.402678038402551,0,2
67,0.324746713384508,0,2
68,0.5163022914388777,0,2
74,0.3271211886736908,0,2
76,0.2457477708152091,0,2
77,0.2601473667743109,0,2
38,0.4768881439498242,1,3
39,0.5336194957631002,1,3
40,0.5352851526385645,1,3
41,0.539699691669446,1,3
42,0.5421334644103661,1,3
43,0.5767323925931231,1,3
45,0.5394552039572348,1,3
50,0.5275447975116281,1,3
78,0.385147354424855,0,3
79,0.4314811933351004,0,3
80,0.5275574837926195,0,3
81,0.4070027948442615,0,3
82,0.3830332519365491,0,3
83,0.3832109861435537,0,3
85,0.5276670782687058,0,3
87,0.4576450318986287,0,3
88,0.4789303111603381,0,3
91,0.3947251123418105,0,3
92,0.4457308810536107,0,3
93,0.4889854908559464,0,3
95,0.4774245458362586,0,3
96,0.4519268956008774,0,3
97,0.5346139110560861,0,3
98,0.4359514791826239,0,3
99,0.4556142658247517,0,3
51,0.5235357984823368,1,4
53,0.3396068612847627,1,4
54,0.5903732012584085,1,4
55,0.5961561361433153,1,4
56,0.37028552897232475,1,4
57,0.5825001568213075,1,4
59,0.3324382884263183,1,4
62,0.5347697195534157,1,4
100,0.5727629672092467,0,4
101,0.38129585911755215,0,4
102,0.4760201418979316,0,4
103,0.258273081544467,0,4
104,0.35057438079610126,0,4
105,0.2580309264485447,0,4
107,0.3936518345624007,0,4
108,0.07010505922994295,0,4
109,0.3843812357909796,0,4
111,0.27037813020335405,0,4
112,0.3249208118982595,0,4
113,0.33164614533415765,0,4
114,0.3499584050256715,0,4
116,0.07010505922994295,0,4
117,0.3496602978031385,0,4
118,0.21638439274321825,0,4
119,0.19552024333153556,0,4
