,Pred,Label,Group
16,0.4846932827614912,1,0
17,0.5777983870866915,1,0
18,0.5111461871594635,1,0
19,0.5723343775048373,1,0
20,0.503563574605418,1,0
21,0.3046767948763496,1,0
22,0.5577530545350334,1,0
23,0.6412562726644895,1,0
24,0.5757357876211946,1,0
25,0.3460998083523108,0,0
27,0.3253882028375187,0,0
27,0.4624578442964743,1,0
28,0.4183032408655087,0,0
28,0.4426515746789436,1,0
29,0.5355713901904918,1,0
29,0.3181343235339496,0,0
30,0.279825296356096,0,0
31,0.7463534984223646,1,0
32,0.5125856492052574,1,0
33,0.5599144095997006,1,0
34,0.5027191737420412,1,0
34,0.4019441794202501,0,0
35,0.3517776539793413,0,0
35,0.5270822305334756,1,0
36,0.3448404416254185,0,0
37,0.5964215355448538,1,0
37,0.2174582114330779,0,0
38,0.535549418184027,1,0
39,0.5227018831890796,1,0
39,0.338061909379799,0,0
40,0.4836183974527946,1,0
41,0.4289363144089582,0,0
41,0.5019329124982121,1,0
42,0.4988798855749315,1,0
42,0.4820633771800989,0,0
43,0.6583236806751261,1,0
43,0.3657311979139206,0,0
45,0.6667204168763466,1,0
46,0.339459620695954,0,0
47,0.3405481744232891,0,0
49,0.7446528032894552,0,0
50,0.3598764052383302,0,0
50,0.4612307747064625,1,0
51,0.5136926032539536,1,0
51,0.259234051764011,0,0
52,0.2816277623308659,0,0
53,0.2246686651083926,1,0
53,0.3094993031668862,0,0
54,0.5214350754491264,1,0
54,0.4788799883714869,0,0
55,0.4003712393712223,0,0
55,0.5089780414532883,1,0
56,0.6211671426500591,1,0
56,0.4951866391116094,0,0
57,0.5626752124597241,1,0
58,0.531025901544279,0,0
59,0.655472078462731,1,0
61,0.5251524734431818,0,0
62,0.5085384342166926,0,0
62,0.5777815430861795,1,0
63,0.3065861306637212,0,0
65,0.3278223939095237,0,0
67,0.5703071272010545,0,0
68,0.5784805370016539,0,0
74,0.3452103247732417,0,0
76,0.2595057808313524,0,0
77,0.2928176667222038,0,0
