,Pred,Label,Group
1,0.9572618091693916,1,0
2,2.545684227170265e-23,1,0
2,0.0001354645832978,0,0
3,0.2465492426638889,0,0
4,0.1349951516709235,0,0
5,0.0050601010172828,0,0
5,0.8385896877292742,1,0
7,0.1281790909257848,0,0
7,0.8070568584958471,1,0
8,0.7693771464138318,1,0
9,9.02604974789962e-29,0,0
10,0.0074672310423157,1,0
11,0.2614990409386435,1,0
11,2.151482115284217e-05,0,0
12,0.0002521272349091,1,0
13,2.8015636797021887e-11,0,0
13,0.0086833598789357,1,0
16,0.0465520807726087,0,0
17,0.0502525186638776,0,0
18,0.0004663231529109,0,0
19,0.1649765799908351,0,0
20,0.4458344313821556,0,0
21,0.1149381257488447,0,0
22,1.2907375837733956e-14,0,0
23,0.7834811175612405,0,0
24,0.2600916922159392,0,0
16,0.70661268922235,1,1
17,0.8432613609462264,1,1
18,0.7588897928647745,1,1
19,0.8844326809862773,1,1
20,0.8100428616966441,1,1
21,6.651277585952245e-11,1,1
22,0.8094601153366616,1,1
23,0.9424326480414236,1,1
24,0.9226329624451534,1,1
25,0.2808805925960289,0,1
27,0.1064833316164888,0,1
28,0.1823297620319915,0,1
29,0.1545266470862634,0,1
30,0.0015052806462868,0,1
34,0.3914264868934143,0,1
35,0.2244700513811458,0,1
36,0.0005285933825031,0,1
37,3.892193211778588e-07,0,1
39,0.2953524697912084,0,1
41,0.3778564595204803,0,1
42,0.7835758042760873,0,1
43,0.399357435681898,0,1
46,0.2887955308311397,0,1
47,0.2183132294576002,0,1
49,0.0888008380393335,0,1
50,0.0535453472938603,0,1
27,0.3614278075314673,1,2
28,0.5305174894026607,1,2
29,0.9437400689458147,1,2
31,0.6218158464586677,1,2
32,0.3138812742714397,1,2
33,0.6691011321496618,1,2
34,0.7586487091495957,1,2
35,0.9403618817106671,1,2
37,0.9657081114571364,1,2
51,0.1287092450760819,0,2
52,0.2159755692622458,0,2
53,0.0227783994191946,0,2
54,0.7844402783448754,0,2
55,0.5137675449631334,0,2
56,0.2401224792625793,0,2
58,0.0654620633850884,0,2
61,0.4559698535017821,0,2
62,0.9259149766436744,0,2
63,0.0141057931732306,0,2
65,0.078262939169813,0,2
67,0.4904926833388007,0,2
68,0.3454902035756428,0,2
74,0.4197160946815058,0,2
76,0.0088308736393002,0,2
77,0.0287438983505435,0,2
38,0.3109803202554103,1,3
39,0.9299365339187112,1,3
40,0.9164500901803442,1,3
41,0.9327132819009064,1,3
42,0.927311500832754,1,3
43,0.943115373162038,1,3
45,0.9300633371272956,1,3
50,0.9122446176295784,1,3
78,0.1563931892588586,0,3
79,0.0288165548571705,0,3
80,0.84784602103198,0,3
81,0.2931819727113,0,3
82,0.1236001285779773,0,3
83,0.0005509532806304,0,3
85,0.8856663861743784,0,3
87,0.0,0,3
88,0.6631025509123525,0,3
91,0.018527144984893,0,3
92,0.5833482275229411,0,3
93,0.5152675728207232,0,3
95,0.3904262368833424,0,3
96,0.3680929067295887,0,3
97,0.8829682783781004,0,3
98,0.6879767370229087,0,3
99,0.0942897084477542,0,3
51,0.9139763193728251,1,4
53,8.470584624315433e-19,1,4
54,0.8980341747821251,1,4
55,0.7214352636552315,1,4
56,0.38521780836394365,1,4
57,0.6640634401437233,1,4
59,0.21495864614940358,1,4
62,0.9032903689417094,1,4
100,0.5238187028294146,0,4
101,0.3793574780738098,0,4
102,0.01256820946687312,0,4
103,0.2713243554858691,0,4
104,0.13706077288376836,0,4
105,0.14741531105039926,0,4
107,0.6750717999057364,0,4
108,0.0,0,4
109,0.36826676553697213,0,4
111,0.4196154522738373,0,4
112,0.004953832465067806,0,4
113,0.06303644289559926,0,4
114,2.93920976459295e-07,0,4
116,0.0,0,4
117,0.3716875994693322,0,4
118,0.08511216376998897,0,4
119,0.0818743310706099,0,4
