,Pred,Label
1,0.9319467529753054,1
2,0.9272504284876275,1
2,0.3584098764852418,0
3,0.39057789532735304,0
4,0.5373543721792113,0
5,0.2741454854133247,0
5,0.7071197258108819,1
7,0.4576853786024937,0
7,0.6025031913113196,1
8,0.5201711716066075,1
9,0.0392933470095472,0
10,0.32007176900567025,1
11,0.46485215118860423,1
11,0.07972636914090993,0
12,0.2468787755488687,1
13,0.1635123539135036,0
13,0.5,1
16,0.40276747011319464,1
16,0.36651373333565007,0
17,0.73618724927832,1
17,0.6458690429191937,0
18,0.737677100482643,1
18,0.673734508863016,0
19,0.7548372994107758,1
19,0.10996612752583325,0
20,0.4371420196747533,0
20,0.5723458662861214,1
21,0.1532336250164486,0
21,0.04959912486259705,1
22,0.04482433644173976,0
22,0.6703732481183411,1
23,0.8095318321375988,1
23,0.5430514606596352,0
24,0.06689625793667044,0
24,0.8154495555855611,1
25,0.44337636377649253,0
27,0.19409528077312618,0
27,0.7913908353374306,1
28,0.2613536615084912,0
28,0.6957824071456318,1
29,0.6672799667890729,1
29,0.16988707754711233,0
30,0.053865937806950794,0
31,0.7770119550630631,1
32,0.5483703983945684,1
33,0.6383185891256701,1
34,0.665617373084891,1
34,0.4696825255613904,0
35,0.21234691633164807,0
35,0.6960938731160287,1
36,0.1494627031561719,0
37,0.8353970122692151,1
37,0.026091068575730195,0
38,0.7511176959099797,1
39,0.771616693299573,1
39,0.25551750135439216,0
40,0.6559686754513036,1
41,0.20931280355810333,0
41,0.8777161410795368,1
42,0.7498868494930594,1
42,0.7035010908460887,0
43,0.9720478818001171,1
43,0.3070921645622279,0
45,0.8697050969775144,1
46,0.4529654591384546,0
47,0.5,0
49,0.7334929923437982,0
50,0.1702885078021147,0
50,0.7198075275406065,1
51,0.7866624670606556,1
51,0.24911170526467427,0
52,0.165114104604249,0
53,0.15886923826149318,1
53,0.05848157857181982,0
54,0.679422164049728,1
54,0.4836113907629772,0
55,0.3284939780963087,0
55,0.686559564288494,1
56,0.567388509017839,1
56,0.3608547442056083,0
57,0.6496918762334911,1
58,0.8093952766133053,0
59,0.5,1
61,0.815057342823723,0
62,0.4730354805639661,0
62,0.6455711382020383,1
63,0.11429475405404932,0
65,0.11245109394251641,0
67,0.6074832980808341,0
68,0.37782307876520005,0
74,0.4723353516604393,0
76,0.06259269755478349,0
77,0.043560965035070336,0
78,0.22710015690958427,0
79,0.043175394517863536,0
80,0.41040956483780017,0
81,0.4621850923725294,0
82,0.17122009982804645,0
83,0.5692857638593057,0
85,0.731350833553887,0
87,0.02530860517290377,0
88,0.30128796624206655,0
91,0.06547780507590294,0
92,0.6410724475632061,0
93,0.7047821807582851,0
95,0.1856291694296195,0
96,0.6009918063237235,0
97,0.6823343573226389,0
98,0.8853463228000804,0
99,0.0774354219645783,0
100,0.5,0
101,0.4110174526557263,0
102,0.06179162439499535,0
103,0.1841489171938669,0
104,0.556798953282466,0
105,0.30521828344331464,0
107,0.3644250702623442,0
108,0.7054489554170608,0
109,0.421560273991245,0
111,0.48665687173955535,0
112,0.3015866984539499,0
113,0.35060565324506576,0
114,0.7718136726760416,0
116,0.44794306703661035,0
117,0.5792984286014982,0
118,0.22912877584112412,0
119,0.2733675469014617,0
1,0.9319467529753054,1
7,0.6025031913113196,1
7,0.6025031913113196,1
56,0.567388509017839,1
16,0.40276747011319464,1
28,0.6957824071456318,1
31,0.7770119550630631,1
53,0.15886923826149318,1
33,0.6383185891256701,1
11,0.46485215118860423,1
34,0.665617373084891,1
34,0.665617373084891,1
19,0.7548372994107758,1
2,0.9272504284876275,1
55,0.686559564288494,1
56,0.567388509017839,1
33,0.6383185891256701,1
34,0.665617373084891,1
24,0.8154495555855623,1
54,0.6794221640497273,1
35,0.6960938731160287,1
20,0.5723458662861214,1
13,0.5,1
16,0.40276747011319464,1
29,0.6672799667890729,1
23,0.8095318321375988,1
10,0.32007176900567025,1
22,0.6703732481183411,1
1,0.9319467529753054,1
27,0.7913908353374306,1
51,0.7866624670606557,1
34,0.665617373084891,1
40,0.6559686754513036,1
28,0.6957824071456318,1
28,0.6957824071456318,1
21,0.04959912486259705,1
56,0.567388509017839,1
43,0.9720478818001171,1
2,0.9272504284876275,1
16,0.40276747011319464,1
43,0.972047881800117,1
