,Pred,Label,Group
1,0.611239473482922,1,0
2,0.6079990961348103,1,0
2,0.2967978042891778,0,0
3,0.3260918834187578,0,0
4,0.3037263298100569,0,0
5,0.2662643733726283,0,0
5,0.4480554562933651,1,0
7,0.349993791415747,0,0
7,0.4136817861120869,1,0
8,0.3990074954359085,1,0
9,0.1512962144015455,0,0
10,0.3589839901652122,1,0
11,0.3899276972859323,1,0
11,0.2011089223779051,0,0
12,0.2660621790591847,1,0
13,0.3972010357692432,0,0
13,0.3233285084375349,1,0
16,0.3008889946009495,0,0
17,0.3845369373479749,0,0
18,0.5149367242142456,0,0
19,0.3121976602429004,0,0
20,0.3213270009414274,0,0
21,0.2537178614666731,0,0
22,0.2186943410376694,0,0
23,0.5386879708134678,0,0
24,0.2832098238029528,0,0
16,0.4724883487232357,1,1
17,0.4717572209225688,1,1
18,0.4856694043311658,1,1
19,0.4787890571884675,1,1
20,0.4935207742329179,1,1
21,0.4837888534848535,1,1
22,0.4853748271803135,1,1
23,0.5024465704625469,1,1
24,0.4884214637015643,1,1
25,0.4886456809875723,0,1
27,0.4871440423217956,0,1
28,0.4982255774352885,0,1
29,0.5060773977156191,0,1
30,0.4689851441168758,0,1
34,0.4726070748355782,0,1
35,0.495921560514534,0,1
36,0.4921026710256055,0,1
37,0.4469937340155494,0,1
39,0.518411900928604,0,1
41,0.493638902841258,0,1
42,0.4906344412615351,0,1
43,0.4892124486931534,0,1
46,0.4906365349191441,0,1
47,0.5053390218742749,0,1
49,0.5640041765049802,0,1
50,0.4580427652965924,0,1
27,0.5252208212846988,1,2
28,0.5302025778243481,1,2
29,0.5167641634103816,1,2
31,0.4367286829040187,1,2
32,0.509313138095226,1,2
33,0.5031547231622211,1,2
34,0.4810012971738493,1,2
35,0.5198102933669032,1,2
37,0.5013094447613325,1,2
51,0.4549971070190993,0,2
52,0.4771559690609344,0,2
53,0.4981434403073375,0,2
54,0.4663837080600612,0,2
55,0.4923250423806936,0,2
56,0.5059511396082883,0,2
58,0.4735452293609883,0,2
61,0.5116144181457993,0,2
62,0.5146295689338151,0,2
63,0.4921472958767063,0,2
65,0.5114881588298109,0,2
67,0.4960781469619387,0,2
68,0.4899415422894073,0,2
74,0.4604722462363554,0,2
76,0.4851908621445078,0,2
77,0.520320573476265,0,2
38,0.5035092599109029,1,3
39,0.494345649432898,1,3
40,0.4988968036666939,1,3
41,0.5183130187971682,1,3
42,0.5000220154197577,1,3
43,0.590799366759997,1,3
45,0.5083043687742216,1,3
50,0.4869921828020601,1,3
78,0.4496496853987335,0,3
79,0.2456710952470835,0,3
80,0.4736876417017593,0,3
81,0.4976907234524948,0,3
82,0.4191826994662388,0,3
83,0.5047049973983373,0,3
85,0.5167519915549756,0,3
87,1.0,0,3
88,0.4680559917667376,0,3
91,0.394840888921982,0,3
92,0.4925115560562489,0,3
93,0.5013759898252949,0,3
95,0.4404691258752721,0,3
96,0.4954550394168672,0,3
97,0.4644919166914386,0,3
98,0.5180176224912577,0,3
99,0.3982894646645775,0,3
51,0.49009187726650644,1,4
53,0.36432714693737467,1,4
54,0.4596262299446829,1,4
55,0.4404592882725408,1,4
56,0.4660649868557773,1,4
57,0.45647076496535366,1,4
59,0.5009377386847376,1,4
62,0.47245529015269117,1,4
100,0.5017906165719319,0,4
101,0.5024673855086709,0,4
102,0.6376612393815938,0,4
103,0.46040243240200546,0,4
104,0.4451678554125848,0,4
105,0.4830123185828262,0,4
107,0.4757540729850434,0,4
108,0.0,0,4
109,0.49551954610144827,0,4
111,0.5233078371691874,0,4
112,0.39881677035913515,0,4
113,0.41757756622141956,0,4
114,0.41577235594129325,0,4
116,0.0,0,4
117,0.42694564799625523,0,4
118,0.4441742845214935,0,4
119,0.4611108264019498,0,4
