,Pred,Label,Group
16,0.489247762144703,1,0
17,0.5301020637455086,1,0
18,0.4476167330227221,1,0
19,0.5156618041193157,1,0
20,0.5132851227551849,1,0
21,0.3352870154172579,1,0
22,0.5005714547146953,1,0
23,0.5709874943233779,1,0
24,0.5313360952077265,1,0
25,0.3920643311415361,0,0
27,0.3747140124034495,0,0
27,0.4363473908444552,1,0
28,0.4664851337872413,0,0
28,0.3888335022576737,1,0
29,0.511083110895044,1,0
29,0.3363374881270141,0,0
30,0.2152865746762613,0,0
31,0.5986120490612329,1,0
32,0.4877979875033663,1,0
33,0.5155737907607799,1,0
34,0.4903562039428348,1,0
34,0.4346827702307027,0,0
35,0.3119185593155767,0,0
35,0.5239160851504415,1,0
36,0.3082373823221467,0,0
37,0.5735923492800762,1,0
37,0.2144926081309283,0,0
38,0.5394095204295856,1,0
39,0.5263134939470675,1,0
39,0.2760067345524504,0,0
40,0.4912633613063501,1,0
41,0.3718980805947164,0,0
41,0.5176029119544736,1,0
42,0.5123899444709816,1,0
42,0.484606070047852,0,0
43,0.5484920414144077,1,0
43,0.3070061260801029,0,0
45,0.5954317428698422,1,0
46,0.3591364035425209,0,0
47,0.4467849795401257,0,0
49,0.6122856251907525,0,0
50,0.4374405858316758,0,0
50,0.5388213459025595,1,0
51,0.4743535127506032,1,0
51,0.2434207484018551,0,0
52,0.28346790521292,0,0
53,0.266036636979764,1,0
53,0.2332267151772638,0,0
54,0.5551593062097374,1,0
54,0.4537416317121557,0,0
55,0.4017894617190911,0,0
55,0.5107155349819144,1,0
56,0.5529116081280924,1,0
56,0.5035734145166052,0,0
57,0.5338700225686058,1,0
58,0.5529800448284133,0,0
59,0.4973857913493985,1,0
61,0.5143105669363308,0,0
62,0.4916984572889794,0,0
62,0.5163946516320984,1,0
63,0.4035667821375968,0,0
65,0.3203413512763373,0,0
67,0.4737934405852468,0,0
68,0.4977426843915626,0,0
74,0.3165600994507501,0,0
76,0.3298194278007792,0,0
77,0.2114202686757562,0,0
78,0.4210677025503132,0,0
79,0.1797153801528368,0,0
80,0.4748364582044179,0,0
81,0.4526955030080187,0,0
82,0.3166898338584096,0,0
83,0.3489336065913127,0,0
85,0.4803107721810366,0,0
87,0.221057794383497,0,0
88,0.4861377041093411,0,0
91,0.3134028332225892,0,0
92,0.5344840421852723,0,0
93,0.4497607982350511,0,0
95,0.344364266076808,0,0
96,0.5150489833122844,0,0
97,0.472446368809396,0,0
98,0.5425376281049782,0,0
99,0.2795661600627687,0,0
100,0.3313809590608859,0,0
101,0.3423930770162944,0,0
102,0.3416080598348255,0,0
103,0.4553783738559521,0,0
104,0.4916097941288712,0,0
105,0.485651139265041,0,0
107,0.4597513919616755,0,0
108,0.4599826053950557,0,0
109,0.4362703631837176,0,0
111,0.3103010853290088,0,0
112,0.3024484674095224,0,0
113,0.4646495581548838,0,0
114,0.5191814550529708,0,0
116,0.367832158068371,0,0
117,0.5022459905686364,0,0
118,0.4251943555265364,0,0
119,0.3363716258275021,0,0
16,0.489247762144703,1,0
19,0.5156618041193157,1,0
19,0.5156618041193157,1,0
27,0.4363473908444552,1,0
39,0.5263134939470675,1,0
41,0.5176029119544736,1,0
43,0.5484920414144077,1,0
22,0.5005714547146953,1,0
45,0.5954317428698424,1,0
45,0.5954317428698424,1,0
31,0.598612049061233,1,0
17,0.5301020637455086,1,0
43,0.5484920414144077,1,0
45,0.5954317428698422,1,0
37,0.5735923492800762,1,0
50,0.5388213459025595,1,0
32,0.4877979875033663,1,0
24,0.5313360952077265,1,0
27,0.4363473908444552,1,0
40,0.49126336130635,1,0
35,0.5239160851504415,1,0
21,0.3352870154172578,1,0
34,0.4903562039428348,1,0
16,0.489247762144703,1,0
38,0.5394095204295856,1,0
45,0.5954317428698422,1,0
55,0.5107155349819144,1,0
39,0.5263134939470675,1,0
39,0.5263134939470675,1,0
33,0.5155737907607799,1,0
59,0.4973857913493985,1,0
17,0.5301020637455086,1,0
27,0.4363473908444552,1,0
1,0.6029906811910472,1,1
2,0.4813757445235366,1,1
2,0.4904297698639279,0,1
3,0.4776722647088635,0,1
4,0.494482670233017,0,1
5,0.4545027208907947,0,1
5,0.4819990132928193,1,1
7,0.4892393741905895,0,1
7,0.4773956473700609,1,1
8,0.4903607075415773,1,1
9,0.5408948730499373,0,1
10,0.5717501465681397,1,1
11,0.487613931857249,1,1
11,0.4776361393103505,0,1
12,0.5493594613782751,1,1
13,0.4932487071093061,0,1
13,0.52770805171562,1,1
16,0.4874304826980001,0,1
17,0.459250092041234,0,1
18,0.4078288998949032,0,1
19,0.4914295070144426,0,1
20,0.496278579523208,0,1
21,0.4977968152428634,0,1
22,0.4001806685879461,0,1
23,0.4727097580883392,0,1
24,0.4780568895659148,0,1
27,0.4632412259531998,1,1
28,0.4834930866320495,1,1
29,0.4961090070520601,1,1
31,0.5512911453328052,1,1
32,0.4702376613170021,1,1
33,0.4723945889244914,1,1
34,0.4869525524171386,1,1
35,0.4945598501840408,1,1
37,0.5222577402390084,1,1
38,0.4644733318060886,1,1
39,0.4820315808238811,1,1
40,0.4917835031694226,1,1
41,0.5051133491107609,1,1
42,0.4885822499252058,1,1
43,0.6393478283271176,1,1
45,0.4800846510489421,1,1
50,0.4981172469237507,1,1
51,0.4986606118044677,1,1
51,0.4987254803450743,0,1
52,0.5409589894938902,0,1
53,0.4237801939479912,1,1
53,0.4734622088587539,0,1
54,0.4906409928148931,1,1
54,0.4825250753609792,0,1
55,0.4993333724612546,0,1
55,0.4887879522575714,1,1
56,0.4248178007332915,1,1
56,0.4701427418368459,0,1
57,0.481791349315359,1,1
58,0.4452395646639673,0,1
59,0.4601044621977136,1,1
61,0.4698315363565541,0,1
62,0.4870712266764312,0,1
62,0.4932443617780514,1,1
63,0.4861988878091967,0,1
65,0.469564619767331,0,1
67,0.4259409826716357,0,1
68,0.4972035035356143,0,1
74,0.5056917988805973,0,1
76,0.4621702428511188,0,1
77,0.4578022594332073,0,1
78,0.459933579467458,0,1
79,0.415487669307451,0,1
80,0.4886562631090828,0,1
81,0.4832250244731013,0,1
82,0.5209983731882468,0,1
83,0.5063807811090043,0,1
85,0.4873884406081052,0,1
87,0.4634672279888453,0,1
88,0.4966522550242236,0,1
91,0.4802093112366336,0,1
92,0.4271203556524216,0,1
93,0.4466678667453236,0,1
95,0.4977976607937417,0,1
96,0.4200873302811181,0,1
97,0.4767316270115694,0,1
98,0.4307587665849285,0,1
99,0.477422383799681,0,1
100,0.4845647452535238,0,1
101,0.4843174969018313,0,1
102,0.4637081853592018,0,1
103,0.4997232105868449,0,1
104,0.4794549725641331,0,1
105,0.4726850230322011,0,1
107,0.4992990674054627,0,1
108,0.4720267849590372,0,1
109,0.4770297102799513,0,1
111,0.5130145310422944,0,1
112,0.3819810703607509,0,1
113,0.5131210046784398,0,1
114,0.4679422051528071,0,1
116,0.4866025484857859,0,1
117,0.4746327751490578,0,1
118,0.4943912182981322,0,1
119,0.4924297252473438,0,1
1,0.6029906811910472,1,1
7,0.4773956473700609,1,1
7,0.4773956473700609,1,1
27,0.4632412259531998,1,1
39,0.4820315808238811,1,1
41,0.5051133491107609,1,1
43,0.6393478283271176,1,1
11,0.487613931857249,1,1
45,0.4800846510489421,1,1
45,0.4800846510489421,1,1
31,0.5512911453328052,1,1
2,0.4813757445235366,1,1
43,0.6393478283271176,1,1
45,0.4800846510489421,1,1
37,0.5222577402390084,1,1
50,0.4981172469237507,1,1
32,0.4702376613170021,1,1
13,0.52770805171562,1,1
27,0.4632412259531998,1,1
40,0.4917835031694226,1,1
35,0.4945598501840408,1,1
10,0.5717501465681397,1,1
34,0.4869525524171386,1,1
1,0.6029906811910472,1,1
38,0.4644733318060886,1,1
45,0.4800846510489421,1,1
55,0.4887879522575714,1,1
39,0.4820315808238811,1,1
39,0.4820315808238811,1,1
33,0.4723945889244914,1,1
59,0.4601044621977136,1,1
2,0.4813757445235366,1,1
27,0.4632412259531998,1,1
1,0.5014919179233653,1,2
2,0.4629654628037107,1,2
2,0.4604263674661577,0,2
3,0.45322417537586,0,2
4,0.4864509112863877,0,2
5,0.4963457622092935,0,2
5,0.5041138374278191,1,2
7,0.4711272725979912,0,2
7,0.5043399913892143,1,2
8,0.5157497672775394,1,2
9,0.4587746317865521,0,2
10,0.5247063960453388,1,2
11,0.4675190059109724,1,2
11,0.465145685265743,0,2
12,0.4923276681978658,1,2
13,0.5055422324134315,0,2
13,0.5079356087797908,1,2
16,0.5045192818638649,1,2
16,0.4637237864419266,0,2
17,0.519968768518456,1,2
17,0.4636639568445673,0,2
18,0.5300301020170242,1,2
18,0.4816029348220131,0,2
19,0.5157956108952685,1,2
19,0.4662472417373817,0,2
20,0.480831882808422,0,2
20,0.5198460199453826,1,2
21,0.46573271979558,0,2
21,0.5271212577211957,1,2
22,0.4572558712664348,0,2
22,0.5126406333266116,1,2
23,0.4975907579781073,1,2
23,0.4685977549646161,0,2
24,0.4844824744044867,0,2
24,0.5132950765700577,1,2
25,0.4716494023616231,0,2
27,0.5141268829489632,0,2
28,0.4635448667593037,0,2
29,0.4676867507661412,0,2
30,0.4654041597018469,0,2
34,0.4514254217171016,0,2
35,0.4558875289286639,0,2
36,0.5058163514642512,0,2
37,0.480047979700381,0,2
38,0.4807855899926986,1,2
39,0.5172367374919093,1,2
39,0.4763114234715399,0,2
40,0.5177546180747351,1,2
41,0.5115938181126778,0,2
41,0.4994726573324268,1,2
42,0.5171906100739264,1,2
42,0.4982821791860625,0,2
43,0.5059040618831139,1,2
43,0.4751311061633615,0,2
45,0.4789307051200161,1,2
46,0.4598459336053545,0,2
47,0.4517283262341507,0,2
49,0.4620476417601558,0,2
50,0.50435279079685,0,2
50,0.5252666100591042,1,2
51,0.4854514644384076,1,2
53,0.5116288256486374,1,2
54,0.4951863503668914,1,2
55,0.4950219551496714,1,2
56,0.4578908171862637,1,2
57,0.5001380333367008,1,2
59,0.4628524351222635,1,2
62,0.5009772539112783,1,2
78,0.4765729406008155,0,2
