,Pred,Label,Group
1,0.9973696396377272,1,0
2,0.9980949587681448,1,0
2,0.3626490684560979,0,0
3,0.5729842767931214,0,0
4,0.4887068182038831,0,0
5,0.2696620635189837,0,0
5,0.6580475909278437,1,0
7,0.4463840611267603,0,0
7,0.5960763102375546,1,0
8,0.3785956789392171,1,0
9,0.0039594944556232,0,0
10,0.7370717438181857,1,0
11,0.7170704754553202,1,0
11,0.0131689132879765,0,0
12,0.7331710404479106,1,0
13,0.0020809806064729,0,0
13,0.6148353650375845,1,0
16,0.098784245340653,0,0
17,0.7890729676465564,0,0
18,0.0630440958042824,0,0
19,0.5505210189174295,0,0
20,0.2115726569588347,0,0
21,0.4322871787959149,0,0
22,0.0005757789961015,0,0
23,0.6168335266366837,0,0
24,0.1221793999074891,0,0
16,0.5190522136813508,1,1
17,0.4595135269484799,1,1
18,0.374394255644342,1,1
19,0.4281703280954336,1,1
20,0.3034310929568301,1,1
21,0.648017922230294,1,1
22,0.4924790505407954,1,1
23,0.6468293669285468,1,1
24,0.662598958271545,1,1
25,0.4415804509207059,0,1
27,0.3328681635381413,0,1
28,0.4491912178707776,0,1
29,0.1307315625648878,0,1
30,0.4403521038472163,0,1
34,0.5768207613537324,0,1
35,0.5259685586325423,0,1
36,0.3732358518977262,0,1
37,0.4752614541603117,0,1
39,0.4847263273126286,0,1
41,0.4605692081324488,0,1
42,0.5733612826129431,0,1
43,0.1179418213532391,0,1
46,0.1675472181710739,0,1
47,0.1781225091464557,0,1
49,0.7828714630466596,0,1
50,0.29579262332861,0,1
27,0.1314841093164583,1,2
28,0.2176766551652929,1,2
29,0.611415415956855,1,2
31,0.950633111162434,1,2
32,0.7263285991106061,1,2
33,0.829958210353206,1,2
34,0.0940500399412585,1,2
35,0.5385231851648765,1,2
37,0.7685477694426409,1,2
51,0.275388842348621,0,2
52,0.3134358092196845,0,2
53,0.1112254189563767,0,2
54,0.4263076016422647,0,2
55,0.0870586113975253,0,2
56,0.2312966338242295,0,2
58,0.4949932112720065,0,2
61,0.221258154715815,0,2
62,0.7479227736788482,0,2
63,0.0927863992588675,0,2
65,0.122934602478625,0,2
67,0.3818199589464655,0,2
68,0.8614363385654578,0,2
74,0.3334219880479051,0,2
76,0.0712692858362175,0,2
77,0.3206806845262795,0,2
38,0.4471643235306877,1,3
39,0.5117728732983265,1,3
40,0.5044685134337982,1,3
41,0.6827918364007227,1,3
42,0.589100382575794,1,3
43,0.6419671829390042,1,3
45,0.463473950984453,1,3
50,0.5791255281362974,1,3
78,0.3959754612811919,0,3
79,0.5085400166959789,0,3
80,0.3858252939951483,0,3
81,0.4276278378394161,0,3
82,0.6526117669721386,0,3
83,0.3012707282370553,0,3
85,0.5487270784224952,0,3
87,1.0,0,3
88,0.5186052084550363,0,3
91,0.543686616654095,0,3
92,0.4926832358561319,0,3
93,0.3241088756995456,0,3
95,0.4851702656806009,0,3
96,0.2710722982292295,0,3
97,0.8809419483593529,0,3
98,0.3225493627444686,0,3
99,0.5766229350988212,0,3
51,0.6575328321781599,1,4
53,0.004073410892042694,1,4
54,0.555744639901345,1,4
55,0.20302424125646654,1,4
56,0.23819411270638036,1,4
57,0.3180398510917273,1,4
59,0.9883953926338611,1,4
62,0.3057360948324361,1,4
100,0.35574991833015035,0,4
101,0.2672493793467749,0,4
102,0.3586520151517778,0,4
103,0.1504316659475509,0,4
104,0.31425608731432364,0,4
105,0.04022060231081722,0,4
107,0.32330921670821566,0,4
108,0.0,0,4
109,0.22718807071689748,0,4
111,0.43256975408905407,0,4
112,0.02724599346411265,0,4
113,0.05565501874993962,0,4
114,0.00016687306666897698,0,4
116,0.0,0,4
117,0.25410996181709905,0,4
118,0.2513070459527713,0,4
119,0.35781410825538024,0,4
