,Pred,Label
1,0.01333890765658563,0
3,0.8537688860798405,1
4,0.8863304012707538,1
6,0.6622798799384189,1
6,0.18692571992844687,0
8,0.3220054436648195,0
9,0.7410542624899772,1
10,0.03968266702476449,0
12,0.042050669351203634,0
14,0.1906557308189015,0
14,0.6951925836517898,1
15,0.6714264559847485,1
15,0.00275839321883351,0
25,0.7599190290544824,1
26,0.7525954879619927,1
26,0.03807521126324973,0
30,0.6110160037217487,1
31,0.060545160950723834,0
32,0.6495600418121078,0
33,0.0705886132076028,0
36,0.9235198849468234,1
38,0.016271117745078823,0
40,0.00994131034206743,0
44,0.06500220518915671,0
44,0.7203324948875616,1
45,0.02413955515558411,0
46,0.6514762735234292,1
47,0.9768230180734877,1
48,0.8374592445565998,1
48,0.021535342437408702,0
49,0.9616460741390409,1
52,0.9768155066113379,1
57,0.06433852661787176,0
58,0.7846903269529281,1
59,0.6412617775392443,0
60,0.031183027905699875,0
60,0.3329875336898683,1
61,0.949325161466597,1
64,0.7775830303354423,0
66,0.1165939303353852,0
69,0.01828062408151154,0
70,0.008363781402685148,0
71,0.23489834033341983,0
72,0.6316985108689356,0
73,0.8404719178251169,0
75,0.11105407704668874,0
84,0.06834118560808174,0
86,0.031653203854109246,0
89,0.06290374317066585,0
90,0.1119894719531541,0
94,0.32841112375251236,0
106,0.01860204370258742,0
110,0.07662138913062953,0
115,0.2874205530079641,0
120,0.009450547884861124,0
