,Pred,Label
1,0.8917974155602393,1
2,0.7539376134214367,1
2,0.05086063757028292,0
3,0.5609073555566562,0
4,0.8279148310784116,0
5,0.08143687222562472,0
5,0.930824960831629,1
7,0.7462501959345872,0
7,0.6766682904808735,1
8,0.6467103401154004,1
9,0.025527717929616466,0
10,0.030833976796662395,1
11,0.6036193870596009,1
11,0.02251585139519371,0
12,0.3230107457129369,1
13,0.002349033154312424,0
13,0.44555958557669584,1
16,0.7417523394502928,1
16,0.581643395853334,0
17,0.5617365114683837,1
17,0.5882647455475267,0
18,0.8988590050039924,1
18,0.05226911489856149,0
19,0.850229556420809,1
19,0.01580532303236942,0
20,0.46348615921524516,0
20,0.8312019333041255,1
21,0.12478467170689135,0
21,0.025310041344059786,1
22,0.014311198938932772,0
22,0.8444632676578985,1
23,0.9245252976004428,1
23,0.4211116884702662,0
24,0.08806490473984141,0
24,0.9428283169934565,1
25,0.6939583359343268,0
27,0.053824559103109314,0
27,0.9393103565877192,1
28,0.08708176688257001,0
28,0.8595927975297671,1
29,0.8752527015323089,1
29,0.017855311484017346,0
30,0.046401351330994114,0
31,0.9100916197337467,1
32,0.7228378754894281,1
33,0.8612837738592484,1
34,0.9163622089258009,1
34,0.00013550913590081544,0
35,0.0528659034561802,0
35,0.8566912822097342,1
36,0.059613749426231884,0
37,0.9114790772038162,1
37,0.014116167954800767,0
38,0.7089936129565175,1
39,0.8701429100597706,1
39,0.09971527659312875,0
40,0.8734056352379603,1
41,0.19744873431429247,0
41,0.92236869459827,1
42,0.9216773799702491,1
42,0.9263072268734989,0
43,0.9335629226537588,1
43,0.3387228301813773,0
45,0.8640179094525501,1
46,0.669582984442919,0
47,0.7384212861954477,0
49,0.09664519378931166,0
50,0.12650848527936898,0
50,0.9278685856900901,1
51,0.9583059102626883,1
51,0.4394891612256439,0
52,0.15658665224610815,0
53,0.04118947649536644,1
53,0.04381884954525217,0
54,0.8206092768772144,1
54,0.5183001428821544,0
55,0.11129843536376667,0
55,0.8670821771541471,1
56,0.6538141733173708,1
56,0.3203994361346823,0
57,0.7869583111036322,1
58,0.14297425988212453,0
59,0.4915017059255488,1
61,0.37796125333334385,0
62,0.5606020782089849,0
62,0.8345020260062792,1
63,0.009447691109668506,0
65,0.10894311043165286,0
67,0.4729645676486751,0
68,0.5030144281149566,0
74,0.6828099687545052,0
76,0.007968924361808608,0
77,0.03491426560568416,0
78,0.18642648335779297,0
79,0.05815973211609637,0
80,0.6332732582315296,0
81,0.5533882572037983,0
82,0.05894137904387729,0
83,0.0626939123514718,0
85,0.7428191214753467,0
87,0.012212647815124239,0
88,0.2701301250534683,0
91,0.002465328030242414,0
92,0.6235335550758461,0
93,0.6903532227730153,0
95,0.19774164440659267,0
96,0.16053534343462794,0
97,0.8630244259523816,0
98,0.2572585727544565,0
99,0.04615689412131675,0
100,0.7359711163578702,0
101,0.5976257893770288,0
102,0.01881483859566986,0
103,0.1530017395978698,0
104,0.07231891898428913,0
105,0.04585508333851955,0
107,0.2867995159847362,0
108,0.01147641175939891,0
109,0.19632612796132182,0
111,0.5278232450050999,0
112,0.04378550071434776,0
113,0.2554525821470431,0
114,0.03197467558415524,0
116,0.019288092742119498,0
117,0.36338470335432854,0
118,0.20543633501918754,0
119,0.007805163915380888,0
