,Pred,Label,Group
1,0.9647700538656032,1,0
2,1.9200304312140524e-14,1,0
2,0.0370822572848993,0,0
3,0.0999780037583721,0,0
4,0.0157007647228587,0,0
5,0.0078521617818251,0,0
5,0.8418705818658128,1,0
7,0.2677945396926551,0,0
7,0.7274050781679782,1,0
8,0.6985424688485631,1,0
9,7.202807213273908e-06,0,0
10,0.0695179868966933,1,0
11,0.0232928141569866,1,0
11,0.0073222531126286,0,0
12,0.1282609130132451,1,0
13,1.8975892643788528e-15,0,0
13,0.4656655047548753,1,0
16,0.0162582238279008,0,0
17,0.0458325674694277,0,0
18,0.0044502630092816,0,0
19,0.0370112819956077,0,0
20,0.0013808474248355,0,0
21,0.0774476848900855,0,0
22,0.09443737288405,0,0
23,0.3543357324721005,0,0
24,0.1960714640602784,0,0
16,0.750441702964387,1,1
17,0.5527664267728526,1,1
18,0.5553008168644481,1,1
19,0.8174209748579716,1,1
20,0.812602320945179,1,1
21,0.219663691638302,1,1
22,0.7405179418568235,1,1
23,0.9459866435876988,1,1
24,0.8976903165363649,1,1
25,0.4219802174609112,0,1
27,0.0485296136823789,0,1
28,0.042687136796328,0,1
29,0.1165041295543292,0,1
30,0.0631317588657476,0,1
34,0.0088962993350785,0,1
35,0.0435714690351736,0,1
36,0.0673506493184638,0,1
37,0.1504912218625508,0,1
39,0.107267974574627,0,1
41,0.5281407502230161,0,1
42,0.8187105747863213,0,1
43,0.4278095307982076,0,1
46,0.203601198523251,0,1
47,0.2579508114866201,0,1
49,0.7001760965518659,0,1
50,0.2464002752295012,0,1
27,0.7050795498120305,1,2
28,0.7431449823129379,1,2
29,0.9413944623600742,1,2
31,0.5448410058090127,1,2
32,0.737276122875227,1,2
33,0.8055129816699748,1,2
34,0.7996420064112696,1,2
35,0.9375240686477232,1,2
37,0.9812344846455398,1,2
51,0.0342128091251602,0,2
52,0.04424863617345,0,2
53,0.040438495467367,0,2
54,0.5862247307424788,0,2
55,0.528389743896405,0,2
56,0.2706873038738342,0,2
58,0.2646687537118652,0,2
61,0.7573859566304121,0,2
62,0.8825412574426014,0,2
63,0.0124974099445167,0,2
65,0.0361982428423436,0,2
67,0.485154885002549,0,2
68,0.2980701261164268,0,2
74,0.4106873037951099,0,2
76,0.0245652538232688,0,2
77,0.0257775618343928,0,2
38,0.7516127481077266,1,3
39,0.9366851649402688,1,3
40,0.9446752423629002,1,3
41,0.8138441298350727,1,3
42,0.9503725059769196,1,3
43,0.8702184096110323,1,3
45,0.8042568519231793,1,3
50,0.9582176530655196,1,3
78,0.1022320407182883,0,3
79,0.0004246633932114,0,3
80,0.8001532913851174,0,3
81,0.5507551149692311,0,3
82,0.3117970434092669,0,3
83,0.0018043489920153,0,3
85,0.9217121421693176,0,3
87,0.0,0,3
88,0.5616418730912677,0,3
91,0.002925974141294,0,3
92,0.5749468017748176,0,3
93,0.8681141338138765,0,3
95,0.4951775248777457,0,3
96,0.6849232814171072,0,3
97,0.8005275019402636,0,3
98,0.4842173703320674,0,3
99,0.0555822181823338,0,3
51,0.9316544895114334,1,4
53,4.282059883659764e-12,1,4
54,0.8741047324155624,1,4
55,0.8576709692976068,1,4
56,0.6993955502336802,1,4
57,0.8026736218642455,1,4
59,0.547680916799287,1,4
62,0.8069199864633819,1,4
100,0.823422185550274,0,4
101,0.6463101330595612,0,4
102,9.547449050969352e-08,0,4
103,0.38854728120041493,0,4
104,0.39160740754265044,0,4
105,0.22042150944071096,0,4
107,0.28957503546945706,0,4
108,0.0,0,4
109,0.4252587259419566,0,4
111,0.38548954564010746,0,4
112,0.11310702768992222,0,4
113,0.3126252760070589,0,4
114,0.00016955400552195733,0,4
116,0.0,0,4
117,0.6041010406456662,0,4
118,0.14298606577731887,0,4
119,0.1645318164526345,0,4
