,Pred,Label,Group
1,0.99938741452754,1,0
2,0.9999999999990904,1,0
2,0.3496442431428643,0,0
3,0.0203482779883124,0,0
4,0.1401629836093459,0,0
5,0.0355178511155817,0,0
5,0.6204798893619389,1,0
7,0.0239299510517359,0,0
7,0.4644750646942995,1,0
8,0.3100177471437926,1,0
9,1.2976356334863678e-16,0,0
10,0.9725160533996272,1,0
11,0.1095994211552005,1,0
11,1.0926665118737654e-05,0,0
12,0.0101709540204032,1,0
13,0.9362464150212532,0,0
13,0.9320574028936642,1,0
16,7.31873151542804e-08,0,0
17,0.3207268534803094,0,0
18,0.8007089313937357,0,0
19,0.0391270758418747,0,0
20,0.1790781105945276,0,0
21,0.0318641719289085,0,0
22,0.0369431541501108,0,0
23,0.8799729792603361,0,0
24,0.0961565309015978,0,0
16,0.2594287090139112,1,1
17,0.1593750342820444,1,1
18,0.5099259072976833,1,1
19,0.6780760774820653,1,1
20,0.4775170614517369,1,1
21,0.9999201829024368,1,1
22,0.5557309477910355,1,1
23,0.9449249179731452,1,1
24,0.4216679468042582,1,1
25,0.083483445089722,0,1
27,0.1610968968185862,0,1
28,0.1450649174362461,0,1
29,0.0003434095106786,0,1
30,0.0481021271796797,0,1
34,0.0002700776183915,0,1
35,0.7109223769607905,0,1
36,0.0080049760342659,0,1
37,0.0067734829558064,0,1
39,0.0001198142681023,0,1
41,0.2889988728096642,0,1
42,0.3744380430749311,0,1
43,0.0864480122046718,0,1
46,0.088320054946681,0,1
47,0.0992912923154193,0,1
49,0.7683446310428838,0,1
50,0.1255777240605793,0,1
27,0.0539481488920028,1,2
28,0.4180760306079399,1,2
29,0.6567479045040123,1,2
31,2.5499533673142304e-08,1,2
32,0.1960938764869651,1,2
33,0.0782082657680309,1,2
34,0.297056828319431,1,2
35,0.3837332796478869,1,2
37,0.0181282795509826,1,2
51,0.79835342674098,0,2
52,0.6488529293633029,0,2
53,0.0024887649325767,0,2
54,0.7405446564145413,0,2
55,0.133560410352596,0,2
56,0.2464225415250953,0,2
58,0.3714080344451506,0,2
61,0.614207359973851,0,2
62,0.00012027993714,0,2
63,0.0939585164135548,0,2
65,0.3927247582365019,0,2
67,0.0008298631527414,0,2
68,7.699069416329792e-05,0,2
74,0.0604993563858412,0,2
76,0.6722714247042328,0,2
77,0.0021985490668829,0,2
38,0.4536484307570761,1,3
39,0.0270139468215406,1,3
40,0.030953265102092,1,3
41,0.2490939783136032,1,3
42,0.2776408327312427,1,3
43,0.0001261907307944,1,3
45,0.416888011351102,1,3
50,0.1999122808323884,1,3
78,0.1915700254492156,0,3
79,0.0378367606642693,0,3
80,0.1652567090305914,0,3
81,0.2762499977687941,0,3
82,0.4666426654055698,0,3
83,1.2430425206809754e-05,0,3
85,0.1974152176068002,0,3
87,0.0,0,3
88,0.4760139311255715,0,3
91,0.0111789254895527,0,3
92,0.4803831412985516,0,3
93,0.6013579519662919,0,3
95,0.3542068068686698,0,3
96,0.2362389717055763,0,3
97,1.2181788092212212e-08,0,3
98,0.0005447456976586,0,3
99,0.0963913547898595,0,3
51,0.047493679082101434,1,4
53,1.3447710024564149e-104,1,4
54,0.17402075460878655,1,4
55,0.5681475344378528,1,4
56,8.622884413186887e-05,1,4
57,0.02597894548536151,1,4
59,0.02631856272964083,1,4
62,0.0075078820976542185,1,4
100,1.3558865293461844e-06,0,4
101,0.07553963785000213,0,4
102,0.00022984292713188227,0,4
103,0.4028634332035983,0,4
104,0.2016078533222171,0,4
105,0.025170361049963702,0,4
107,0.018658539008884197,0,4
108,0.0,0,4
109,0.02110617887707984,0,4
111,0.00030980434328812623,0,4
112,1.5541979537412454e-05,0,4
113,0.5919227078482572,0,4
114,1.30724279739857e-60,0,4
116,0.0,0,4
117,0.382108461865459,0,4
118,0.6060541206140997,0,4
119,0.004851299209773204,0,4
