,Pred,Label
1,7.358481464775226e-05,0
3,0.4592631409873958,1
4,0.7057599039455382,1
6,0.4542439680136452,1
6,0.34458699541066024,0
8,0.26088205828707867,0
9,0.4432653577348489,1
10,0.10965083177260278,0
12,0.060505501180965864,0
14,0.18130429823485947,0
14,0.021551958956297808,1
15,3.5791670116669115e-05,1
15,0.00013033423615354113,0
25,0.4657876225040348,1
26,0.6755510938337479,1
26,3.836380165451545e-08,0
30,0.3684619759504596,1
31,0.005079451675849317,0
32,0.6296878141142802,0
33,0.4627197897515708,0
36,0.3845704762391091,1
38,2.1165575832103303e-07,0
40,0.16671245579979116,0
44,0.05740823457350313,0
44,0.6667017039994043,1
45,8.149935081483198e-06,0
46,0.6614913497055221,1
47,0.19042456575588623,1
48,0.39520800082739954,1
48,0.336916271706368,0
49,0.4671369614745031,1
52,0.3686799116172655,1
57,0.24027257729660662,0
58,0.12306459665257899,1
59,0.05945486982783171,0
60,0.5366673568253784,0
60,0.22521286716695027,1
61,0.6976495257938744,1
64,6.163286059651723e-12,0
66,0.31353437347143903,0
69,0.013575887690807555,0
70,0.015555940066824347,0
71,0.05947303031018839,0
72,0.4652929513632279,0
73,0.048076159984818234,0
75,0.3738396329311407,0
84,0.07641135866489798,0
86,5.894554124496299e-05,0
89,0.12753041558162115,0
90,8.952385624092456e-05,0
94,5.85269442981001e-08,0
106,0.03546171379570899,0
110,0.04015843145524005,0
115,0.08897742457978404,0
120,0.02088496506130412,0
