,Pred,Label,Group
16,0.5758852089198264,1,0
17,0.9044913286848112,1,0
18,0.4688725869657726,1,0
19,0.823854347493156,1,0
20,0.6850481679162337,1,0
21,0.0890168727136177,1,0
22,0.6997410564476095,1,0
23,0.8764488188741573,1,0
24,0.8678856494128343,1,0
25,0.1728712474959202,0,0
27,0.1804374253461987,0,0
27,0.4217679300966122,1,0
28,0.2216550673682507,0,0
28,0.3001448289084476,1,0
29,0.7128657401939976,1,0
29,0.0805622555993222,0,0
30,0.0266230093905099,0,0
31,0.9841075370727655,1,0
32,0.5023909892330214,1,0
33,0.7660846613665052,1,0
34,0.5508272989769099,1,0
34,0.3243278899195757,0,0
35,0.1139196434051273,0,0
35,0.4113504833627484,1,0
36,0.0160906690328279,0,0
37,0.9213498378525784,1,0
37,0.0144790327278011,0,0
38,0.859045846003001,1,0
39,0.7442820886877991,1,0
39,0.0368059729088737,0,0
40,0.3877297415597113,1,0
41,0.07243906255248,0,0
41,0.7540271584568923,1,0
42,0.9898619274233332,1,0
42,0.9702457209438138,0,0
43,0.972303336049778,1,0
43,0.0258877790325454,0,0
45,0.9873423266902034,1,0
46,0.1398860342455559,0,0
47,0.1600347939950335,0,0
49,0.9741824894238592,0,0
50,0.0889642976489469,0,0
50,0.5388360376133982,1,0
51,0.9995475910912336,1,0
51,0.0358709492427147,0,0
52,0.0381355559760199,0,0
53,0.1089687540310665,1,0
53,0.0545792276902988,0,0
54,0.9570354065799822,1,0
54,0.2751895425632817,0,0
55,0.2677649997840105,0,0
55,0.6120318211809912,1,0
56,0.7621405203340755,1,0
56,0.3484722149481193,0,0
57,0.741492173790089,1,0
58,0.876455665042364,0,0
59,0.9023845630623416,1,0
61,0.6531292339678946,0,0
62,0.6403402055065478,0,0
62,0.7066419829083901,1,0
63,0.146186480913054,0,0
65,0.1154760869601651,0,0
67,0.4732710410258869,0,0
68,0.2181955988679887,0,0
74,0.1118594566689527,0,0
76,0.0746357317816005,0,0
77,0.0413317304567969,0,0
78,0.2965328336202494,0,0
79,0.0202735475825377,0,0
80,0.8977695932687011,0,0
81,0.078653191954821,0,0
82,0.1200415250971903,0,0
83,0.140480682787904,0,0
85,0.623122586861337,0,0
87,0.0233705647586258,0,0
88,0.5254761517631044,0,0
91,0.0703301469271401,0,0
92,0.7040594739392089,0,0
93,0.3135941161262595,0,0
95,0.1050172147485517,0,0
96,0.7511950392166704,0,0
97,0.6579076349322507,0,0
98,0.7665101883216968,0,0
99,0.0287136151231774,0,0
100,0.2231188011133524,0,0
101,0.0840241142838098,0,0
102,0.1046340282905567,0,0
103,0.361519933924792,0,0
104,0.1120294825975436,0,0
105,0.1536388366456566,0,0
107,0.3091067257034404,0,0
108,0.4033987516235534,0,0
109,0.4786431178801049,0,0
111,0.1431170062995191,0,0
112,0.0785427714493692,0,0
113,0.1808469352024682,0,0
114,0.5907464620271146,0,0
116,0.1642647802012682,0,0
117,0.3167469987415416,0,0
118,0.1121392552223113,0,0
119,0.1467729132874173,0,0
16,0.5758852089198264,1,0
19,0.823854347493156,1,0
19,0.823854347493156,1,0
27,0.4217679300966122,1,0
39,0.7442820886877991,1,0
41,0.7540271584568923,1,0
43,0.972303336049778,1,0
22,0.6997410564476095,1,0
45,0.9873423266902034,1,0
45,0.9873423266902034,1,0
31,0.9841075370727655,1,0
17,0.9044913286848112,1,0
43,0.972303336049778,1,0
45,0.9873423266902034,1,0
37,0.9213498378525784,1,0
50,0.5388360376133982,1,0
32,0.5023909892330214,1,0
24,0.8678856494128343,1,0
27,0.4217679300966122,1,0
40,0.3877297415597113,1,0
35,0.4113504833627484,1,0
21,0.0890168727136177,1,0
34,0.5508272989769099,1,0
16,0.5758852089198264,1,0
38,0.859045846003001,1,0
45,0.9873423266902034,1,0
55,0.6120318211809912,1,0
39,0.7442820886877991,1,0
39,0.7442820886877991,1,0
33,0.7660846613665052,1,0
59,0.9023845630623416,1,0
17,0.9044913286848112,1,0
27,0.4217679300966122,1,0
1,0.921006492779894,1,1
2,0.9828316372718812,1,1
2,0.4760241035583935,0,1
3,0.1219971924315071,0,1
4,0.265090328223702,0,1
5,0.78958944475606,0,1
5,0.012576148880579,1,1
7,0.1199809306465776,0,1
7,0.336909345253678,1,1
8,0.9989812021735006,1,1
9,0.6354882137882643,0,1
10,0.8145845680143609,1,1
11,0.3084557317432664,1,1
11,0.4508714760164378,0,1
12,0.6850457184232376,1,1
13,0.5768003176598338,0,1
13,0.719829918316766,1,1
16,0.110843171349543,0,1
17,0.3491022977013249,0,1
18,0.7585842272515416,0,1
19,0.0619381385536061,0,1
20,0.0796085841407159,0,1
21,0.0691088473120867,0,1
22,0.7071735576843641,0,1
23,0.0114270239887664,0,1
24,0.0967349703799319,0,1
27,0.459251869927144,1,1
28,0.1516018470464678,1,1
29,0.5672236256367152,1,1
31,0.9237292141911,1,1
32,0.4818811996189102,1,1
33,0.7324049413637582,1,1
34,0.3187200809739913,1,1
35,0.5661878474742529,1,1
37,0.791645437992862,1,1
38,0.8978367176691464,1,1
39,0.6250221559731803,1,1
40,0.1875353948773579,1,1
41,0.7544582973350464,1,1
42,0.0494561028851756,1,1
43,0.9462865361521124,1,1
45,0.8262014294112949,1,1
50,0.5973872538225555,1,1
51,0.9982015591028506,1,1
51,0.1999481922037785,0,1
52,0.1556840994572815,0,1
53,0.7699139362153207,1,1
53,0.0431900147702869,0,1
54,0.6751564245294457,1,1
54,0.0746557663641506,0,1
55,0.1545097561211675,0,1
55,0.750811284005426,1,1
56,0.9885396872612774,1,1
56,0.0671005659002261,0,1
57,0.1738257225394485,1,1
58,0.5903837809605341,0,1
59,0.6507559162444403,1,1
61,0.4894960718618018,0,1
62,0.4298911482298372,0,1
62,0.9997133325496944,1,1
63,0.090480304773865,0,1
65,0.1454292713122428,0,1
67,0.5972265837143867,0,1
68,0.6926182527822438,0,1
74,0.251455436019568,0,1
76,0.0572616035775215,0,1
77,0.0495232997931695,0,1
78,0.1372187181464025,0,1
79,0.6798477318235826,0,1
80,0.4421073431832546,0,1
81,0.1407500775714034,0,1
82,0.4199701898272546,0,1
83,0.4711983428708093,0,1
85,0.5140185203643043,0,1
87,0.0320460590713246,0,1
