,Pred,Label
1,0.33747268367925637,0
3,0.465483862505218,1
4,0.5004169240435854,1
6,0.5218364313549408,1
6,0.523250756871638,0
8,0.36893016507487925,0
9,0.362106327355973,1
10,0.501378550557748,0
12,0.34592120622187617,0
14,0.3839335030148812,0
14,0.521395080557101,1
15,0.5895280904839664,1
15,0.34838052962675325,0
25,0.4934065182057939,1
26,0.4772163435191255,1
26,0.3272987503625014,0
30,0.48202088352208555,1
31,0.3367966364293933,0
32,0.5176190677411259,0
33,0.4347950871781567,0
36,0.5097913587040029,1
38,0.4347950871781567,0
40,0.3531422690252317,0
44,0.35008855433178004,0
44,0.4838965846726788,1
45,0.37663619759919437,0
46,0.5005740807465209,1
47,0.5296747459913144,1
48,0.505821904955964,1
48,0.4846534064440833,0
49,0.515758379885424,1
52,0.6076399570523483,1
57,0.4382272144700879,0
58,0.5028944021716565,1
59,0.506739232934299,0
60,0.4717305605846408,0
60,0.4933361643934265,1
61,0.5603847282629825,1
64,0.6105346792129625,0
66,0.5085336182946106,0
69,0.35008855433178004,0
70,0.3303545795624378,0
71,0.3154183769750087,0
72,0.5115666498775169,0
73,0.6106385580896253,0
75,0.501378550557748,0
84,0.4467230648658959,0
86,0.3378218964041151,0
89,0.5413447787166753,0
90,0.34249033308988236,0
94,0.3109775810049023,0
106,0.3438764791232704,0
110,0.451743919152452,0
115,0.43860171162037254,0
120,0.32599114219706915,0
