,Pred,Label
1,0.016829891359612163,0
3,0.6100505089626841,1
4,0.3319890529896822,1
6,0.7709066952375776,1
6,0.8652106337343288,0
8,0.24401850236353417,0
9,0.6807299143442614,1
10,0.06568077669612812,0
12,0.10320889235594263,0
14,0.6101608915278329,0
14,0.7616701218905191,1
15,0.7868163157889295,1
15,0.026157462511036917,0
25,0.6655669148728659,1
26,0.5956531867544187,1
26,0.00857776395598314,0
30,0.7029524512560674,1
31,0.1014076931360706,0
32,0.6951064787566615,0
33,0.041907904758128105,0
36,0.7499743077929858,1
38,0.04452314374306405,0
40,0.1328627612046775,0
44,0.17231398954255217,0
44,0.5048285963502684,1
45,0.00791015483078407,0
46,0.5321172998328768,1
47,0.6582965967582833,1
48,0.6606375972085263,1
48,0.10879491494150567,0
49,0.6002237797853434,1
52,0.7950228475074047,1
57,0.13383021417113233,0
58,0.6757974764065824,1
59,0.8072058733659476,0
60,0.1437453767620749,0
60,0.6809642456220812,1
61,0.703798495150122,1
64,0.6276947002560879,0
66,0.16876743659352722,0
69,0.28000691537667144,0
70,0.029657809430147935,0
71,0.20124657732025147,0
72,0.7006694934678528,0
73,0.5554322585245455,0
75,0.4783813618992102,0
84,0.5479296162731426,0
86,0.22047664721083918,0
89,0.24092769156082638,0
90,0.07837462580057294,0
94,0.3631668535225961,0
106,0.09246923109703252,0
110,0.5225009073106699,0
115,0.7749705568234143,0
120,0.05038544937584854,0
