,Pred,Label
1,1.0,1
2,1.0,1
2,0.0,0
3,0.0,0
4,0.0,0
5,0.0,0
5,1.0,1
7,0.0,0
7,1.0,1
8,1.0,1
9,0.0,0
10,1.0,1
11,1.0,1
11,0.0,0
12,1.0,1
13,0.0,0
13,1.0,1
16,1.0,1
16,0.0,0
17,1.0,1
17,0.0,0
18,1.0,1
18,0.0,0
19,1.0,1
19,0.0,0
20,0.0,0
20,1.0,1
21,0.0,0
21,1.0,1
22,0.0,0
22,1.0,1
23,1.0,1
23,0.0,0
24,0.0,0
24,1.0,1
25,0.0,0
27,0.0,0
27,1.0,1
28,0.0,0
28,1.0,1
29,1.0,1
29,0.0,0
30,0.0,0
31,1.0,1
32,1.0,1
33,1.0,1
34,1.0,1
34,0.0,0
35,0.0,0
35,1.0,1
36,0.0,0
37,1.0,1
37,0.0,0
38,1.0,1
39,1.0,1
39,0.0,0
40,1.0,1
41,0.0,0
41,1.0,1
42,1.0,1
42,0.0,0
43,1.0,1
43,0.0,0
45,1.0,1
46,0.0,0
47,0.0,0
49,0.0,0
50,0.0,0
50,1.0,1
51,1.0,1
51,0.0,0
52,0.0,0
53,1.0,1
53,0.0,0
54,1.0,1
54,0.0,0
55,0.0,0
55,1.0,1
56,1.0,1
56,0.0,0
57,1.0,1
58,0.0,0
59,1.0,1
61,0.0,0
62,0.0,0
62,1.0,1
63,0.0,0
65,0.0,0
67,0.0,0
68,0.0,0
74,0.0,0
76,0.0,0
77,0.0,0
78,0.0,0
79,0.0,0
80,0.0,0
81,0.0,0
82,0.0,0
83,0.0,0
85,0.0,0
87,0.0,0
88,0.0,0
91,0.0,0
92,0.0,0
93,0.0,0
95,0.0,0
96,0.0,0
97,0.0,0
98,0.0,0
99,0.0,0
100,0.0,0
101,0.0,0
102,0.0,0
103,0.0,0
104,0.0,0
105,0.0,0
107,0.0,0
108,0.0,0
109,0.0,0
111,0.0,0
112,0.0,0
113,0.0,0
114,0.0,0
116,0.0,0
117,0.0,0
118,0.0,0
119,0.0,0
