,Pred,Label,Group
1,0.9575858870007772,1,0
2,0.9942487724313376,1,0
2,0.1586302951009752,0,0
3,0.2416832986662549,0,0
4,0.1096058029219192,0,0
5,0.1020545699674338,0,0
5,0.5551530940357142,1,0
7,0.2019830243404901,0,0
7,0.3122786506535488,1,0
8,0.3178984819612859,1,0
9,0.0765914616639324,0,0
10,0.1385496526746705,1,0
11,0.2679830298558883,1,0
11,0.0263651332117385,0,0
12,0.1470155561110617,1,0
13,0.0507688386319919,0,0
13,0.2895540146037018,1,0
16,0.0854825742221062,0,0
17,0.2214207686512743,0,0
18,0.59123571017024,0,0
19,0.0900817219519883,0,0
20,0.2459499004361996,0,0
21,0.0756842908136854,0,0
22,0.0571683901035424,0,0
23,0.6062702387278799,0,0
24,0.0551203974743421,0,0
16,0.2591229709463533,1,1
17,0.4576726280755856,1,1
18,0.4843522282076825,1,1
19,0.6991664021869994,1,1
20,0.6296955031984932,1,1
21,0.3457072371742278,1,1
22,0.6119999312119774,1,1
23,0.819460461809952,1,1
24,0.7951732562927801,1,1
25,0.1939037857802329,0,1
27,0.2267900285814293,0,1
28,0.134002836993347,0,1
29,0.1924464569864633,0,1
30,0.2502270399070208,0,1
34,0.343084048421518,0,1
35,0.1333475851949004,0,1
36,0.3312633109565389,0,1
37,0.1988000783683007,0,1
39,0.1379480152707111,0,1
41,0.2521688778537796,0,1
42,0.5915642537381488,0,1
43,0.2956090611196849,0,1
46,0.2984550337733775,0,1
47,0.2685884543826726,0,1
49,0.9187393299035466,0,1
50,0.2031289368155487,0,1
27,0.5353223490538548,1,2
28,0.5287841486885183,1,2
29,0.519280110380619,1,2
31,0.4438477646859508,1,2
32,0.540459841928977,1,2
33,0.535812700732985,1,2
34,0.5,1,2
35,0.512868058716148,1,2
37,0.5,1,2
51,0.4507411634640808,0,2
52,0.5,0,2
53,0.5382456925353175,0,2
54,0.5449211531916364,0,2
55,0.4882973053382304,0,2
56,0.5092609819735053,0,2
58,0.5366308262110386,0,2
61,0.5458787143118933,0,2
62,0.5549467922179024,0,2
63,0.5,0,2
65,0.5464264738305817,0,2
67,0.5327764957677223,0,2
68,0.4901254595846662,0,2
74,0.4700594789010943,0,2
76,0.5269640634380598,0,2
77,0.5604079746286461,0,2
38,0.7697744906683476,1,3
39,0.6820509620626547,1,3
40,0.6774160079408252,1,3
41,0.7253343175438046,1,3
42,0.7111336558528994,1,3
43,0.8172468122171841,1,3
45,0.7204994871093872,1,3
50,0.7452582178978384,1,3
78,0.2369747679470704,0,3
79,0.0539532150791426,0,3
80,0.4401624343124551,0,3
81,0.4515350741523152,0,3
82,0.2754025667780571,0,3
83,0.389252467599791,0,3
85,0.5995608109649379,0,3
87,1.0000000994736041e-07,0,3
88,0.3518090596909346,0,3
91,0.0600354619292451,0,3
92,0.5373134221771522,0,3
93,0.7622642951838816,0,3
95,0.321471065923981,0,3
96,0.3916455915838581,0,3
97,0.4777023965649945,0,3
98,0.5506337388701568,0,3
99,0.0811336879315954,0,3
51,0.5172509079123895,1,4
53,0.16496214774697204,1,4
54,0.426281839958401,1,4
55,0.4013616455254751,1,4
56,0.4279275091089627,1,4
57,0.4286189382957327,1,4
59,0.45041911132540025,1,4
62,0.45926388883134656,1,4
100,0.5089786529490491,0,4
101,0.5161568237613103,0,4
102,0.6764699050570255,0,4
103,0.4402235419789451,0,4
104,0.4181682816494859,0,4
105,0.45377152394546916,0,4
107,0.474877396253972,0,4
108,1.0000000994736041e-07,0,4
109,0.4933961350925774,0,4
111,0.5073449452892611,0,4
112,0.332831088398637,0,4
113,0.3821977270537015,0,4
114,0.316380649094096,0,4
116,1.0000000994736041e-07,0,4
117,0.386192556062038,0,4
118,0.4236388662912806,0,4
119,0.4516289278373515,0,4
