,Pred,Label
1,0.017673069166180676,0
3,0.5654866314594541,1
4,0.601132943913479,1
6,0.861432061782718,1
6,0.7559194688516333,0
8,0.07618695155460849,0
9,0.8032157521574534,1
10,0.2999618824176889,0
12,0.06433868730532591,0
14,0.8895039537715169,0
14,0.9667977008776137,1
15,0.9999925064760548,1
15,0.06013067812672261,0
25,0.6928568677481237,1
26,0.19147075208634304,1
26,0.6022913380159224,0
30,0.700352126961663,1
31,0.08877896814901105,0
32,0.6682973683189783,0
33,0.16374150136721144,0
36,0.8884561975124803,1
38,0.08950750523105042,0
40,0.08467764420969519,0
44,0.1692937954239991,0
44,0.07062332248383121,1
45,0.4879178068837499,0
46,0.5344706651718166,1
47,0.8841370828458993,1
48,0.7658849132511119,1
48,0.307767657040035,0
49,0.7402273659420704,1
52,0.8898336276656673,1
57,0.3578134829693546,0
58,0.956881004633154,1
59,0.12952634310474725,0
60,0.0051953875169343305,0
60,0.5570675166711994,1
61,0.4032402659589636,1
64,0.9999999819786328,0
66,0.06524041273179393,0
69,0.06464072702872052,0
70,0.04160543436018488,0
71,0.4860086765618124,0
72,0.7395384793777546,0
73,0.7428570120413288,0
75,0.6076676796528495,0
84,0.1705931180315359,0
86,0.09702376578752421,0
89,0.14273490972284025,0
90,0.02417688147561231,0
94,0.10049840280312264,0
106,0.01840985595924603,0
110,0.19966848322964775,0
115,0.1704206478986171,0
120,0.031039388113714213,0
