,Pred,Label
1,0.08693644976453418,0
3,0.8275429121029017,1
4,0.8173422540543588,1
6,0.6782304571616801,1
6,0.0704393594848493,0
8,0.5326272855234067,0
9,0.6227821423734755,1
10,0.01915919898240396,0
12,0.29747287056955696,0
14,0.04271220431346911,0
14,0.3157986790488689,1
15,0.47395145928038773,1
15,0.0243961060084332,0
25,0.8435395876183559,1
26,0.6485288191094879,1
26,0.017611769604079033,0
30,0.6824489827634507,1
31,0.20849658282151187,0
32,0.7867683980687782,0
33,0.016514955678858488,0
36,0.8623100939516827,1
38,0.01663237320963136,0
40,0.03612413852648028,0
44,0.12119574360709479,0
44,0.8163812400097098,1
45,0.011768902057162441,0
46,0.626464856510933,1
47,0.9324838586010531,1
48,0.7289857539165518,1
48,0.035963687541399676,0
49,0.8667850865613018,1
52,0.9202865873886202,1
57,0.03333295864826698,0
58,0.6641317588927396,1
59,0.6358071886373853,0
60,0.15109938336612888,0
60,0.504292055748815,1
61,0.8581076880065573,1
64,0.9709405979071526,0
66,0.3146632416906286,0
69,0.14444919461975242,0
70,0.05264175101815452,0
71,0.18575799109184102,0
72,0.48469324072722036,0
73,0.6611986641951654,0
75,0.2449410611088578,0
84,0.2425878707086316,0
86,0.11612819084204963,0
89,0.16266158903311959,0
90,0.4032669986299253,0
94,0.5490908907658544,0
106,0.17430099908092475,0
110,0.3049924130010473,0
115,0.15094930745409837,0
120,0.12644967979144095,0
