,Pred,Label
1,0.9418902817160807,1
2,0.9799552724010838,1
2,0.6358156033214076,0
3,0.5032480540755665,0
4,0.5423582324506604,0
5,0.12472904035674001,0
5,0.8485874676669548,1
7,0.5324773521716826,0
7,0.7176724319265372,1
8,0.6988750951104085,1
9,0.05111519151608451,0
10,0.04328825403609836,1
11,0.6490244965465052,1
11,0.06227939388915337,0
12,0.10714542343334928,1
13,0.468896255498361,0
13,0.610798116673932,1
16,0.3743065105747638,1
16,0.542981460024615,0
17,0.6158780578468708,1
17,0.43666584914186396,0
18,0.8488832641005087,1
18,0.33789163090567464,0
19,0.796960253019503,1
19,0.037999702237906254,0
20,0.5061546920641403,0
20,0.7097944507771874,1
21,0.12457991098195811,0
21,0.006388705832629642,1
22,0.031259966710803284,0
22,0.7661285302086902,1
23,0.9040960170437125,1
23,0.39409012889219663,0
24,0.04606651362341284,0
24,0.9090076893135348,1
25,0.5110064892371619,0
27,0.1124531386765709,0
27,0.870054665785235,1
28,0.15230074320979217,0
28,0.7932615426295524,1
29,0.8235899129822313,1
29,0.07272026213885616,0
30,0.030248338821178434,0
31,0.7603906652269058,1
32,0.6979261181646181,1
33,0.7287521854527346,1
34,0.7881874640196032,1
34,0.06303660723118944,0
35,0.09785020669646716,0
35,0.7672128548093542,1
36,0.10777729966647569,0
37,0.9252699177251853,1
37,0.010927250832310888,0
38,0.673743668165088,1
39,0.7563802109457848,1
39,0.2490656314948563,0
40,0.7476899238115875,1
41,0.17564577805756632,0
41,0.8489750488908739,1
42,0.8098652314397006,1
42,0.804176541287408,0
43,0.9818803783214496,1
43,0.4012491669399799,0
45,0.8453597265244338,1
46,0.39195684535088565,0
47,0.4703109274650006,0
49,0.3722263187538478,0
50,0.12416172988259193,0
50,0.8347079802843018,1
51,0.8531084992575622,1
51,0.22939696260570225,0
52,0.11321321159298416,0
53,0.30355161679288306,1
53,0.037458616229190334,0
54,0.6050256175687471,1
54,0.45981935693881953,0
55,0.3198734628056272,0
55,0.7709535084278333,1
56,0.639195421973424,1
56,0.2608911246585923,0
57,0.6772846396862712,1
58,0.4527011952205088,0
59,0.2297180048669453,1
61,0.73093046469743,0
62,0.588029239541026,0
62,0.6975258624188816,1
63,0.022899433720186036,0
65,0.0677140768046294,0
67,0.6940652065262446,0
68,0.23688106820401864,0
74,0.5680526340028705,0
76,0.014985350542299198,0
77,0.018361159564611092,0
78,0.1535586517285657,0
79,0.030593818283437418,0
80,0.44516253558526553,0
81,0.3808878471503533,0
82,0.19480054825673984,0
83,0.16329347157714633,0
85,0.7050662385771154,0
87,0.0063646853053287555,0
88,0.1917484103971642,0
91,0.010516605139373593,0
92,0.4868948129218224,0
93,0.6724177245961567,0
95,0.14093875507335085,0
96,0.49603396641778125,0
97,0.6910327255417417,0
98,0.6989100874368247,0
99,0.02400936751077058,0
100,0.7429105344900155,0
101,0.493353209160503,0
102,0.18260542545056893,0
103,0.07025080132334899,0
104,0.16602960699155433,0
105,0.1744089900826214,0
107,0.2524537129436517,0
108,0.39326556237534643,0
109,0.4177174099638759,0
111,0.48565509706511395,0
112,0.06036311637904756,0
113,0.2348604012849198,0
114,0.5304204103625133,0
116,0.13929872724385753,0
117,0.3280491383851935,0
118,0.1366015991944745,0
119,0.25303367206708444,0
