,Pred,Label,Group
1,0.9976898153525042,1,0
2,0.904011344285041,1,0
2,0.0419368478848749,0,0
3,0.0322826573644266,0,0
4,0.019944947211867,0,0
5,0.1044144113236284,0,0
5,0.6581159487135326,1,0
7,0.0828004400344751,0,0
7,0.515835226964194,1,0
8,0.5550417116071475,1,0
9,0.0001053438242071,0,0
10,0.4184436667974865,1,0
11,0.0672239049234347,1,0
11,0.0020502812614338,0,0
12,0.1642277468437474,1,0
13,0.0099786934147024,0,0
13,0.1056750224670998,1,0
16,0.0446456031451185,0,0
17,0.0130231786295893,0,0
18,0.0951535706884441,0,0
19,0.1505776261002256,0,0
20,0.0796892641905017,0,0
21,0.1112703537439842,0,0
22,0.0185548177599904,0,0
23,0.4360799899638125,0,0
24,0.2395201111156146,0,0
16,0.6983433386680907,1,1
17,0.4429376745669895,1,1
18,0.5004606219933916,1,1
19,0.7337137543717078,1,1
20,0.5473089345030145,1,1
21,0.0419577269374634,1,1
22,0.7153801995130021,1,1
23,0.893742828155824,1,1
24,0.8963191117001135,1,1
25,0.1083153523653559,0,1
27,0.0368454677789936,0,1
28,0.1541047615469721,0,1
29,0.0123128466599267,0,1
30,0.0085796736031222,0,1
34,0.1690376413282596,0,1
35,0.0851344053198055,0,1
36,0.0640263468290917,0,1
37,0.0109230590984416,0,1
39,0.0407526185535895,0,1
41,0.1346887845376774,0,1
42,0.5005296725988829,0,1
43,0.0802995490628732,0,1
46,0.0446876868208617,0,1
47,0.0651225951257724,0,1
49,0.8793764856482059,0,1
50,0.0672309208419769,0,1
27,0.8716695476066371,1,2
28,0.3324997385348,1,2
29,0.9030200052324764,1,2
31,0.7710600300654944,1,2
32,0.3855275674360316,1,2
33,0.6198826510135901,1,2
34,0.7974050977694954,1,2
35,0.9253753107412256,1,2
37,0.9879877074304528,1,2
51,0.0144305161420027,0,2
52,0.0089847849805277,0,2
53,0.0006700451679192,0,2
54,0.2543948604740007,0,2
55,0.201458260571659,0,2
56,0.0493232590602724,0,2
58,0.3393794842897401,0,2
61,0.2923389071649125,0,2
62,0.6591167302728517,0,2
63,0.0028060657712721,0,2
65,0.0045351820294277,0,2
67,0.135555642860937,0,2
68,0.2365140046044273,0,2
74,0.1352257806426193,0,2
76,0.0016246570150976,0,2
77,0.0004999084700783,0,2
38,0.5031182537818573,1,3
39,0.8753629896301083,1,3
40,0.8557942983049038,1,3
41,0.9461494281691878,1,3
42,0.8930269799430157,1,3
43,0.998699587562646,1,3
45,0.8465785584432152,1,3
50,0.9458766303107152,1,3
78,0.0197225250279992,0,3
79,0.0761429618595782,0,3
80,0.46251712401604,0,3
81,0.2179726057340885,0,3
82,0.1538353319986199,0,3
83,0.0466943356065189,0,3
85,0.8343009131211097,0,3
87,0.0,0,3
88,0.1836390718308146,0,3
91,0.0009720765746387,0,3
92,0.5148535029625677,0,3
93,0.836423810808547,0,3
95,0.0954124023841097,0,3
96,0.4613089977990676,0,3
97,0.9806206707249232,0,3
98,0.8548047733384732,0,3
99,0.0276328852636345,0,3
51,0.8040848610730043,1,4
53,0.01978563360989114,1,4
54,0.6992736922906793,1,4
55,0.7064369438355511,1,4
56,0.5935383135097045,1,4
57,0.6753052491119689,1,4
59,0.5372114882422625,1,4
62,0.6709797504868394,1,4
100,0.4667471759897025,0,4
101,0.3667634370561812,0,4
102,0.037936202728858746,0,4
103,0.19242209464653348,0,4
104,0.5109128209117241,0,4
105,0.28830618549577997,0,4
107,0.3656895774415893,0,4
108,0.0,0,4
109,0.4286783282401733,0,4
111,0.4173719229680555,0,4
112,0.17966836762237612,0,4
113,0.34377048782106373,0,4
114,0.8178981163942391,0,4
116,0.0,0,4
117,0.5999497440862469,0,4
118,0.21176027590727614,0,4
119,0.23974758764018778,0,4
