,Pred,Label
1,0.005,0
3,0.865,1
4,0.775,1
6,0.785,1
6,0.565,0
8,0.045,0
9,0.26,1
10,0.405,0
12,0.025,0
14,0.13,0
14,0.775,1
15,0.795,1
15,0.015,0
25,0.44,1
26,0.155,1
26,0.095,0
30,0.64,1
31,0.005,0
32,0.855,0
33,0.025,0
36,0.79,1
38,0.01,0
40,0.01,0
44,0.005,0
44,0.415,1
45,0.055,0
46,0.82,1
47,0.98,1
48,0.815,1
48,0.205,0
49,0.935,1
52,0.915,1
57,0.015,0
58,0.815,1
59,0.76,0
60,0.045,0
60,0.445,1
61,0.925,1
64,0.365,0
66,0.19,0
69,0.005,0
70,0.005,0
71,0.02,0
72,0.575,0
73,0.775,0
75,0.49,0
84,0.175,0
86,0.005,0
89,0.1,0
90,0.015,0
94,0.06,0
106,0.03,0
110,0.48,0
115,0.085,0
120,0.0,0
