,Pred,Label
1,1.0,1
2,0.97,1
2,0.055,0
3,0.03,0
4,0.05,0
5,0.12,0
5,0.895,1
7,0.01,0
7,0.995,1
8,0.925,1
9,0.05,0
10,0.955,1
11,0.965,1
11,0.005,0
12,0.87,1
13,0.035,0
13,0.97,1
16,0.995,1
16,0.005,0
17,0.995,1
17,0.085,0
18,0.905,1
18,0.095,0
19,0.995,1
19,0.01,0
20,0.01,0
20,0.975,1
21,0.015,0
21,0.895,1
22,0.125,0
22,0.89,1
23,0.995,1
23,0.065,0
24,0.01,0
24,0.99,1
25,0.0,0
27,0.015,0
27,0.925,1
28,0.06,0
28,1.0,1
29,0.99,1
29,0.005,0
30,0.015,0
31,0.935,1
32,0.94,1
33,0.99,1
34,1.0,1
34,0.01,0
35,0.02,0
35,0.97,1
36,0.25,0
37,0.96,1
37,0.01,0
38,0.695,1
39,0.96,1
39,0.02,0
40,0.975,1
41,0.195,0
41,0.895,1
42,0.895,1
42,0.29,0
43,0.995,1
43,0.055,0
45,0.835,1
46,0.0,0
47,0.0,0
49,0.19,0
50,0.025,0
50,0.86,1
51,0.995,1
51,0.0,0
52,0.0,0
53,0.925,1
53,0.01,0
54,0.97,1
54,0.315,0
55,0.025,0
55,0.91,1
56,0.98,1
56,0.005,0
57,0.95,1
58,0.085,0
59,0.83,1
61,0.14,0
62,0.35,0
62,0.94,1
63,0.02,0
65,0.0,0
67,0.175,0
68,0.07,0
74,0.0,0
76,0.0,0
77,0.015,0
78,0.0,0
79,0.29,0
80,0.16,0
81,0.07,0
82,0.14,0
83,0.0,0
85,0.395,0
87,0.01,0
88,0.05,0
91,0.0,0
92,0.03,0
93,0.22,0
95,0.045,0
96,0.205,0
97,0.24,0
98,0.06,0
99,0.01,0
100,0.265,0
101,0.02,0
102,0.0,0
103,0.05,0
104,0.005,0
105,0.035,0
107,0.035,0
108,0.035,0
109,0.105,0
111,0.05,0
112,0.065,0
113,0.12,0
114,0.16,0
116,0.03,0
117,0.025,0
118,0.005,0
119,0.0,0
1,1.0,1
7,0.995,1
7,0.995,1
56,0.98,1
16,0.995,1
28,1.0,1
31,0.935,1
53,0.925,1
33,0.99,1
11,0.965,1
34,1.0,1
34,1.0,1
19,0.995,1
2,0.97,1
55,0.91,1
56,0.98,1
33,0.99,1
34,1.0,1
24,0.99,1
54,0.97,1
35,0.97,1
20,0.975,1
13,0.97,1
16,0.995,1
29,0.99,1
23,0.995,1
10,0.955,1
22,0.89,1
1,1.0,1
27,0.925,1
51,0.995,1
34,1.0,1
40,0.975,1
28,1.0,1
28,1.0,1
21,0.895,1
56,0.98,1
43,0.995,1
2,0.97,1
16,0.995,1
43,0.995,1
