,Pred,Label,Group
16,0.4826361961993477,1,0
17,0.53046210986966,1,0
18,0.5071547722169356,1,0
19,0.5100245306212088,1,0
20,0.5506685604195951,1,0
21,0.5050919386153847,1,0
22,0.514031175219877,1,0
23,0.5131376255524458,1,0
24,0.5311524855475653,1,0
25,0.4641958792106422,0,0
27,0.526453683145391,0,0
27,0.514286518186168,1,0
28,0.5280380785240766,0,0
28,0.5290497541137995,1,0
29,0.4960514636966078,1,0
29,0.5234555618047025,0,0
30,0.5173575326385809,0,0
31,0.4979764966522597,1,0
32,0.4805520262996126,1,0
33,0.5201763717531591,1,0
34,0.4622700285568868,1,0
34,0.5048954583903758,0,0
35,0.4719681862674676,0,0
35,0.5179885190256677,1,0
36,0.5095835175807437,0,0
37,0.5095421823947568,1,0
37,0.5007950134275896,0,0
38,0.5500669431705916,1,0
39,0.5239785329208715,1,0
39,0.5337587112057705,0,0
40,0.541058135014822,1,0
41,0.5232372691226814,0,0
41,0.4916408848876195,1,0
42,0.4067932487196799,1,0
42,0.4216570556788497,0,0
43,0.5067494369454266,1,0
43,0.5215945063702989,0,0
45,0.4941153562707061,1,0
46,0.5218269449017114,0,0
47,0.5062927674900237,0,0
49,0.5233308350548356,0,0
50,0.4148395920494749,0,0
50,0.5121999730612501,1,0
51,0.5512677219241766,1,0
51,0.4852817223327683,0,0
52,0.516033133160203,0,0
53,0.5079563528934425,1,0
53,0.510114656546758,0,0
54,0.5004022640409351,1,0
54,0.551163096929173,0,0
55,0.5434300166349857,0,0
55,0.4716768037655185,1,0
56,0.5455860029580748,1,0
56,0.5485139552717442,0,0
57,0.3981228439360507,1,0
58,0.5219200032441549,0,0
59,0.5133976751960425,1,0
61,0.4890755889212244,0,0
62,0.4888145527783472,0,0
62,0.5448810934042712,1,0
63,0.4714567873440742,0,0
65,0.5516787480798655,0,0
67,0.4697835180734557,0,0
68,0.4806863111450496,0,0
74,0.5049347336070351,0,0
76,0.5292905015732359,0,0
77,0.5250308156457351,0,0
78,0.4503272194335039,0,0
79,0.5082116041583866,0,0
80,0.508629013621567,0,0
81,0.5487382169859956,0,0
82,0.46039132437825,0,0
83,0.5040062164864496,0,0
85,0.3649962526213528,0,0
87,0.5057045563455933,0,0
88,0.5167962590651882,0,0
91,0.5033116145783687,0,0
92,0.4289324859233119,0,0
93,0.4561797031346941,0,0
95,0.4766731012089238,0,0
96,0.4621038525764334,0,0
97,0.5058824680750877,0,0
98,0.5121447894166415,0,0
99,0.4310412058777189,0,0
100,0.5195523805921738,0,0
101,0.4757780271247256,0,0
102,0.5094590028864658,0,0
103,0.4918460007661167,0,0
104,0.5314431842163643,0,0
105,0.5405502785891372,0,0
107,0.4595674435016121,0,0
108,0.5019958294390552,0,0
109,0.5465470891171833,0,0
111,0.4972847907067681,0,0
112,0.5067304669138935,0,0
113,0.4263151511097476,0,0
114,0.5185049038199381,0,0
116,0.5117534542873798,0,0
117,0.4780866496739904,0,0
118,0.5325388611975796,0,0
119,0.5090669351177262,0,0
16,0.4826361961993477,1,0
19,0.5100245306212088,1,0
19,0.5100245306212088,1,0
27,0.514286518186168,1,0
39,0.5239785329208715,1,0
41,0.491640884887623,1,0
43,0.5067494369454266,1,0
22,0.514031175219877,1,0
45,0.4941153562707043,1,0
45,0.4941153562707043,1,0
31,0.4979764966522588,1,0
17,0.53046210986966,1,0
43,0.5067494369454266,1,0
45,0.4941153562707061,1,0
37,0.5095421823947568,1,0
50,0.5121999730612501,1,0
32,0.4805520262996126,1,0
24,0.5311524855475653,1,0
27,0.514286518186168,1,0
40,0.5410581350147794,1,0
35,0.5179885190256641,1,0
21,0.5050919386153918,1,0
34,0.4622700285568868,1,0
16,0.4826361961993477,1,0
38,0.5500669431705916,1,0
45,0.4941153562707061,1,0
55,0.4716768037655185,1,0
39,0.5239785329208715,1,0
39,0.5239785329208715,1,0
33,0.5201763717531591,1,0
59,0.5133976751960425,1,0
17,0.53046210986966,1,0
27,0.5142865181861431,1,0
1,0.5030713678658483,1,1
2,0.5030335852924077,1,1
2,0.5029085768437973,0,1
3,0.5014421217493306,0,1
4,0.5015435396580541,0,1
5,0.5031334875087179,0,1
5,0.5076791708574806,1,1
7,0.497911821470705,0,1
7,0.5026577683046511,1,1
8,0.5028950377088286,1,1
9,0.5030195533095005,0,1
10,0.5026676545076896,1,1
11,0.5025926120916901,1,1
11,0.5029910304272889,0,1
12,0.5027941280198034,1,1
13,0.5030193378942664,0,1
13,0.5030394377671277,1,1
16,0.5010157809306863,0,1
17,0.4982149285731445,0,1
18,0.5024444550633582,0,1
19,0.5022573990837271,0,1
20,0.5028453371080568,0,1
21,0.5031229261875714,0,1
22,0.502962356840821,0,1
23,0.4573420210876833,0,1
24,0.5025404734752019,0,1
27,0.502493592750775,1,1
28,0.5028790908659255,1,1
29,0.4903963320386637,1,1
31,0.503135293425288,1,1
32,0.5030681229028913,1,1
33,0.5030580952940991,1,1
34,0.5010681929401517,1,1
35,0.4998126499008832,1,1
37,0.5028483678236926,1,1
38,0.4969559679375894,1,1
39,0.503022544500177,1,1
40,0.4949854461735743,1,1
41,0.5023455095937823,1,1
42,0.5023458999179367,1,1
43,0.5031330175570989,1,1
45,0.5025793567296057,1,1
50,0.5022494613505235,1,1
51,0.4976666469481809,1,1
51,0.5030727731151776,0,1
52,0.5029671059586454,0,1
53,0.5030110188373795,1,1
53,0.5028943300453461,0,1
54,0.478156149628262,1,1
54,0.5030138335445375,0,1
55,0.5012404019280114,0,1
55,0.4958483630937564,1,1
56,0.4970497790484547,1,1
56,0.4988204416382431,0,1
57,0.4988199012936483,1,1
58,0.4974454185290771,0,1
59,0.5029933124923929,1,1
61,0.4995956083212027,0,1
62,0.4977167670125739,0,1
62,0.500831067934878,1,1
63,0.5005093291995663,0,1
65,0.4934875101629465,0,1
67,0.5026157815176573,0,1
68,0.5031190220487485,0,1
74,0.5031191566307465,0,1
76,0.5002683451301466,0,1
77,0.5021029411575619,0,1
