,Pred,Label
1,0.5033521955746529,1
2,0.5035883750654575,1
2,0.5035870829381235,0
3,0.48127274593809233,0
4,0.5037453398933058,0
5,0.5037385395019802,0
5,0.4935115553596017,1
7,0.50265825223285,0
7,0.5027546248903336,1
8,0.5030469378156956,1
9,0.5035927649264815,0
10,0.5036648628317089,1
11,0.5034209103342802,1
11,0.5036898984205074,0
12,0.5033849461043758,1
13,0.5036807239873742,0
13,0.503695736221407,1
16,0.5029891563739595,1
16,0.5037086342189037,0
17,0.49318273345675934,1
17,0.5032143896541683,0
18,0.4985645020803213,1
18,0.5035072284654456,0
19,0.5037453212882887,1
19,0.5037118908805551,0
20,0.503630189829714,0
20,0.5030296807602364,1
21,0.5037418792953705,0
21,0.5037019351418808,1
22,0.5034010552059538,0
22,0.4905532183537318,1
23,0.5036988582434354,1
23,0.44463147886551724,0
24,0.5016819927449476,0
24,0.5025344669262273,1
25,0.5010698402486173,0
27,0.5034061170168664,0
27,0.5030257392266222,1
28,0.5033834957759282,0
28,0.5029032857820157,1
29,0.5016956998853099,1
29,0.5035722926154431,0
30,0.5037310439312757,0
31,0.5028882398776462,1
32,0.5036370634290526,1
33,0.5037422604889139,1
34,0.5037261792907382,1
34,0.5037443983390348,0
35,0.5034302787157561,0
35,0.5030568678876692,1
36,0.503078220587958,0
37,0.49933715473599105,1
37,0.5036892633145973,0
38,0.5017634422122619,1
39,0.5030642293373457,1
39,0.5028673572788236,0
40,0.501947894421058,1
41,0.49734181971673497,0
41,0.49793342819282627,1
42,0.503418695492015,1
42,0.5034811478203363,0
43,0.5032249912661193,1
43,0.4883800395299964,0
45,0.5004585722459998,1
46,0.5035684829445195,0
47,0.5032398650057468,0
49,0.503268478027624,0
50,0.488112945457182,0
50,0.5032314036479661,1
51,0.4990430322051973,1
51,0.5036957943087561,0
52,0.50360855357206,0
53,0.5035997541934183,1
53,0.5029837317068004,0
54,0.48691626942735766,1
54,0.5036881535081346,0
55,0.5029348864236161,0
55,0.5016314258066714,1
56,0.5033932800842509,1
56,0.5011562550092963,0
57,0.49643881897049713,1
58,0.503326310915857,0
59,0.5037461824675908,1
61,0.5037364537936249,0
62,0.5037461818705768,0
62,0.5026759467784503,1
63,0.5029503040077579,0
65,0.5037133570005548,0
67,0.5034920906906128,0
68,0.5036831269430984,0
74,0.5037177777335264,0
76,0.501133613393796,0
77,0.4978728291007255,0
78,0.49523158550727864,0
79,0.5037418694094598,0
80,0.48838559551469984,0
81,0.49979368746933395,0
82,0.5037071062214427,0
83,0.5016823722593382,0
85,0.4982315059878979,0
87,0.5034631661896753,0
88,0.5019777496419908,0
91,0.5009467469250679,0
92,0.5027791015463903,0
93,0.495564580669031,0
95,0.5013098699071614,0
96,0.5036628894173596,0
97,0.5035379447229449,0
98,0.503017778138652,0
99,0.5037178164098934,0
100,0.5031381245724846,0
101,0.5034919902830719,0
102,0.5035248767796636,0
103,0.4997574229558472,0
104,0.503612661310803,0
105,0.5034246788505952,0
107,0.4956008655918307,0
108,0.5037213983779649,0
109,0.5012883920877593,0
111,0.49828834812168266,0
112,0.5036444252940093,0
113,0.5004138503464037,0
114,0.5031410683352462,0
116,0.5029916340809484,0
117,0.5026227482010892,0
118,0.5023857187838185,0
119,0.502305778587889,0
