,Pred,Label,Group
1,0.5112444147916803,1,0
2,0.5996869577447045,1,0
2,0.5003280032476833,0,0
3,0.3059615569438591,0,0
4,0.3703846883228054,0,0
5,0.3209035145015396,0,0
5,0.4699171678707182,1,0
7,0.3678655412862788,0,0
7,0.4574478690226066,1,0
8,0.4599439613980051,1,0
9,0.4212610482526852,0,0
10,0.3449653918731795,1,0
11,0.4856280588265085,1,0
11,0.3394861569985976,0,0
12,0.3449653918731795,1,0
13,0.346017461157512,0,0
13,0.5151995947675374,1,0
16,0.3625157508117955,0,0
17,0.4709867238745483,0,0
18,0.5125833831329901,0,0
19,0.3652388020431066,0,0
20,0.4613942495080461,0,0
21,0.2274157393804104,0,0
22,0.6051990383725706,0,0
23,0.4939133374242123,0,0
24,0.4709867238745483,0,0
16,0.495053912135385,1,1
17,0.4952210340874508,1,1
18,0.500216256059822,1,1
19,0.4560576662884795,1,1
20,0.495096188391926,1,1
21,0.3292442940279324,1,1
22,0.4437942439955687,1,1
23,0.495096188391926,1,1
24,0.5146066642238214,1,1
25,0.4970650573913293,0,1
27,0.4970650573913293,0,1
28,0.5017436229550515,0,1
29,0.4877815492906587,0,1
30,0.6672759369056601,0,1
34,0.6231003216546155,0,1
35,0.5617143266242705,0,1
36,0.4967137813022294,0,1
37,0.6728909929446275,0,1
39,0.5047229412320479,0,1
41,0.495096188391926,0,1
42,0.5504757473792026,0,1
43,0.677273801694759,0,1
46,0.5037201758972862,0,1
47,0.5024571357424278,0,1
49,0.497445465204577,0,1
50,0.4929259080536607,0,1
27,0.5006782668575606,1,2
28,0.4786355479983596,1,2
29,0.5065732523553237,1,2
31,0.5001848054097627,1,2
32,0.5187862541198066,1,2
33,0.5070842963312402,1,2
34,0.4937943883291818,1,2
35,0.5103777726933596,1,2
37,0.5148402068947597,1,2
51,0.3112925593872464,0,2
52,0.3058603247152195,0,2
53,0.4969466417102197,0,2
54,0.4757447419959957,0,2
55,0.5110454260109227,0,2
56,0.4983999950631195,0,2
58,0.3374055912805269,0,2
61,0.505145264837362,0,2
62,0.3178138663288964,0,2
63,0.4913780011583,0,2
65,0.4889934532623931,0,2
67,0.4766113385615125,0,2
68,0.4636004192251467,0,2
74,0.4600488737845672,0,2
76,0.3205222112419472,0,2
77,0.3271600497624429,0,2
38,0.3696530459689278,1,3
39,0.4694273146518859,1,3
40,0.5045481931759616,1,3
41,0.5841562912396441,1,3
42,0.4582922039510821,1,3
43,0.4762781897082377,1,3
45,0.5122328104469844,1,3
50,0.3900906765161711,1,3
78,0.5067439671085915,0,3
79,0.529363023992215,0,3
80,0.5399838765115976,0,3
81,0.3843084463476189,0,3
82,0.3769129920150098,0,3
83,0.4762781897082377,0,3
85,0.5017525637862886,0,3
87,0.4867773293066774,0,3
88,0.4888819119832,0,3
91,0.498546578808002,0,3
92,0.4739945300878354,0,3
93,0.4676871912479283,0,3
95,0.3976964096497367,0,3
96,0.4762781897082377,0,3
97,0.4926067499528391,0,3
98,0.3605865439916743,0,3
99,0.279085728460105,0,3
51,0.457534666130503,1,4
53,0.19620833069829288,1,4
54,0.49204811094840223,1,4
55,0.46458921923504737,1,4
56,0.4681877187911969,1,4
57,0.49185843463762874,1,4
59,0.6578683018688268,1,4
62,0.4778557637182865,1,4
100,0.47663528111860115,0,4
101,0.29348742722891,0,4
102,0.5061762295517439,0,4
103,0.47663528111860115,0,4
104,0.3283655708624426,0,4
105,0.31681757468274147,0,4
107,0.49884908851964355,0,4
108,0.5041197612075061,0,4
109,0.508079893146683,0,4
111,0.4839526498967704,0,4
112,0.5123232778538322,0,4
113,0.501452019555997,0,4
114,0.3421600528235194,0,4
116,0.5041197612075061,0,4
117,0.31466679589795615,0,4
118,0.4787474098054062,0,4
119,0.3370371540200951,0,4
