,Pred,Label
1,0.07572180989960654,0
1,0.7699182044106652,1
2,0.27921196756700106,0
2,0.6369768495287577,1
3,0.3818924616139231,1
5,0.6457635298455374,1
5,0.8095458839830482,0
6,0.4554758109458241,1
7,0.29660144686434853,0
7,0.6458200710713788,1
8,0.21645482042329495,0
8,0.4161714161238725,1
9,0.4629276365663534,0
10,0.771493451410052,1
11,0.301015587401539,0
11,0.24009819974158883,1
12,0.7630556276259106,1
12,0.27739435679482466,0
13,0.3907573555059122,0
13,0.37214287689699393,1
14,0.9765354840535341,0
14,0.7412589468436924,1
15,0.16128324887367498,0
15,0.8654466968486672,1
17,0.5755519333722446,1
17,0.3290003164554362,0
18,0.31661306347216256,0
19,0.6857046637049131,1
19,0.432600211063621,0
21,0.31664264479378185,0
22,0.5709497453120873,1
22,0.8951974809109774,0
23,0.44459685865641035,0
24,0.1481857500943885,0
25,0.8255009248003449,1
26,0.4492452750506843,0
27,0.3900144675138155,1
28,0.38096259210731903,1
28,0.3281677410088399,0
29,0.29363950870228006,0
30,0.17893648833097672,0
31,0.28355302661079046,0
31,0.7289176204366172,1
32,0.5993524907254798,1
32,0.37079078599003107,0
33,0.11696077089833977,0
34,0.47090587852499977,1
35,0.6458221963935387,1
35,0.16423364514941768,0
36,0.6458054280165035,1
36,0.18501301781375398,0
37,0.12467868643666687,0
37,0.8585558658774735,1
38,0.1768769821054795,0
39,0.3167559110095159,0
39,0.6668064092919169,1
40,0.23554790099451953,0
40,0.6700712185456017,1
42,0.638527589672154,0
42,0.7223460657908781,1
43,0.6456824426956379,1
43,0.3439570744569791,0
44,0.4001414726597073,1
45,0.7270564496882848,1
45,0.22421335333696102,0
46,0.23478865808813576,0
46,0.5563158702236121,1
47,0.6457043405160887,1
48,0.4128364753115276,1
48,0.1941339748388156,0
49,0.571218613684638,1
49,0.6504952188503438,0
51,0.5797910743703252,1
51,0.2138343744016731,0
52,0.6423753061407115,1
52,0.1754175540760194,0
53,0.2673635910879713,0
53,0.9005471299301122,1
54,0.4176557519461168,0
54,0.5233480206935017,1
55,0.35456759685445816,0
56,0.320846534318688,0
57,0.6457627039186561,1
58,0.44473751068783507,0
59,0.6659442795223401,1
60,0.3167187550020667,0
60,0.3985091534431816,1
61,0.5114308166596078,1
62,0.4666543779155359,0
63,0.24030972400430445,0
64,0.9352340216592553,0
66,0.2576153064046145,0
68,0.720374068914263,0
69,0.414800597063597,0
71,0.26058704022725254,0
74,0.3166601914864427,0
75,0.40223893675843675,0
76,0.16218830027312314,0
77,0.3007178880909433,0
79,0.5402286346653129,0
80,0.7576851508984995,0
81,0.22821924003009483,0
82,0.6220834863248884,0
83,0.19570402140073132,0
84,0.4193885291573879,0
85,0.6031165283523446,0
86,0.44952008280432637,0
87,0.2206733868213074,0
88,0.4702523915041017,0
90,0.2899196612324858,0
91,0.21459219169014243,0
96,0.4179484529640232,0
98,0.48481209956431087,0
99,0.22649722824976043,0
100,0.3543731643011868,0
101,0.3731705830368334,0
102,0.3861643371132198,0
103,0.2669725354051983,0
105,0.3697099598084682,0
107,0.3009882553878314,0
108,0.11371062271057811,0
110,0.3404799207796073,0
114,0.11223359565083614,0
117,0.30942073928076713,0
118,0.3063629500974142,0
119,0.41927086291662463,0
120,0.15533073550356505,0
1,0.7699182044106652,1
5,0.6457635298455374,1
5,0.6457635298455374,1
57,0.6457627039186561,1
12,0.7630556276259106,1
31,0.7289176204365402,1
34,0.47090587852499977,1
52,0.6423753061407115,1
36,0.6458054280165035,1
8,0.4161714161238725,1
37,0.8585558658774735,1
37,0.8585558658774735,1
15,0.8654466968486854,1
2,0.6369768495287577,1
54,0.5233480206935017,1
57,0.6457627039186561,1
36,0.6458054280165035,1
37,0.8585558658774735,1
27,0.3900144675138155,1
53,0.9005471299297284,1
39,0.6668064092918714,1
17,0.5755519333722446,1
11,0.24009819974158883,1
12,0.7630556276259106,1
32,0.5993524907254798,1
25,0.8255009248002887,1
7,0.6458200710713965,1
22,0.5709497453120873,1
1,0.7699182044106652,1
28,0.38096259210731903,1
51,0.5797910743703252,1
37,0.8585558658774735,1
44,0.40014147265972116,1
31,0.7289176204365402,1
31,0.7289176204366172,1
19,0.6857046637049795,1
57,0.6457627039186561,1
47,0.6457043405160887,1
2,0.6369768495287577,1
12,0.7630556276259106,1
47,0.6457043405160573,1
