,Pred,Label
1,0.9994997293620532,1
2,0.9859471071614158,1
2,0.16839544081883084,0
3,0.06827436720059434,0
4,0.07301508733583537,0
5,0.2931619261347103,0
5,0.9037653586412697,1
7,0.1603565671283636,0
7,0.9151427057382668,1
8,0.9237495279592401,1
9,0.00018648110322917315,0
10,0.8207182558830218,1
11,0.9140339948193988,1
11,0.00456920880861469,0
12,0.9383164404777282,1
13,0.001497970399189809,0
13,0.7351668652187221,1
16,0.7947240862524036,1
16,0.09073713782183897,0
17,0.5688671823735205,1
17,0.07962292829426564,0
18,0.9745311294057467,1
18,0.2816399658363671,0
19,0.8804358504862038,1
19,0.0048707575623680045,0
20,0.3723301794790454,0
20,0.962707077878451,1
21,0.03795119092263799,0
21,0.019949858141026906,1
22,0.15452268952435919,0
22,0.9578615095738964,1
23,0.9756971122276953,1
23,0.24524426195811092,0
24,0.039038765389297965,0
24,0.9884581416485053,1
25,0.04676635998818613,0
27,0.06795681494797899,0
27,0.7207493272771384,1
28,0.009186863582396149,0
28,0.4416326502485316,1
29,0.9810822897746663,1
29,0.019432397542660587,0
30,0.016077019869305747,0
31,0.881992510340726,1
32,0.8687857517904872,1
33,0.9279727791301653,1
34,0.7402497405657582,1
34,0.1600785539881714,0
35,0.09214861097559585,0
35,0.9582235146734203,1
36,0.014984473279488398,0
37,0.9919084525948076,1
37,0.002173780796161192,0
38,0.3666432780588831,1
39,0.9890199310261598,1
39,0.05846171950154223,0
40,0.9693287494157298,1
41,0.5705837585866524,0
41,0.9647066404580916,1
42,0.9942940449978807,1
42,0.921528711254405,0
43,0.9986157872944323,1
43,0.2761560285743116,0
45,0.9652293310688105,1
46,0.06360966234583912,0
47,0.0072167978896160705,0
49,0.5793451887557775,0
50,0.07960191992544255,0
50,0.8973779082916926,1
51,0.9685032659407979,1
51,0.008597530903658683,0
52,0.33178119991978516,0
53,0.7786561708557463,1
53,0.010707115087857105,0
54,0.907900007010677,1
54,0.41808757604657115,0
55,0.14539473763220956,0
55,0.7214569377605362,1
56,0.8360664943077875,1
56,0.13371069408117703,0
57,0.9553638738419552,1
58,0.05865361260953195,0
59,0.11024623736643602,1
61,0.04333410407465018,0
62,0.9673153793701309,0
62,0.9555024974488665,1
63,0.011790382661909508,0
65,0.02344483004710603,0
67,0.2168105202130554,0
68,0.4502631418248194,0
74,0.1441223387124012,0
76,0.006776221928838442,0
77,0.032380393206332445,0
78,0.2406656994283129,0
79,0.5645734849740911,0
80,0.46296877686176924,0
81,0.08565337232636305,0
82,0.004117748192648153,0
83,0.002697686270952089,0
85,0.9569791669080402,0
87,0.00288183029469029,0
88,0.10667753478334266,0
91,0.001013222602265875,0
92,0.14714521950799278,0
93,0.05069565545882739,0
95,0.34708274440225106,0
96,0.12202250057577814,0
97,0.6955598606862188,0
98,0.04443865140532745,0
99,0.008741447451852374,0
100,0.38318126669175306,0
101,0.2495730560354888,0
102,0.5915422521212292,0
103,0.05989289604116967,0
104,0.01268316815767218,0
105,0.20229565336528363,0
107,0.10724573074270251,0
108,0.06835017678402021,0
109,0.27521648331377163,0
111,0.02165676363608383,0
112,0.08023504284007138,0
113,0.015425765338556958,0
114,0.8418097724835449,0
116,0.012520951021520685,0
117,0.023591857005047148,0
118,0.01704719412191307,0
119,0.0034961320386462987,0
1,0.9994997293620532,1
7,0.9151427057382668,1
7,0.9151427057382668,1
56,0.8360664943077875,1
16,0.7947240862524036,1
28,0.44163265024853143,1
31,0.881992510340726,1
53,0.7786561708557463,1
33,0.9279727791301653,1
11,0.9140339948193988,1
34,0.7402497405657582,1
34,0.7402497405657582,1
19,0.8804358504862038,1
2,0.9859471071614158,1
55,0.7214569377605362,1
56,0.8360664943077875,1
33,0.9279727791301653,1
34,0.7402497405657582,1
24,0.9884581416485053,1
54,0.9079000070106767,1
35,0.9582235146734203,1
20,0.962707077878451,1
13,0.7351668652187221,1
16,0.7947240862524036,1
29,0.9810822897746663,1
23,0.9756971122276953,1
10,0.8207182558830216,1
22,0.9578615095738964,1
1,0.9994997293620532,1
27,0.7207493272771384,1
51,0.9685032659407979,1
34,0.7402497405657582,1
40,0.9693287494157298,1
28,0.44163265024853143,1
28,0.4416326502485316,1
21,0.019949858141026906,1
56,0.8360664943077875,1
43,0.9986157872944323,1
2,0.9859471071614158,1
16,0.7947240862524036,1
43,0.9986157872944323,1
