,Pred,Label,Group
16,0.9615193592598162,1,0
17,0.3150840569440045,1,0
18,0.7436698127167063,1,0
19,0.9400387752237884,1,0
20,0.9840345417546358,1,0
21,0.5277807299545456,1,0
22,0.9825393575523936,1,0
23,0.999287988024012,1,0
24,0.9995309187969168,1,0
25,0.040482330880981,0,0
27,0.0005246359052027,0,0
27,0.9883520498630922,1,0
28,5.518225162216667e-05,0,0
28,0.5815934242283686,1,0
29,0.99469962484836,1,0
29,0.0003599204182244,0,0
30,0.0014741803686193,0,0
31,0.9817907317682936,1,0
32,0.9649142002266328,1,0
33,0.9810657652299368,1,0
34,0.9104099578183086,1,0
34,6.956815773612812e-06,0,0
35,3.568935827401386e-05,0,0
35,0.974270345834798,1,0
36,0.0279989309203256,0,0
37,0.9994510461852424,1,0
37,0.2160950575959427,0,0
38,0.4023684669322173,1,0
39,0.9931378070567348,1,0
39,0.5918435469758652,0,0
40,0.9904702566288376,1,0
41,0.1273790294914431,0,0
41,0.9810688667423976,1,0
42,0.99793316328509,1,0
42,0.8845255213216364,0,0
43,0.9821166876308176,1,0
43,0.1121692532294317,0,0
45,0.9889550632404558,1,0
46,0.0229935958805752,0,0
47,0.1572421216856996,0,0
49,0.6117105882611672,0,0
50,0.002715399817069,0,0
50,0.9839834765440704,1,0
51,0.977198991985046,1,0
51,0.0013927828317664,0,0
52,0.0014782848436514,0,0
53,0.9999999630145462,1,0
53,0.0004874498540084,0,0
54,0.8908768875537881,1,0
54,0.0828176804691775,0,0
55,0.0302890572718432,0,0
55,0.8816350635722697,1,0
56,0.9115281333633984,1,0
56,0.0252642567765159,0,0
57,0.9600785373009928,1,0
58,0.0677734747020701,0,0
59,0.9906661462727568,1,0
61,0.0007769304321316,0,0
62,0.5009492373129883,0,0
62,0.9486446464402054,1,0
63,0.0001626905506979,0,0
65,0.0026310807635827,0,0
67,0.3704971273893292,0,0
68,0.0705521738727263,0,0
74,0.05198692477902,0,0
76,0.0346291563943272,0,0
77,0.0001737316104693,0,0
78,0.0191939386398074,0,0
79,8.661819160701504e-07,0,0
80,0.554479329505947,0,0
81,0.0157249427799349,0,0
82,0.0053312772700564,0,0
83,0.0012460316429516,0,0
85,0.9048209968194436,0,0
87,8.073359101088671e-09,0,0
88,0.0727941186113353,0,0
91,3.874420714332676e-06,0,0
92,0.2538164604637389,0,0
93,0.2190239080700395,0,0
95,0.0516883619907891,0,0
96,0.0155706152584942,0,0
97,8.69586438185341e-08,0,0
98,0.1407902974439237,0,0
99,0.006538396080304,0,0
100,0.6236590217883022,0,0
101,0.1478283810362945,0,0
102,0.1588052238501148,0,0
103,0.0002536656744637,0,0
104,0.000670068656483,0,0
105,0.0114639678003775,0,0
107,0.0158331418197781,0,0
108,0.0001750869814976,0,0
109,0.0201635161142466,0,0
111,0.1226521015450664,0,0
112,6.798061781214417e-06,0,0
